Time  E_hot  E_cold
4890000  -1603.10525243375  1606.68915927386
4891000  -1607.38107289154  1607.39086141091
4892000  -1606.16063904648  1602.4796093591
4893000  -1606.44516517605  1605.95808538937
4894000  -1603.53431801597  1606.71586369766
4895000  -1613.6742231408  1609.46424998402
4896000  -1606.78935086369  1606.32610767423
4897000  -1611.60837347233  1611.35629901203
4898000  -1606.80651996299  1605.20475764471
4899000  -1611.68776229924  1611.01845156576
4900000  -1608.28598767625  1609.94889607305
4901000  -1609.11032791821  1607.544158676
4902000  -1612.22950289233  1607.7575608211
4903000  -1608.44251594024  1608.8035512872
4904000  -1612.30207217348  1602.67170152334
4905000  -1610.67485462013  1609.99310615153
4906000  -1610.16353386988  1606.73398787399
4907000  -1610.20133957992  1607.78207190511
4908000  -1617.23023938093  1610.09057236309
4909000  -1614.08228003314  1608.80047471053
4910000  -1612.25676051853  1611.67444063254
4911000  -1610.5228645727  1611.25069853787
4912000  -1617.56433263692  1613.53739547068
4913000  -1615.28078933977  1611.3462907937
4914000  -1615.08871733598  1612.186371764
4915000  -1616.46411389157  1611.48661934314
4916000  -1615.63902735688  1616.26951943453
4917000  -1615.58240348958  1613.61789649228
4918000  -1609.52421991507  1612.84772222373
4919000  -1614.932088461  1613.38998856255
4920000  -1614.666498435  1617.30719822069
4921000  -1619.32362639739  1619.63299142828
4922000  -1620.74143403017  1620.62197243969
4923000  -1617.93695658138  1621.21934949197
4924000  -1614.76502932934  1621.27942640638
4925000  -1619.10057366677  1621.08862574887
4926000  -1621.08864561714  1619.50780743317
4927000  -1620.11225970007  1620.73099830818
4928000  -1614.06261222237  1621.49636805845
4929000  -1617.17766846967  1620.21753784661
4930000  -1618.79198562841  1623.91307424543
4931000  -1614.88169109007  1624.00809752877
4932000  -1619.74640602234  1624.47962228836
4933000  -1620.32514432371  1624.41606531026
4934000  -1619.44537880568  1625.10795145551
4935000  -1624.83376762045  1623.926623507
4936000  -1616.81190512095  1628.95211636474
4937000  -1615.52292641328  1626.3807776354
4938000  -1620.71173755515  1629.28691739552
4939000  -1626.50379572784  1634.74207542642
4940000  -1616.39451625449  1627.64985058168
4941000  -1622.99259073568  1622.2370996856
4942000  -1625.68712260629  1627.78104765306
4943000  -1620.20043247878  1627.29688202222
4944000  -1622.4166461212  1629.1505561702
4945000  -1619.28457111965  1624.85018984089
4946000  -1621.7239320012  1628.7113768537
4947000  -1626.91639410473  1626.92262422185
4948000  -1626.42994183019  1628.57064003297
4949000  -1623.18364198292  1635.96673846174
4950000  -1622.09377032187  1630.88909642677
4951000  -1629.52190896813  1633.66488388231
4952000  -1622.67636808434  1635.02079416754
4953000  -1620.31769664622  1631.77946463694
4954000  -1627.05747905835  1630.0354273605
4955000  -1622.50390943009  1638.51342901721
4956000  -1623.42182440854  1630.72129928224
4957000  -1622.19638723347  1633.27896368298
4958000  -1621.07168205273  1630.22959076835
4959000  -1621.97028495743  1633.06719873564
4960000  -1629.49165315465  1631.74032335682
4961000  -1625.70614340146  1633.95204817626
4962000  -1626.77727944419  1632.27611998275
4963000  -1622.68799171393  1635.1641047208
4964000  -1626.25891620921  1633.81170784454
4965000  -1626.10871702945  1636.56071146534
4966000  -1628.7178803334  1631.77183282207
4967000  -1627.66341948081  1637.52971875507
4968000  -1627.81184879922  1631.21619853056
4969000  -1626.51472656489  1638.83326697227
4970000  -1626.32888940896  1635.14186659239
4971000  -1630.17172777167  1636.55145558936
4972000  -1630.47734370888  1636.65480857584
4973000  -1629.8353773446  1636.85777100167
4974000  -1630.78165611276  1633.78640159703
4975000  -1626.63178945077  1641.42047319672
4976000  -1623.30257643916  1637.33828161364
4977000  -1629.19957028851  1636.08885300127
4978000  -1629.61615562229  1638.77413907351
4979000  -1629.45121097483  1639.04195987196
4980000  -1627.17127254322  1643.93749287975
4981000  -1626.2522701516  1643.75637540595
4982000  -1626.21645685344  1641.99444963349
4983000  -1629.20385661905  1645.34015423024
4984000  -1622.29127374362  1643.83813066427
4985000  -1630.70085989113  1643.11041428648
4986000  -1629.63958155104  1639.58924319637
4987000  -1635.5327475929  1645.0877570901
4988000  -1634.50191641648  1645.88285178916
4989000  -1635.14597589363  1644.91386666855
4990000  -1629.76422566725  1641.90600960891
4991000  -1635.30081447598  1640.0363384736
4992000  -1633.66246162798  1650.68937352138
4993000  -1633.08426505679  1650.0537452367
4994000  -1630.68430974098  1647.34412324834
4995000  -1629.12171360481  1645.26895018003
4996000  -1635.35330751684  1642.88648989193
4997000  -1635.45702842349  1647.15904927701
4998000  -1634.96716973723  1644.26959319353
4999000  -1631.89627405657  1644.85596120495
5000000  -1638.1204722737  1649.69026743374
5001000  -1638.60143865958  1648.5092509354
5002000  -1635.34571336464  1644.30398662972
5003000  -1637.67722709017  1646.83384902773
5004000  -1635.59421552911  1647.87249200561
5005000  -1636.3981753363  1647.81016183434
5006000  -1635.78550312864  1647.47551463082
5007000  -1638.92648008403  1649.10075506265
5008000  -1639.43479396051  1644.88969546019
5009000  -1636.69100846644  1646.25416870882
5010000  -1638.69414057727  1652.17653580116
5011000  -1637.77326908559  1646.46495800593
5012000  -1636.96547858708  1648.3847877447
5013000  -1641.35266322425  1651.12535444246
5014000  -1638.98476903685  1655.25082687618
5015000  -1637.4107800676  1651.88726073751
5016000  -1633.50553165019  1651.81599311508
5017000  -1643.02184497649  1655.77863599746
5018000  -1641.33445762883  1653.40170497827
5019000  -1646.23727303438  1648.27351425622
5020000  -1643.18335473586  1651.46045175935
5021000  -1647.20032892347  1647.94274333455
5022000  -1647.06312042021  1653.72405040482
5023000  -1642.14765962328  1655.9380045354
5024000  -1643.17459479362  1655.82087429278
5025000  -1642.21543969843  1653.92761569247
5026000  -1646.35802297077  1654.1400479383
5027000  -1640.24435183327  1652.15439425609
5028000  -1647.51214867436  1649.4570708275
5029000  -1649.11955534623  1650.81101497626
5030000  -1647.9740770761  1656.46440434072
5031000  -1643.06961034303  1655.37674426164
5032000  -1646.58992618144  1659.83401545942
5033000  -1639.68684446109  1652.22018659411
5034000  -1643.94547248506  1654.93482037104
5035000  -1646.32664657747  1653.97635629679
5036000  -1641.29775311477  1658.41931391576
5037000  -1642.80927034585  1654.70395177431
5038000  -1645.68372497604  1653.3290098006
5039000  -1642.42336612776  1657.21791055525
5040000  -1645.4109766738  1660.17754671086
5041000  -1645.42184712283  1660.50622778267
5042000  -1646.07249502259  1657.86660708972
5043000  -1645.69640141607  1658.66306079733
5044000  -1647.99941993859  1659.40004332433
5045000  -1646.80291129881  1654.88296341097
5046000  -1651.60044703967  1658.47508243249
5047000  -1651.85336467894  1657.15234897923
5048000  -1649.17544018926  1660.96229595906
5049000  -1648.72682683508  1660.57150227468
5050000  -1652.91812769813  1660.77906163798
5051000  -1643.05343540555  1659.10606084949
5052000  -1646.63705223124  1660.34775242214
5053000  -1643.12761835395  1660.24522036239
5054000  -1646.47441917216  1663.66413996174
5055000  -1645.0395666574  1663.44207074151
5056000  -1642.22138809793  1662.49039867074
5057000  -1644.88870106183  1663.29521058123
5058000  -1649.11395122553  1662.19547953858
5059000  -1645.06089055748  1665.77601972034
5060000  -1650.97573049649  1665.23340742933
5061000  -1651.09438175873  1665.71447040973
5062000  -1652.18452503967  1669.7763723388
5063000  -1649.97005642073  1663.28194237855
5064000  -1652.66044019817  1663.35196942772
5065000  -1656.44957761473  1665.78998606887
5066000  -1653.35607526472  1662.33626817482
5067000  -1651.13020617161  1665.09044612287
5068000  -1650.37919747152  1667.66493397101
5069000  -1659.25065552511  1663.31027551858
5070000  -1654.57443925971  1662.10944836168
5071000  -1652.55980548945  1665.97869740965
5072000  -1656.86236681522  1666.94964317068
5073000  -1659.80889238995  1663.98910518132
5074000  -1658.87915225522  1671.21511751556
5075000  -1655.53828209326  1666.58481446463
5076000  -1654.26042646955  1669.51199786437
5077000  -1654.77387398901  1667.2546166809
5078000  -1657.34092291754  1666.78899283482
5079000  -1654.58662174711  1668.80718176964
5080000  -1656.64214060709  1665.79684859017
5081000  -1657.65994661378  1666.33360119226
5082000  -1656.95677374915  1665.64490439257
5083000  -1655.43447358714  1670.30640185529
5084000  -1656.54824323738  1671.51729870602
5085000  -1649.39490936148  1668.87106981565
5086000  -1657.45031748389  1671.9398592837
5087000  -1658.66892714587  1669.5685640625
5088000  -1654.46679662007  1674.86545048911
5089000  -1654.26721152224  1670.75103655275
5090000  -1655.7998115389  1668.36821556833
5091000  -1660.09923576068  1668.27022949328
5092000  -1661.36220011569  1673.04990192356
5093000  -1663.38782077678  1677.88122897039
5094000  -1662.93048130185  1675.70387074381
5095000  -1659.86899461441  1679.65038182899
5096000  -1663.87011986232  1678.65551450646
5097000  -1663.24822377966  1677.61625952188
5098000  -1666.75131804259  1674.79268740235
5099000  -1664.65477853131  1678.75173785532
5100000  -1662.6474843147  1676.28123952638
5101000  -1664.79955088057  1678.85124197419
5102000  -1667.19560612526  1680.59233650991
5103000  -1667.9865722742  1679.70065507192
5104000  -1664.11480112815  1681.06950664265
5105000  -1667.98461930796  1683.16965607378
5106000  -1667.00455373766  1681.96535816826
5107000  -1672.17773245728  1681.99145267265
5108000  -1669.65772009099  1680.79789253264
5109000  -1667.98957319054  1679.75985061626
5110000  -1672.85126799814  1681.59548010397
5111000  -1669.6911963788  1681.11609868834
5112000  -1668.44803218114  1682.3744662343
5113000  -1674.94622319369  1677.00176537202
5114000  -1668.70432582438  1682.01133588285
5115000  -1676.66348053536  1682.73603629631
5116000  -1674.11673212314  1685.8670900432
5117000  -1671.25151280829  1685.25665244432
5118000  -1673.54456246446  1682.43636580576
5119000  -1672.37050138638  1687.62292037282
5120000  -1669.7463727326  1682.18418159746
5121000  -1670.81498539529  1685.36998409019
5122000  -1675.28466352349  1690.13242539914
5123000  -1672.35116274365  1686.42173768445
5124000  -1677.10572221043  1684.71812347876
5125000  -1673.35314738559  1684.15980641954
5126000  -1672.17568765379  1684.35114784246
5127000  -1675.07633851165  1684.19423267327
5128000  -1674.59158048996  1687.38491671152
5129000  -1675.6970993583  1688.46413329899
5130000  -1666.28345697174  1685.12778460019
5131000  -1677.05322151533  1688.76883897661
5132000  -1673.55108126651  1688.04958500014
5133000  -1672.26679521317  1685.14605311015
5134000  -1675.33155466158  1691.53620427204
5135000  -1675.88411026302  1688.248117675
5136000  -1671.08068055173  1691.55825379959
5137000  -1679.66554610083  1690.34495462251
5138000  -1670.55537371472  1691.65812728385
5139000  -1673.05258244818  1696.93698126923
5140000  -1677.35499738171  1692.37249951394
5141000  -1677.28137513475  1692.79621777742
5142000  -1670.04420041144  1689.76881619002
5143000  -1676.03843498983  1695.46451208711
5144000  -1680.34585176216  1693.26845770852
5145000  -1682.09412870043  1691.38967979551
5146000  -1683.15467079631  1693.66216569602
5147000  -1681.15159545903  1696.79347354108
5148000  -1677.61877014544  1693.25070698728
5149000  -1679.57899826673  1696.89378990769
5150000  -1678.63204977773  1693.36424124499
5151000  -1684.63805465353  1695.38490944167
5152000  -1681.07677850396  1698.07297183397
5153000  -1680.60514127779  1694.77615279051
5154000  -1683.93314184076  1697.87968917328
5155000  -1683.61750664874  1698.19421444891
5156000  -1684.95932619178  1700.84055103729
5157000  -1686.29309539241  1695.55218773144
5158000  -1682.63257689833  1696.37637927082
5159000  -1684.88179766189  1702.62778189188
5160000  -1680.15876017602  1698.61545027288
5161000  -1681.85587867663  1700.99966532584
5162000  -1682.26017801811  1701.64089547251
5163000  -1680.63645419145  1703.65080519224
5164000  -1684.13852220946  1700.96950019701
5165000  -1685.62527950235  1701.17755071283
5166000  -1683.44943716462  1701.70331999973
5167000  -1690.63363165621  1700.17978114067
5168000  -1687.3995847635  1705.48865272356
5169000  -1689.80462449283  1703.42561900363
5170000  -1688.42668875861  1707.19144373704
5171000  -1685.09249198265  1705.26952105109
5172000  -1682.83274042628  1706.36837302668
5173000  -1689.95838957496  1703.83410655803
5174000  -1685.72505681425  1706.03432495203
5175000  -1678.51077164116  1705.6084909411
5176000  -1682.96812311892  1706.65660212078
5177000  -1691.19900748739  1708.58662809876
5178000  -1687.86225591317  1706.21058108246
5179000  -1685.52281044281  1708.79965121819
5180000  -1689.59373063389  1709.05171955101
5181000  -1684.11193136754  1713.9659106668
5182000  -1684.29601180542  1712.55331076848
5183000  -1690.03230874908  1717.07287100644
5184000  -1682.84550748288  1715.22590364339
5185000  -1689.13416273563  1713.22289942601
5186000  -1686.35821040145  1717.19856551079
5187000  -1687.73018855596  1713.44558234989
5188000  -1691.60290324168  1713.33199489648
5189000  -1693.29737958807  1715.04366104961
5190000  -1691.10966911425  1717.06002263738
5191000  -1689.77228559679  1714.92176304632
5192000  -1692.82446733432  1718.71019921266
5193000  -1697.07322898886  1717.44736820426
5194000  -1691.5601371183  1713.76214672904
5195000  -1696.8425391157  1717.01145246622
5196000  -1691.57709520483  1715.99884445741
5197000  -1691.17802865204  1715.80602201818
5198000  -1692.20201223459  1717.38099682258
5199000  -1695.70392208759  1721.04099193456
5200000  -1696.00532053508  1718.26824125258
5201000  -1698.72129625473  1717.25314798981
5202000  -1698.49250180602  1721.90989930309
5203000  -1697.48172239959  1722.15168941301
5204000  -1698.47648857116  1722.06824816266
5205000  -1697.20763080433  1720.14929990564
5206000  -1693.3339134541  1722.88385993122
5207000  -1693.35672610481  1716.17531187481
5208000  -1698.93420541485  1722.70312828499
5209000  -1698.93232763522  1721.81156091908
5210000  -1699.50120607193  1720.96506435916
5211000  -1696.99632033359  1722.77084630151
5212000  -1700.4245820471  1722.73565129516
5213000  -1697.10639798113  1716.48417144503
5214000  -1698.64797181957  1719.7891499423
5215000  -1694.14587230777  1718.27867049878
5216000  -1701.88910919561  1719.3762723745
5217000  -1700.17121584865  1719.453721355
5218000  -1699.51992188988  1724.25161366681
5219000  -1701.06343566749  1722.72127724632
5220000  -1703.73947077444  1723.34334007029
5221000  -1705.71105800485  1721.37633734151
5222000  -1701.26834027098  1724.21013220807
5223000  -1701.90296973613  1722.24203031348
5224000  -1700.61207463159  1725.48366841006
5225000  -1702.05857360409  1726.08747435819
5226000  -1700.79548867238  1723.22038818398
5227000  -1703.71550516346  1724.89887700054
5228000  -1705.49527258478  1728.46248563125
5229000  -1702.94964462027  1726.61061951168
5230000  -1699.97068706723  1729.25465758162
5231000  -1703.85046845399  1729.99289944721
5232000  -1706.50992786484  1730.20043011506
5233000  -1705.15467150826  1725.92749338615
5234000  -1711.1177714528  1732.54215468166
5235000  -1707.82841308004  1729.37946031575
5236000  -1709.92583925034  1733.17329022007
5237000  -1711.10066148493  1733.46316118179
5238000  -1710.38246138306  1730.04358540612
5239000  -1708.11898177882  1735.71218121732
5240000  -1709.24921992017  1731.20541303791
5241000  -1711.16317205397  1735.36985042474
5242000  -1710.67634455228  1737.29216137042
5243000  -1713.36348308481  1737.25812336092
5244000  -1710.93546005517  1738.56650644736
5245000  -1714.10182267338  1735.5417803093
5246000  -1711.27519789779  1737.72901755727
5247000  -1716.29597274286  1736.86709429794
5248000  -1714.52762161225  1735.56839922906
5249000  -1710.56751791694  1736.73783446715
5250000  -1712.55666404354  1740.351058404
5251000  -1720.19682834527  1739.72676867855
5252000  -1715.07172451614  1740.20937375351
5253000  -1717.10784563696  1737.62198968797
5254000  -1715.29568863627  1741.85527562205
5255000  -1721.28135780569  1741.39210434742
5256000  -1717.29229936191  1744.42532315492
5257000  -1716.0148820297  1743.92124089527
5258000  -1719.49805942594  1741.05070236391
5259000  -1718.08382508314  1742.3865000185
5260000  -1721.06068659515  1744.30281619355
5261000  -1714.61337129095  1746.10343884938
5262000  -1716.76766097164  1744.40361469044
5263000  -1720.05583116432  1741.95148764599
5264000  -1717.91246027764  1748.08696387649
5265000  -1722.83131196868  1749.43675938937
5266000  -1719.72285279208  1747.2614602075
5267000  -1726.02886904519  1747.28447815004
5268000  -1715.8399577314  1743.88430271079
5269000  -1720.93335971981  1744.41778532183
5270000  -1720.47824067838  1748.28855089964
5271000  -1725.40047671799  1747.91558722915
5272000  -1724.93309592147  1751.51674463409
5273000  -1722.93890141009  1747.79244167106
5274000  -1723.19171412689  1752.89853092329
5275000  -1724.01614876481  1752.84463565544
5276000  -1726.9802094393  1750.26158020495
5277000  -1725.67473687942  1751.79300870324
5278000  -1723.17002806514  1750.86816783322
5279000  -1719.96001949837  1755.06042258356
5280000  -1726.58336973836  1756.6977852732
5281000  -1728.89077302464  1757.06791058358
5282000  -1724.09026119749  1756.69711999368
5283000  -1727.77018947842  1751.44571162955
5284000  -1725.36364781773  1755.37768659295
5285000  -1723.42179174135  1756.85892713682
5286000  -1729.28892087619  1756.64091677471
5287000  -1727.52985191106  1752.05876780362
5288000  -1730.18693373742  1757.02584024117
5289000  -1729.8093576289  1754.52561198814
5290000  -1729.75897739173  1757.60565959774
5291000  -1729.36259368537  1761.04368435706
5292000  -1736.93396557872  1760.94740733531
5293000  -1725.27595856072  1754.42210339527
5294000  -1731.10727310853  1759.16566025068
5295000  -1730.81859091833  1757.79894033947
5296000  -1730.71665646325  1759.55842329136
5297000  -1729.79461005397  1760.48571573346
5298000  -1735.42266832824  1757.59887853428
5299000  -1734.58720519954  1761.5541423939
5300000  -1731.16460467983  1760.89223717316
5301000  -1734.22007095437  1759.92525263798
5302000  -1728.48716609195  1762.04401574979
5303000  -1735.40856586863  1757.54884045931
5304000  -1738.72047326599  1764.68994511144
5305000  -1735.22734514502  1760.97538707111
5306000  -1733.62661573468  1758.60907465196
5307000  -1734.0155755614  1758.99992203642
5308000  -1731.89099785905  1761.87205803151
5309000  -1737.46421996237  1763.99413877769
5310000  -1736.97527138116  1760.86995573218
5311000  -1735.87051981454  1760.38527176097
5312000  -1740.83261748899  1764.44565869256
5313000  -1740.74769937715  1763.40871026355
5314000  -1744.44141432663  1764.91073959983
5315000  -1744.70048320144  1763.30291367897
5316000  -1739.39139632399  1760.44769009314
5317000  -1744.98514076806  1768.15010449509
5318000  -1738.81596609503  1765.6436845577
5319000  -1740.04882717104  1768.66816944025
5320000  -1742.22769309113  1766.75304259614
5321000  -1738.93183147781  1768.11215059361
5322000  -1739.76180590327  1763.99941664844
5323000  -1739.9280812186  1765.64810886698
5324000  -1742.0055773063  1766.68055295485
5325000  -1740.66151317474  1765.08055455385
5326000  -1741.33705759891  1768.98302021521
5327000  -1745.06138828857  1764.54343949968
5328000  -1741.05147598083  1765.3964467849
5329000  -1744.22018380587  1765.95308823428
5330000  -1740.72149211185  1765.5026936498
5331000  -1743.52867014683  1769.41285281682
5332000  -1738.18522214016  1773.60615308075
5333000  -1741.41316204125  1771.85109320984
5334000  -1746.94796293176  1766.73273843266
5335000  -1747.18983348878  1772.99286116084
5336000  -1744.98917520582  1769.50312506327
5337000  -1746.71130081951  1764.08001997778
5338000  -1748.80544980792  1770.15687451159
5339000  -1749.8075877572  1770.27343690199
5340000  -1741.53878712146  1769.47777519227
5341000  -1743.62240480296  1773.18085056304
5342000  -1744.12622142762  1770.18031628873
5343000  -1746.84979974996  1773.71802906809
5344000  -1747.23514855415  1773.02170175028
5345000  -1745.08277261976  1774.43420427045
5346000  -1745.98984658016  1773.07613913629
5347000  -1747.10252567848  1770.16496435687
5348000  -1749.85181039759  1769.36836884008
5349000  -1751.76399430148  1768.40048545858
5350000  -1755.32225979162  1773.19534415594
5351000  -1755.6698434739  1771.48105997446
5352000  -1752.91396581747  1777.35812789393
5353000  -1755.0434897537  1774.09255783487
5354000  -1750.30930303194  1773.2452996607
5355000  -1756.61525019647  1776.90437737534
5356000  -1754.41723309186  1773.59178735388
5357000  -1755.08910554442  1774.38131697123
5358000  -1752.98446799278  1773.43251648247
5359000  -1753.80131118958  1777.02040333463
5360000  -1756.66023343813  1773.74610484372
5361000  -1755.41509254751  1778.42378378715
5362000  -1753.26408825441  1773.93019278251
5363000  -1755.06923975999  1774.78066485111
5364000  -1757.0521906736  1775.71553065253
5365000  -1755.2843118886  1777.29414366588
5366000  -1758.67461381682  1773.62697431158
5367000  -1758.22687983327  1775.70745880561
5368000  -1759.95025690539  1778.78346649649
5369000  -1760.2692103412  1781.4161318057
5370000  -1755.92759711103  1773.77027716692
5371000  -1756.8149441326  1780.69219797517
5372000  -1755.27743184624  1777.31138277547
5373000  -1757.67998877741  1777.81389846873
5374000  -1757.6867285706  1775.72834391955
5375000  -1760.12217438092  1780.67176968932
5376000  -1761.26191691176  1778.9969582591
5377000  -1764.73508593583  1779.95207080054
5378000  -1760.72326892725  1779.85378034125
5379000  -1762.44404327959  1776.19875187775
5380000  -1765.03651463291  1775.16587841699
5381000  -1760.85936732375  1776.04860167348
5382000  -1765.0329658302  1780.88195722586
5383000  -1761.92332071589  1778.25578818263
5384000  -1766.34302386066  1777.34734781449
5385000  -1765.56726853137  1783.76704003323
5386000  -1760.20490169807  1777.68624262369
5387000  -1762.57155595829  1783.00650302259
5388000  -1762.48831595623  1781.63773006266
5389000  -1764.86258424918  1777.99906918715
5390000  -1759.11933810397  1781.87952473458
5391000  -1760.76156016797  1783.54454312448
5392000  -1761.05143205222  1783.18123294883
5393000  -1765.6761047791  1785.0679408362
5394000  -1764.49683466886  1785.07404009891
5395000  -1760.81860427313  1784.04663863816
5396000  -1762.2014501079  1787.03157459579
5397000  -1760.08153529919  1788.30018623132
5398000  -1760.00803582361  1788.2576705635
5399000  -1764.99286203316  1785.70911888361
5400000  -1764.08634972183  1788.4752340545
5401000  -1769.96560381185  1786.09931866814
5402000  -1763.78486403796  1784.92001994202
5403000  -1766.8102515226  1786.15549239252
5404000  -1763.6562830488  1789.96951907861
5405000  -1766.99891215697  1788.02679713017
5406000  -1763.7012242779  1788.15527505013
5407000  -1764.67743976688  1792.90112871592
5408000  -1763.91529998001  1790.17366722531
5409000  -1761.88498745542  1792.93692037276
5410000  -1765.03845799837  1792.57224969599
5411000  -1764.8259781311  1790.44442487337
5412000  -1762.41252365058  1792.77959978289
5413000  -1760.00689421936  1795.12731358842
5414000  -1767.71613357741  1789.59546725306
5415000  -1767.1029384774  1790.38625537375
5416000  -1766.61670630474  1792.26861333927
5417000  -1770.71926942223  1791.16713024372
5418000  -1770.43375089487  1790.8866820504
5419000  -1768.56149832008  1793.79380708955
5420000  -1767.537825093  1790.06399269787
5421000  -1772.38193013697  1790.04748601089
5422000  -1774.52902072183  1796.04970999615
5423000  -1773.12045397196  1793.70750438649
5424000  -1775.99298852078  1795.33705713305
5425000  -1775.80647242607  1797.19053942868
5426000  -1775.02365970269  1798.33955312643
5427000  -1770.1624613035  1799.58618796757
5428000  -1769.25369561975  1793.99262930216
5429000  -1773.08628164773  1798.87021302218
5430000  -1772.19542846049  1797.3305813766
5431000  -1773.47602887033  1797.35365210743
5432000  -1774.443675065  1802.57974811355
5433000  -1778.19727259745  1805.33648459456
5434000  -1774.35560707951  1800.73418577881
5435000  -1775.77303247103  1800.83409674861
5436000  -1773.57767879838  1804.92671460939
5437000  -1778.40943109516  1804.43771638064
5438000  -1776.40662134659  1805.08504258363
5439000  -1774.48983981791  1804.41338224462
5440000  -1772.78801885802  1800.14655457096
5441000  -1775.24704875262  1804.3516227966
5442000  -1773.98796684878  1802.84947756124
5443000  -1777.01159162804  1805.98145354948
5444000  -1773.70185787845  1806.63464167553
5445000  -1771.14828450872  1805.58074990126
5446000  -1774.95140192938  1802.22045534051
5447000  -1773.82251854944  1802.04595569856
5448000  -1777.49752527427  1806.53799642508
5449000  -1778.29814791666  1807.89043419105
5450000  -1776.54824205384  1806.82115662377
5451000  -1783.77867310318  1808.08122698249
5452000  -1779.18888044178  1807.58641754052
5453000  -1778.97354627459  1806.12331877116
5454000  -1777.91845482391  1807.66242331614
5455000  -1778.48952480226  1804.38535858866
5456000  -1777.83915582299  1806.56514237003
5457000  -1780.82523783924  1805.78186523954
5458000  -1774.05991871535  1807.07665346975
5459000  -1777.42410011555  1804.59342727825
5460000  -1781.13942473535  1808.87858553717
5461000  -1777.66320478953  1806.28474257986
5462000  -1776.97071597877  1803.2731452471
5463000  -1778.61476445273  1803.6288866339
5464000  -1778.540643945  1806.54430439422
5465000  -1785.21212621779  1804.63455503919
5466000  -1787.91000251536  1802.0248679044
5467000  -1780.74487791273  1808.55353870361
5468000  -1785.2677034349  1810.40926587847
5469000  -1786.36058023318  1811.5747181754
5470000  -1788.39490902046  1811.17694100427
5471000  -1784.78411861439  1814.68477185322
5472000  -1787.9182821124  1817.42605488856
5473000  -1781.65424108973  1814.25048135393
5474000  -1784.14682979582  1813.95853803165
5475000  -1789.86094692983  1814.34690990187
5476000  -1787.19542700849  1812.50545687605
5477000  -1789.49911308439  1816.47017297111
5478000  -1789.26730930249  1816.16504783369
5479000  -1789.1599727912  1815.00350984605
5480000  -1789.6919522451  1822.13616415749
5481000  -1790.7175953207  1819.67663767971
5482000  -1788.01401352583  1817.18829148256
5483000  -1791.60330437314  1820.05870510692
5484000  -1785.27460124332  1823.52708455518
5485000  -1786.60602251154  1824.47928981266
5486000  -1785.05340513516  1819.04297204461
5487000  -1791.06756943853  1821.19807382656
5488000  -1793.56440565003  1821.38265710283
5489000  -1786.50046010788  1820.94545316317
5490000  -1790.34590564686  1820.21485264988
5491000  -1790.47098820221  1820.27381065358
5492000  -1792.85658764461  1816.48364300867
5493000  -1787.78707900035  1819.80479075574
5494000  -1792.15882055367  1820.75866221782
5495000  -1792.23212097083  1818.98504601284
5496000  -1793.75041784328  1817.92891626557
5497000  -1795.8474814707  1826.02979206314
5498000  -1794.18177694473  1823.00150631756
5499000  -1795.31987753609  1824.57904856836
5500000  -1799.92625337529  1817.84702161074
5501000  -1794.58801970524  1820.53313917698
5502000  -1793.37302581041  1823.31001944042
5503000  -1794.33968646904  1820.72210390721
5504000  -1800.01012266109  1820.74998294807
5505000  -1798.0648282246  1825.64450788252
5506000  -1799.75011999541  1824.17051165174
5507000  -1793.3483612271  1824.73613932099
5508000  -1795.83517220094  1819.81402572871
5509000  -1794.88464985917  1824.49757923714
5510000  -1801.73114624639  1826.19003659113
5511000  -1800.60571355997  1822.78905965675
5512000  -1804.51034919956  1826.67537567259
5513000  -1803.03937079412  1822.51434839253
5514000  -1801.2823519965  1820.70760504865
5515000  -1805.42463396997  1821.39695861136
5516000  -1800.40295656397  1820.82641451732
5517000  -1798.85322042797  1826.49596285632
5518000  -1803.49176554733  1827.22461109406
5519000  -1804.2094346938  1825.28921675377
5520000  -1803.96209211277  1825.39916787558
5521000  -1799.05457460993  1829.01881747183
5522000  -1803.98327444857  1830.20195334841
5523000  -1805.17232542807  1829.03226529837
5524000  -1805.85025483309  1828.78592196596
5525000  -1806.14736082526  1830.31777125755
5526000  -1809.33192407626  1832.46884605427
5527000  -1801.02101814524  1830.57556872656
5528000  -1804.02644498569  1831.87737422862
5529000  -1804.93454749161  1834.1829853301
5530000  -1803.22541295347  1834.37332149201
5531000  -1801.51238226381  1830.38342431104
5532000  -1804.54865745551  1833.16177045262
5533000  -1809.24958046685  1830.83552245505
5534000  -1807.78627617279  1832.78138375941
5535000  -1806.21966515221  1831.16919415514
5536000  -1810.61063692115  1831.02324273218
5537000  -1809.35136637217  1837.24802558416
5538000  -1811.94796776361  1834.94323972675
5539000  -1808.95430099412  1830.65123681998
5540000  -1811.83240426532  1836.99170817892
5541000  -1805.10130077774  1836.75593986989
5542000  -1813.68211471189  1834.54747940796
5543000  -1811.16752404524  1834.76262521835
5544000  -1810.90943765431  1835.64805875915
5545000  -1809.96489110066  1836.82192628892
5546000  -1809.15848267612  1836.05396933592
5547000  -1814.23222482632  1838.74143348483
5548000  -1812.2492812243  1839.5397241402
5549000  -1811.65344112944  1840.68192455387
5550000  -1818.18193077336  1841.06732793203
5551000  -1815.9473918105  1842.34157546777
5552000  -1819.80658140534  1837.50948008095
5553000  -1818.37626485348  1840.03207927393
5554000  -1813.79496931309  1838.18920305895
5555000  -1814.96246941334  1841.65488670097
