Step	Time (ps)	Time (ns)	E_hot	E_cold
2418000	1209	1.209	-1364.315939	1360.44595
2419000	1209.5	1.2095	-1365.645643	1360.981408
2420000	1210	1.21	-1367.839609	1361.856627
2421000	1210.5	1.2105	-1369.048709	1363.662371
2422000	1211	1.211	-1368.01568	1363.845142
2423000	1211.5	1.2115	-1368.875645	1364.755781
2424000	1212	1.212	-1368.286006	1364.042303
2425000	1212.5	1.2125	-1371.003473	1365.728212
2426000	1213	1.213	-1368.602932	1366.929427
2427000	1213.5	1.2135	-1369.607409	1367.339499
2428000	1214	1.214	-1370.260251	1366.697115
2429000	1214.5	1.2145	-1371.973136	1368.373513
2430000	1215	1.215	-1374.1381	1370.873378
2431000	1215.5	1.2155	-1370.585804	1369.290182
2432000	1216	1.216	-1372.972265	1369.389964
2433000	1216.5	1.2165	-1373.107363	1371.472239
2434000	1217	1.217	-1377.032437	1371.509825
2435000	1217.5	1.2175	-1376.779218	1372.972355
2436000	1218	1.218	-1376.177927	1371.321001
2437000	1218.5	1.2185	-1376.467641	1373.460058
2438000	1219	1.219	-1374.682667	1373.414493
2439000	1219.5	1.2195	-1375.974675	1372.546061
2440000	1220	1.22	-1377.74512	1374.539023
2441000	1220.5	1.2205	-1378.2224	1373.008057
2442000	1221	1.221	-1377.2266	1373.215419
2443000	1221.5	1.2215	-1379.293822	1372.505294
2444000	1222	1.222	-1378.43162	1372.250406
2445000	1222.5	1.2225	-1378.407111	1372.137339
2446000	1223	1.223	-1379.577904	1372.615476
2447000	1223.5	1.2235	-1379.414716	1372.403625
2448000	1224	1.224	-1380.219228	1371.233767
2449000	1224.5	1.2245	-1379.2562	1372.217579
2450000	1225	1.225	-1380.930562	1374.001678
2451000	1225.5	1.2255	-1382.188773	1373.297723
2452000	1226	1.226	-1382.532084	1374.883564
2453000	1226.5	1.2265	-1382.985771	1376.445855
2454000	1227	1.227	-1382.27659	1375.635557
2455000	1227.5	1.2275	-1383.429514	1376.131487
2456000	1228	1.228	-1381.624411	1379.157322
2457000	1228.5	1.2285	-1380.447256	1376.812788
2458000	1229	1.229	-1381.042311	1377.825194
2459000	1229.5	1.2295	-1379.86215	1378.92369
2460000	1230	1.23	-1380.003293	1378.153184
2461000	1230.5	1.2305	-1379.526561	1378.949357
2462000	1231	1.231	-1381.858311	1381.172191
2463000	1231.5	1.2315	-1379.878397	1381.405288
2464000	1232	1.232	-1381.824491	1381.384645
2465000	1232.5	1.2325	-1380.758182	1382.711574
2466000	1233	1.233	-1382.016648	1384.227689
2467000	1233.5	1.2335	-1384.117727	1385.818758
2468000	1234	1.234	-1382.832358	1387.09163
2469000	1234.5	1.2345	-1384.231024	1384.590641
2470000	1235	1.235	-1383.799281	1386.52317
2471000	1235.5	1.2355	-1385.779649	1387.391264
2472000	1236	1.236	-1386.780621	1387.924683
2473000	1236.5	1.2365	-1385.117636	1387.053685
2474000	1237	1.237	-1385.176701	1387.962903
2475000	1237.5	1.2375	-1386.735069	1389.968412
2476000	1238	1.238	-1386.881823	1391.279849
2477000	1238.5	1.2385	-1387.927048	1389.989185
2478000	1239	1.239	-1387.865564	1389.958773
2479000	1239.5	1.2395	-1388.535175	1393.201766
2480000	1240	1.24	-1391.436545	1392.151142
2481000	1240.5	1.2405	-1388.218598	1390.39521
2482000	1241	1.241	-1388.55841	1391.536775
2483000	1241.5	1.2415	-1388.931222	1392.33727
2484000	1242	1.242	-1390.078833	1393.664663
2485000	1242.5	1.2425	-1391.79255	1393.019343
2486000	1243	1.243	-1390.884033	1393.180507
2487000	1243.5	1.2435	-1391.788577	1392.325681
2488000	1244	1.244	-1394.097594	1392.045975
2489000	1244.5	1.2445	-1394.930779	1392.775
2490000	1245	1.245	-1393.183175	1392.732093
2491000	1245.5	1.2455	-1396.060881	1394.273563
2492000	1246	1.246	-1394.490055	1394.288618
2493000	1246.5	1.2465	-1397.295075	1395.075809
2494000	1247	1.247	-1393.838586	1396.621722
2495000	1247.5	1.2475	-1396.289059	1395.213088
2496000	1248	1.248	-1398.87433	1395.967195
2497000	1248.5	1.2485	-1400.940978	1396.205356
2498000	1249	1.249	-1400.779917	1396.062114
2499000	1249.5	1.2495	-1402.701157	1396.337423
2500000	1250	1.25	-1403.59543	1398.197429
2501000	1250.5	1.2505	-1403.027717	1399.165186
2502000	1251	1.251	-1402.972367	1398.936927
2503000	1251.5	1.2515	-1404.694692	1400.331461
2504000	1252	1.252	-1405.215187	1398.90735
2505000	1252.5	1.2525	-1404.112837	1402.162271
2506000	1253	1.253	-1403.349523	1402.095454
2507000	1253.5	1.2535	-1404.036417	1401.882374
2508000	1254	1.254	-1404.318814	1402.307011
2509000	1254.5	1.2545	-1404.128673	1402.987536
2510000	1255	1.255	-1405.6305	1403.922688
2511000	1255.5	1.2555	-1406.309339	1404.903841
2512000	1256	1.256	-1405.893166	1405.757123
2513000	1256.5	1.2565	-1407.099669	1404.529926
2514000	1257	1.257	-1407.183511	1405.612682
2515000	1257.5	1.2575	-1409.025569	1406.475035
2516000	1258	1.258	-1410.193481	1406.689688
2517000	1258.5	1.2585	-1411.510207	1407.810461
2518000	1259	1.259	-1411.004186	1408.163521
2519000	1259.5	1.2595	-1412.226114	1408.994491
2520000	1260	1.26	-1411.198778	1410.698807
2521000	1260.5	1.2605	-1411.11739	1411.036696
2522000	1261	1.261	-1412.079073	1410.337648
2523000	1261.5	1.2615	-1414.302193	1409.940435
2524000	1262	1.262	-1413.294088	1412.696419
2525000	1262.5	1.2625	-1416.080001	1411.736584
2526000	1263	1.263	-1413.969778	1412.566756
2527000	1263.5	1.2635	-1415.696806	1413.104065
2528000	1264	1.264	-1417.456148	1411.938955
2529000	1264.5	1.2645	-1415.77425	1411.445199
2530000	1265	1.265	-1417.209559	1413.093827
2531000	1265.5	1.2655	-1417.290577	1412.995146
2532000	1266	1.266	-1417.204857	1414.539407
2533000	1266.5	1.2665	-1416.692545	1415.389249
2534000	1267	1.267	-1416.924096	1416.842659
2535000	1267.5	1.2675	-1418.327859	1418.93925
2536000	1268	1.268	-1418.035654	1417.409381
2537000	1268.5	1.2685	-1421.106278	1419.565411
2538000	1269	1.269	-1422.619474	1421.391707
2539000	1269.5	1.2695	-1422.754058	1420.112516
2540000	1270	1.27	-1425.23996	1421.055167
2541000	1270.5	1.2705	-1421.795382	1423.140263
2542000	1271	1.271	-1423.12818	1422.517007
2543000	1271.5	1.2715	-1422.623613	1420.797657
2544000	1272	1.272	-1424.387839	1421.902053
2545000	1272.5	1.2725	-1423.064353	1420.754574
2546000	1273	1.273	-1422.401566	1422.165324
2547000	1273.5	1.2735	-1423.494368	1423.783856
2548000	1274	1.274	-1425.506851	1423.111693
2549000	1274.5	1.2745	-1428.175104	1425.403538
2550000	1275	1.275	-1428.98634	1425.572632
2551000	1275.5	1.2755	-1429.510949	1426.024778
2552000	1276	1.276	-1428.521673	1427.480707
2553000	1276.5	1.2765	-1429.488178	1427.125613
2554000	1277	1.277	-1431.295224	1425.987422
2555000	1277.5	1.2775	-1430.97247	1426.670938
2556000	1278	1.278	-1431.892732	1427.64566
2557000	1278.5	1.2785	-1431.937641	1425.867514
2558000	1279	1.279	-1430.872207	1427.222865
2559000	1279.5	1.2795	-1433.426072	1428.500527
2560000	1280	1.28	-1430.603212	1428.014007
2561000	1280.5	1.2805	-1433.088589	1428.377395
2562000	1281	1.281	-1434.876345	1430.740332
2563000	1281.5	1.2815	-1430.47101	1429.971842
2564000	1282	1.282	-1434.16232	1431.743958
2565000	1282.5	1.2825	-1433.686812	1430.739893
2566000	1283	1.283	-1432.633378	1433.136537
2567000	1283.5	1.2835	-1435.621878	1429.685227
2568000	1284	1.284	-1432.795706	1431.248504
2569000	1284.5	1.2845	-1432.38964	1431.751313
2570000	1285	1.285	-1435.854095	1430.807262
2571000	1285.5	1.2855	-1436.869586	1433.229649
2572000	1286	1.286	-1437.03785	1434.049406
2573000	1286.5	1.2865	-1437.884438	1435.143914
2574000	1287	1.287	-1437.954083	1434.453155
2575000	1287.5	1.2875	-1437.830498	1433.240125
2576000	1288	1.288	-1439.708862	1433.886959
2577000	1288.5	1.2885	-1440.605287	1433.030507
2578000	1289	1.289	-1438.641515	1434.674149
2579000	1289.5	1.2895	-1439.13948	1436.434028
2580000	1290	1.29	-1441.026429	1437.129347
2581000	1290.5	1.2905	-1439.434066	1436.452869
2582000	1291	1.291	-1440.990375	1437.66985
2583000	1291.5	1.2915	-1442.489866	1437.992367
2584000	1292	1.292	-1443.349818	1438.995828
2585000	1292.5	1.2925	-1442.934112	1436.506321
2586000	1293	1.293	-1442.705491	1440.541294
2587000	1293.5	1.2935	-1442.869092	1438.904837
2588000	1294	1.294	-1442.247329	1438.730629
2589000	1294.5	1.2945	-1444.736278	1437.677858
2590000	1295	1.295	-1445.541566	1439.398362
2591000	1295.5	1.2955	-1443.283794	1440.299351
2592000	1296	1.296	-1444.039406	1441.430011
2593000	1296.5	1.2965	-1443.70392	1441.350563
2594000	1297	1.297	-1444.729365	1441.504665
2595000	1297.5	1.2975	-1446.645765	1441.029163
2596000	1298	1.298	-1445.079849	1443.892854
2597000	1298.5	1.2985	-1444.528785	1442.467119
2598000	1299	1.299	-1448.177086	1444.458542
2599000	1299.5	1.2995	-1447.860069	1445.37805
2600000	1300	1.3	-1445.967247	1445.900481
2601000	1300.5	1.3005	-1449.332325	1444.895601
2602000	1301	1.301	-1449.745553	1444.131485
2603000	1301.5	1.3015	-1450.99805	1445.950884
2604000	1302	1.302	-1450.276871	1447.652625
2605000	1302.5	1.3025	-1449.489396	1446.050222
2606000	1303	1.303	-1452.269496	1447.576951
2607000	1303.5	1.3035	-1453.918916	1447.179223
2608000	1304	1.304	-1456.242538	1446.263213
2609000	1304.5	1.3045	-1456.030359	1449.324453
2610000	1305	1.305	-1456.205497	1449.994395
2611000	1305.5	1.3055	-1456.78144	1450.669097
2612000	1306	1.306	-1455.847614	1452.056429
2613000	1306.5	1.3065	-1456.801568	1452.291189
2614000	1307	1.307	-1457.025854	1451.530388
2615000	1307.5	1.3075	-1455.289037	1449.824945
2616000	1308	1.308	-1457.178645	1452.466944
2617000	1308.5	1.3085	-1458.011745	1453.990827
2618000	1309	1.309	-1455.452696	1453.313217
2619000	1309.5	1.3095	-1456.886094	1454.431623
2620000	1310	1.31	-1455.736112	1456.514905
2621000	1310.5	1.3105	-1457.548383	1453.053605
2622000	1311	1.311	-1456.751879	1455.643651
2623000	1311.5	1.3115	-1457.981511	1459.271449
2624000	1312	1.312	-1454.823897	1459.666471
2625000	1312.5	1.3125	-1457.978485	1458.716282
2626000	1313	1.313	-1460.902048	1460.675152
2627000	1313.5	1.3135	-1461.820714	1461.162467
2628000	1314	1.314	-1461.969462	1459.153715
2629000	1314.5	1.3145	-1461.442914	1458.722545
2630000	1315	1.315	-1461.258175	1461.642972
2631000	1315.5	1.3155	-1463.46083	1460.300133
2632000	1316	1.316	-1464.02463	1461.064612
2633000	1316.5	1.3165	-1464.356273	1462.132209
2634000	1317	1.317	-1463.041899	1463.310808
2635000	1317.5	1.3175	-1467.677055	1464.105726
2636000	1318	1.318	-1467.35096	1464.430229
2637000	1318.5	1.3185	-1466.443458	1461.442041
2638000	1319	1.319	-1468.988699	1463.683397
2639000	1319.5	1.3195	-1470.007098	1465.037428
2640000	1320	1.32	-1467.429647	1465.994205
2641000	1320.5	1.3205	-1471.615674	1465.419914
2642000	1321	1.321	-1469.799877	1465.333082
2643000	1321.5	1.3215	-1471.579398	1465.039357
2644000	1322	1.322	-1471.3094	1467.748677
2645000	1322.5	1.3225	-1473.429428	1467.041201
2646000	1323	1.323	-1473.104708	1468.406494
2647000	1323.5	1.3235	-1471.278443	1469.583577
2648000	1324	1.324	-1471.080406	1467.63396
2649000	1324.5	1.3245	-1472.352833	1466.964484
2650000	1325	1.325	-1471.778298	1469.714554
2651000	1325.5	1.3255	-1471.322676	1471.409931
2652000	1326	1.326	-1471.163691	1470.227546
2653000	1326.5	1.3265	-1469.276439	1471.959603
2654000	1327	1.327	-1470.259007	1473.666636
2655000	1327.5	1.3275	-1471.282029	1471.63073
2656000	1328	1.328	-1468.58894	1473.780238
2657000	1328.5	1.3285	-1468.948438	1474.992672
2658000	1329	1.329	-1471.458999	1473.567447
2659000	1329.5	1.3295	-1470.746754	1475.616996
2660000	1330	1.33	-1471.101356	1475.757726
2661000	1330.5	1.3305	-1472.773905	1476.776649
2662000	1331	1.331	-1473.03914	1478.912843
2663000	1331.5	1.3315	-1474.826696	1477.276404
2664000	1332	1.332	-1476.205252	1477.214122
2665000	1332.5	1.3325	-1474.54201	1476.744813
2666000	1333	1.333	-1476.543978	1479.897354
2667000	1333.5	1.3335	-1476.071913	1480.89773
2668000	1334	1.334	-1476.411254	1481.519862
2669000	1334.5	1.3345	-1478.9966	1481.595214
2670000	1335	1.335	-1479.438217	1482.546639
2671000	1335.5	1.3355	-1481.703857	1480.543412
2672000	1336	1.336	-1483.894514	1481.739647
2673000	1336.5	1.3365	-1483.134954	1482.152025
2674000	1337	1.337	-1483.941363	1485.9701
2675000	1337.5	1.3375	-1483.387777	1488.012271
2676000	1338	1.338	-1483.660325	1488.227987
2677000	1338.5	1.3385	-1482.987018	1488.502999
2678000	1339	1.339	-1484.98654	1488.562126
2679000	1339.5	1.3395	-1485.045537	1490.657042
2680000	1340	1.34	-1485.097478	1489.908446
2681000	1340.5	1.3405	-1488.062529	1492.177834
2682000	1341	1.341	-1487.829889	1490.639733
2683000	1341.5	1.3415	-1488.582941	1492.443589
2684000	1342	1.342	-1490.565711	1494.039968
2685000	1342.5	1.3425	-1491.039076	1493.717401
2686000	1343	1.343	-1493.833752	1495.392624
2687000	1343.5	1.3435	-1491.13939	1494.704645
2688000	1344	1.344	-1491.824613	1493.099343
2689000	1344.5	1.3445	-1492.956464	1494.107202
2690000	1345	1.345	-1493.868062	1493.802722
2691000	1345.5	1.3455	-1493.66123	1497.002216
2692000	1346	1.346	-1492.841179	1496.817119
2693000	1346.5	1.3465	-1492.664168	1496.621771
2694000	1347	1.347	-1491.922316	1499.236132
2695000	1347.5	1.3475	-1494.584972	1498.985325
2696000	1348	1.348	-1496.034877	1497.305272
2697000	1348.5	1.3485	-1493.476876	1498.474964
2698000	1349	1.349	-1496.706994	1499.770344
2699000	1349.5	1.3495	-1497.666057	1500.615704
2700000	1350	1.35	-1496.312354	1500.549608
2701000	1350.5	1.3505	-1497.19683	1501.132958
2702000	1351	1.351	-1498.034384	1499.40994
2703000	1351.5	1.3515	-1496.938123	1499.609961
2704000	1352	1.352	-1498.191565	1500.327015
2705000	1352.5	1.3525	-1499.133783	1498.688335
2706000	1353	1.353	-1499.598021	1501.110091
2707000	1353.5	1.3535	-1500.846898	1501.400533
2708000	1354	1.354	-1502.113446	1501.792589
2709000	1354.5	1.3545	-1502.214705	1502.377001
2710000	1355	1.355	-1500.745556	1499.609284
2711000	1355.5	1.3555	-1504.850432	1500.426105
2712000	1356	1.356	-1505.151542	1501.574029
2713000	1356.5	1.3565	-1507.695892	1502.297248
2714000	1357	1.357	-1508.534647	1503.580363
2715000	1357.5	1.3575	-1509.55986	1504.271006
2716000	1358	1.358	-1509.219621	1506.080498
2717000	1358.5	1.3585	-1510.389128	1507.476694
2718000	1359	1.359	-1510.984099	1505.934557
2719000	1359.5	1.3595	-1510.227101	1506.072009
2720000	1360	1.36	-1509.733723	1506.924121
2721000	1360.5	1.3605	-1508.96299	1510.223443
2722000	1361	1.361	-1510.747688	1509.977738
2723000	1361.5	1.3615	-1511.525738	1511.891314
2724000	1362	1.362	-1513.213538	1513.617626
2725000	1362.5	1.3625	-1516.040838	1513.851238
2726000	1363	1.363	-1515.312553	1514.81081
2727000	1363.5	1.3635	-1515.937014	1513.348081
2728000	1364	1.364	-1516.837633	1515.788503
2729000	1364.5	1.3645	-1516.273192	1515.946072
2730000	1365	1.365	-1515.39385	1518.014851
2731000	1365.5	1.3655	-1515.356447	1517.254896
2732000	1366	1.366	-1515.356823	1518.587029
2733000	1366.5	1.3665	-1516.784508	1520.196238
2734000	1367	1.367	-1516.500702	1518.235081
2735000	1367.5	1.3675	-1518.316191	1520.127408
2736000	1368	1.368	-1521.221893	1520.972708
2737000	1368.5	1.3685	-1519.965557	1520.078787
2738000	1369	1.369	-1523.464945	1523.242243
2739000	1369.5	1.3695	-1523.745207	1522.12344
2740000	1370	1.37	-1522.994829	1523.224546
2741000	1370.5	1.3705	-1523.618971	1522.723481
2742000	1371	1.371	-1522.765838	1523.95098
2743000	1371.5	1.3715	-1524.159215	1525.722913
2744000	1372	1.372	-1525.278858	1526.751937
2745000	1372.5	1.3725	-1525.383887	1526.259089
2746000	1373	1.373	-1524.870106	1525.806318
2747000	1373.5	1.3735	-1529.474959	1529.065848
2748000	1374	1.374	-1527.79643	1528.241476
2749000	1374.5	1.3745	-1528.82262	1529.063562
2750000	1375	1.375	-1530.824528	1529.143662
2751000	1375.5	1.3755	-1530.47829	1528.571354
2752000	1376	1.376	-1528.752373	1528.255173
2753000	1376.5	1.3765	-1529.673994	1529.032735
2754000	1377	1.377	-1530.12746	1528.517147
2755000	1377.5	1.3775	-1533.122713	1529.470355
2756000	1378	1.378	-1531.032094	1530.794992
2757000	1378.5	1.3785	-1534.940114	1532.304466
2758000	1379	1.379	-1534.523751	1532.587829
2759000	1379.5	1.3795	-1532.083443	1531.929314
2760000	1380	1.38	-1535.570796	1529.647195
2761000	1380.5	1.3805	-1537.596157	1532.547439
2762000	1381	1.381	-1536.812547	1534.277467
2763000	1381.5	1.3815	-1541.036488	1535.665161
2764000	1382	1.382	-1541.425271	1533.466904
2765000	1382.5	1.3825	-1543.019771	1533.398876
2766000	1383	1.383	-1544.258365	1534.393015
2767000	1383.5	1.3835	-1545.243913	1534.233558
2768000	1384	1.384	-1544.147009	1536.109779
2769000	1384.5	1.3845	-1544.549072	1536.589521
2770000	1385	1.385	-1546.099703	1535.04577
2771000	1385.5	1.3855	-1547.556219	1532.753628
2772000	1386	1.386	-1550.284739	1536.311044
2773000	1386.5	1.3865	-1550.444858	1534.644834
2774000	1387	1.387	-1551.649259	1536.468726
2775000	1387.5	1.3875	-1552.870829	1538.577899
2776000	1388	1.388	-1553.473183	1536.957766
2777000	1388.5	1.3885	-1555.009601	1537.975778
2778000	1389	1.389	-1555.557899	1537.473211
2779000	1389.5	1.3895	-1555.014341	1539.657664
2780000	1390	1.39	-1556.150265	1541.421672
2781000	1390.5	1.3905	-1557.350521	1541.413916
2782000	1391	1.391	-1558.99437	1540.404588
2783000	1391.5	1.3915	-1557.073789	1543.697386
2784000	1392	1.392	-1556.985391	1544.784092
2785000	1392.5	1.3925	-1557.922663	1544.016424
2786000	1393	1.393	-1557.222754	1546.524653
2787000	1393.5	1.3935	-1557.320873	1545.798958
2788000	1394	1.394	-1560.27151	1547.543939
2789000	1394.5	1.3945	-1557.974963	1548.667401
2790000	1395	1.395	-1559.063067	1546.521929
2791000	1395.5	1.3955	-1560.803314	1549.068275
2792000	1396	1.396	-1559.97393	1550.648577
2793000	1396.5	1.3965	-1561.438247	1552.225494
2794000	1397	1.397	-1563.986134	1552.51074
2795000	1397.5	1.3975	-1563.292813	1552.589778
2796000	1398	1.398	-1562.54582	1552.83601
2797000	1398.5	1.3985	-1564.243926	1554.161845
2798000	1399	1.399	-1564.803121	1555.100604
2799000	1399.5	1.3995	-1567.823294	1553.94554
2800000	1400	1.4	-1568.895793	1557.821703
2801000	1400.5	1.4005	-1567.442665	1558.032364
2802000	1401	1.401	-1568.090729	1557.345063
2803000	1401.5	1.4015	-1568.518709	1557.846938
2804000	1402	1.402	-1569.816128	1559.543097
2805000	1402.5	1.4025	-1570.79708	1562.65232
2806000	1403	1.403	-1571.518564	1562.469899
2807000	1403.5	1.4035	-1573.583836	1562.52186
2808000	1404	1.404	-1574.214605	1562.337564
2809000	1404.5	1.4045	-1574.942862	1565.764906
2810000	1405	1.405	-1573.370089	1564.959329
2811000	1405.5	1.4055	-1574.432312	1567.903858
2812000	1406	1.406	-1574.941283	1567.149732
2813000	1406.5	1.4065	-1573.602551	1566.162005
2814000	1407	1.407	-1574.679105	1569.274825
2815000	1407.5	1.4075	-1577.435588	1567.908349
2816000	1408	1.408	-1577.318341	1570.62548
2817000	1408.5	1.4085	-1576.667126	1570.505991
2818000	1409	1.409	-1576.904422	1571.291024
2819000	1409.5	1.4095	-1577.328954	1573.255826
2820000	1410	1.41	-1579.356558	1575.015327
2821000	1410.5	1.4105	-1581.004047	1575.920872
2822000	1411	1.411	-1580.367403	1576.559112
2823000	1411.5	1.4115	-1582.46112	1575.430132
2824000	1412	1.412	-1583.119568	1577.098902
2825000	1412.5	1.4125	-1582.966834	1577.221363
2826000	1413	1.413	-1582.96882	1578.973977
2827000	1413.5	1.4135	-1582.321968	1579.163017
2828000	1414	1.414	-1584.486753	1579.598448
2829000	1414.5	1.4145	-1586.916399	1580.899346
2830000	1415	1.415	-1584.595197	1583.890369
2831000	1415.5	1.4155	-1587.285033	1585.013046
2832000	1416	1.416	-1586.588394	1587.108882
2833000	1416.5	1.4165	-1586.350742	1586.83275
2834000	1417	1.417	-1588.787318	1588.186949
2835000	1417.5	1.4175	-1591.26794	1587.52764
2836000	1418	1.418	-1590.203568	1587.470913
2837000	1418.5	1.4185	-1591.156668	1589.435703
2838000	1419	1.419	-1590.948053	1589.315113
2839000	1419.5	1.4195	-1591.975798	1588.385759
2840000	1420	1.42	-1592.792727	1588.757909
2841000	1420.5	1.4205	-1593.967109	1591.550597
2842000	1421	1.421	-1595.849445	1592.323449
2843000	1421.5	1.4215	-1592.699876	1594.625074
2844000	1422	1.422	-1595.830761	1595.611233
2845000	1422.5	1.4225	-1595.528301	1592.94509
2846000	1423	1.423	-1597.312854	1593.823572
2847000	1423.5	1.4235	-1596.693993	1592.887296
2848000	1424	1.424	-1596.396827	1593.578628
2849000	1424.5	1.4245	-1599.368717	1596.654156
2850000	1425	1.425	-1600.124734	1595.411777
2851000	1425.5	1.4255	-1600.548458	1592.726275
2852000	1426	1.426	-1602.050072	1595.879276
2853000	1426.5	1.4265	-1601.697606	1594.590256
2854000	1427	1.427	-1602.391743	1594.318693
2855000	1427.5	1.4275	-1604.734841	1595.777972
2856000	1428	1.428	-1603.746199	1596.394689
2857000	1428.5	1.4285	-1605.685831	1596.946934
2858000	1429	1.429	-1604.43616	1599.759416
2859000	1429.5	1.4295	-1609.061176	1602.120006
2860000	1430	1.43	-1607.308092	1603.787909
2861000	1430.5	1.4305	-1607.328835	1604.110183
2862000	1431	1.431	-1610.247117	1606.084181
2863000	1431.5	1.4315	-1607.542619	1605.040953
2864000	1432	1.432	-1610.007332	1606.46533
2865000	1432.5	1.4325	-1609.095252	1606.599051
2866000	1433	1.433	-1608.059913	1606.724873
2867000	1433.5	1.4335	-1608.501637	1608.109015
2868000	1434	1.434	-1611.988073	1608.3543
2869000	1434.5	1.4345	-1609.544407	1611.132229
2870000	1435	1.435	-1613.597257	1609.875691
2871000	1435.5	1.4355	-1614.092092	1608.879519
2872000	1436	1.436	-1613.871572	1608.546245
2873000	1436.5	1.4365	-1615.260507	1610.771313
2874000	1437	1.437	-1615.68738	1610.659143
2875000	1437.5	1.4375	-1615.654688	1610.936499
2876000	1438	1.438	-1616.814528	1610.26416
2877000	1438.5	1.4385	-1615.245554	1611.15449
2878000	1439	1.439	-1616.078215	1612.733794
2879000	1439.5	1.4395	-1617.793325	1612.843545
2880000	1440	1.44	-1619.775576	1613.772124
2881000	1440.5	1.4405	-1619.56968	1616.67431
2882000	1441	1.441	-1619.438841	1615.651807
2883000	1441.5	1.4415	-1619.430493	1615.878732
2884000	1442	1.442	-1620.392419	1615.754088
2885000	1442.5	1.4425	-1617.016911	1617.959113
2886000	1443	1.443	-1620.950491	1616.729166
2887000	1443.5	1.4435	-1623.743924	1617.722859
2888000	1444	1.444	-1621.022675	1617.212473
2889000	1444.5	1.4445	-1622.573814	1616.13878
2890000	1445	1.445	-1622.199495	1616.537912
2891000	1445.5	1.4455	-1623.51946	1618.220451
2892000	1446	1.446	-1626.441797	1618.099902
2893000	1446.5	1.4465	-1627.527014	1619.550924
2894000	1447	1.447	-1626.787769	1621.950887
2895000	1447.5	1.4475	-1626.866808	1623.360248
2896000	1448	1.448	-1627.574221	1621.989184
2897000	1448.5	1.4485	-1628.059603	1623.601495
2898000	1449	1.449	-1629.140411	1622.579758
2899000	1449.5	1.4495	-1627.88314	1626.895214
2900000	1450	1.45	-1627.701847	1625.766725
2901000	1450.5	1.4505	-1629.5363	1626.123861
2902000	1451	1.451	-1629.078852	1627.512304
2903000	1451.5	1.4515	-1628.784961	1627.650803
2904000	1452	1.452	-1628.535181	1627.677928
2905000	1452.5	1.4525	-1629.369713	1629.982912
2906000	1453	1.453	-1628.041443	1629.791236
2907000	1453.5	1.4535	-1627.873172	1632.053702
2908000	1454	1.454	-1630.505736	1632.233686
2909000	1454.5	1.4545	-1633.10531	1633.542681
2910000	1455	1.455	-1630.304837	1633.385685
2911000	1455.5	1.4555	-1631.984016	1634.264861
2912000	1456	1.456	-1631.637589	1635.917434
2913000	1456.5	1.4565	-1635.501528	1637.028354
2914000	1457	1.457	-1634.555669	1636.978509
2915000	1457.5	1.4575	-1637.420554	1636.480478
2916000	1458	1.458	-1638.160336	1637.0678
2917000	1458.5	1.4585	-1636.750909	1640.461051
2918000	1459	1.459	-1640.774969	1639.503507
2919000	1459.5	1.4595	-1641.984242	1640.634397
2920000	1460	1.46	-1642.870871	1640.604487
2921000	1460.5	1.4605	-1643.110811	1642.008025
2922000	1461	1.461	-1642.365452	1640.99101
2923000	1461.5	1.4615	-1643.141459	1641.814149
2924000	1462	1.462	-1646.693823	1642.045507
2925000	1462.5	1.4625	-1646.581011	1645.016441
2926000	1463	1.463	-1646.685775	1645.017449
2927000	1463.5	1.4635	-1648.685362	1643.321242
2928000	1464	1.464	-1648.443455	1643.568739
2929000	1464.5	1.4645	-1649.053574	1645.403531
2930000	1465	1.465	-1649.398015	1644.572654
2931000	1465.5	1.4655	-1650.580811	1646.615687
2932000	1466	1.466	-1649.791615	1647.783059
2933000	1466.5	1.4665	-1651.947221	1647.171207
2934000	1467	1.467	-1650.324396	1648.143536
2935000	1467.5	1.4675	-1648.428937	1648.523376
2936000	1468	1.468	-1651.356493	1650.608154
2937000	1468.5	1.4685	-1654.000505	1650.951703
2938000	1469	1.469	-1652.280966	1650.227104
2939000	1469.5	1.4695	-1654.181109	1649.524099
2940000	1470	1.47	-1654.875267	1648.567448
2941000	1470.5	1.4705	-1653.405869	1649.27881
2942000	1471	1.471	-1654.889743	1651.467483
2943000	1471.5	1.4715	-1654.036635	1654.1263
2944000	1472	1.472	-1654.178544	1652.295651
2945000	1472.5	1.4725	-1655.975333	1651.556358
2946000	1473	1.473	-1655.84223	1651.396018
2947000	1473.5	1.4735	-1654.379359	1652.181963
2948000	1474	1.474	-1655.222461	1653.056456
2949000	1474.5	1.4745	-1655.844938	1651.748601
2950000	1475	1.475	-1655.418166	1653.27169
2951000	1475.5	1.4755	-1656.533188	1653.657858
2952000	1476	1.476	-1656.923947	1654.504562
2953000	1476.5	1.4765	-1658.144441	1654.446286
2954000	1477	1.477	-1656.139802	1654.21191
2955000	1477.5	1.4775	-1657.541766	1654.691154
2956000	1478	1.478	-1658.520893	1654.441604
2957000	1478.5	1.4785	-1658.315986	1656.209243
2958000	1479	1.479	-1660.204383	1656.243423
2959000	1479.5	1.4795	-1660.400073	1656.877403
2960000	1480	1.48	-1662.455426	1656.312449
2961000	1480.5	1.4805	-1664.594086	1658.373858
2962000	1481	1.481	-1663.951255	1657.033527
2963000	1481.5	1.4815	-1665.23167	1658.681078
2964000	1482	1.482	-1666.017847	1659.219103
2965000	1482.5	1.4825	-1665.390794	1657.962717
