Time  E_hot  E_cold
4997000  -1094.03944075768  1082.30728457979
4998000  -1094.05233920212  1083.32851836869
4999000  -1093.50340861814  1082.69460921664
5000000  -1092.04375255942  1085.13248396742
5001000  -1095.12765710249  1083.0043133266
5002000  -1096.95077368487  1083.17117029266
5003000  -1093.75400670122  1082.21167886272
5004000  -1100.46372520463  1086.17146784354
5005000  -1093.93865338384  1088.8329730566
5006000  -1098.20274137766  1089.36825208342
5007000  -1098.53025264326  1084.55078201713
5008000  -1094.96548126339  1088.07722393799
5009000  -1093.82407496938  1088.68471234614
5010000  -1091.71409662523  1087.77287208796
5011000  -1092.68876204268  1091.55488556825
5012000  -1096.79685780362  1085.94480378813
5013000  -1096.65418722228  1087.93627557739
5014000  -1098.10524643535  1093.54907969562
5015000  -1099.41305836853  1088.97346529544
5016000  -1099.0341106361  1086.6861382641
5017000  -1096.1769694768  1087.14488279715
5018000  -1098.15707460637  1086.67977625535
5019000  -1103.37137101322  1092.05759788248
5020000  -1095.98876730647  1087.16568066267
5021000  -1096.47046358778  1086.9550472022
5022000  -1102.18064886556  1090.01597698629
5023000  -1092.51887417576  1085.99136170759
5024000  -1103.91875938177  1092.83784367859
5025000  -1099.73489354995  1092.28038974863
5026000  -1099.64943685347  1092.73825025198
5027000  -1100.74137298381  1092.0401745814
5028000  -1106.389288238  1091.83924381878
5029000  -1102.18845552115  1098.77591793535
5030000  -1103.16871400436  1088.90677529732
5031000  -1104.71935790424  1091.85796822666
5032000  -1107.95296616573  1094.76529102109
5033000  -1106.66692722217  1098.93605757121
5034000  -1097.3984432022  1093.92422490366
5035000  -1100.6487834256  1093.46401765633
5036000  -1105.21575176075  1093.35643154941
5037000  -1100.48740895078  1095.81234339776
5038000  -1100.59838496892  1101.93468350402
5039000  -1103.29891716951  1100.46078288935
5040000  -1107.97615325146  1092.27287042918
5041000  -1108.29074447429  1094.41656700434
5042000  -1110.09798649646  1096.22359386746
5043000  -1110.650937502  1097.38916301627
5044000  -1111.65352913824  1097.68898410703
5045000  -1109.50565692058  1093.95910438226
5046000  -1111.17397115494  1092.38028217667
5047000  -1108.87801585273  1095.45854790374
5048000  -1110.60202487153  1092.56439647663
5049000  -1109.19766634845  1096.47054479266
5050000  -1108.30356040689  1096.46445976219
5051000  -1110.41609636339  1096.05093542427
5052000  -1106.84602262229  1097.21103219197
5053000  -1105.29161530544  1094.52538885957
5054000  -1112.70230668936  1096.95062456933
5055000  -1111.2891643838  1097.93829869566
5056000  -1110.60161448533  1091.70541214168
5057000  -1107.93745952121  1094.71283366851
5058000  -1113.42349486563  1097.5528585136
5059000  -1111.05852609903  1093.40690006702
5060000  -1111.18362746963  1094.61129147484
5061000  -1110.90117672681  1098.03838717437
5062000  -1110.38888579957  1096.92213209794
5063000  -1108.46164845885  1092.91840534336
5064000  -1107.86992503229  1098.13667490382
5065000  -1109.84439857716  1094.42298211548
5066000  -1111.69560883024  1092.22128539549
5067000  -1111.50360148229  1099.07288046054
5068000  -1112.51267389689  1096.42139835427
5069000  -1115.33161714116  1101.4852287346
5070000  -1114.62088622752  1098.31082966251
5071000  -1108.64612203866  1097.80306438627
5072000  -1111.17016624544  1097.80410399421
5073000  -1110.15751002465  1100.7610680719
5074000  -1115.00465148674  1093.4442807252
5075000  -1118.69350003598  1097.16814052754
5076000  -1110.71279895486  1099.68315959257
5077000  -1112.55913444583  1097.77328967226
5078000  -1115.67955583472  1096.09692227977
5079000  -1113.15324563389  1098.30740208392
5080000  -1114.98970367575  1099.30816724089
5081000  -1114.26551197916  1103.24217672777
5082000  -1114.95670548308  1103.40313513774
5083000  -1116.18549224459  1103.95573993714
5084000  -1111.04439200643  1102.43419185479
5085000  -1116.61465632486  1103.41701403863
5086000  -1107.81091288259  1103.62176786398
5087000  -1117.76338125605  1103.36486909808
5088000  -1109.27368989458  1103.75568151347
5089000  -1117.98766358192  1100.00335750205
5090000  -1116.08072719803  1102.00451195696
5091000  -1113.56198919506  1102.41936470582
5092000  -1116.0436393511  1100.37737948866
5093000  -1107.38474446081  1108.07216900999
5094000  -1115.21697388953  1105.1341888727
5095000  -1113.79613986135  1109.1059153597
5096000  -1116.37734341022  1104.7692127383
5097000  -1118.04425575223  1103.0809258107
5098000  -1113.30393997872  1101.53635423889
5099000  -1114.16879482889  1106.00421070764
5100000  -1110.68914057785  1101.6964242515
5101000  -1112.02727749781  1103.51160411961
5102000  -1117.76193322936  1109.44314684918
5103000  -1116.86244534838  1102.6140422852
5104000  -1119.94410069836  1103.57302506394
5105000  -1115.41294631515  1106.53518385608
5106000  -1112.18302047427  1109.21346573834
5107000  -1116.41046283684  1105.46849387225
5108000  -1118.68700408027  1112.01133781497
5109000  -1115.63746603657  1110.347199989
5110000  -1120.3038230492  1110.33678781058
5111000  -1116.27559100793  1107.40792691267
5112000  -1120.69032650172  1107.44224857261
5113000  -1122.57408855591  1111.89548825111
5114000  -1122.28796520662  1108.94815158078
5115000  -1123.59732723183  1113.72084627641
5116000  -1118.13567139526  1107.83606372617
5117000  -1121.9912881231  1113.56847094284
5118000  -1125.52409256033  1111.40456795626
5119000  -1122.69701175001  1118.86578597241
5120000  -1121.60623887102  1111.74390890474
5121000  -1119.88182356284  1118.45379277411
5122000  -1124.81706091881  1112.41479112583
5123000  -1119.97937877264  1114.78220270911
5124000  -1121.84756538534  1116.78749850153
5125000  -1120.47179698153  1116.69028274293
5126000  -1124.63043613943  1114.34337676947
5127000  -1122.63301326536  1115.99984965067
5128000  -1126.48608714439  1119.39443810352
5129000  -1122.28676474941  1119.89273357008
5130000  -1118.90910921105  1118.88985668107
5131000  -1125.38874074459  1120.02231376135
5132000  -1128.26980289871  1112.62704438845
5133000  -1124.35584414485  1115.30392595662
5134000  -1129.65715005507  1122.57327158188
5135000  -1126.45910963109  1118.09733118087
5136000  -1125.50011949312  1122.72562061203
5137000  -1125.27433820092  1122.5165281576
5138000  -1124.11484735615  1120.65083191627
5139000  -1126.99376054302  1120.19794621513
5140000  -1127.1427010104  1121.07159940011
5141000  -1126.65982374026  1122.4847342242
5142000  -1127.74334151123  1123.89485028029
5143000  -1125.79823691946  1124.61152779497
5144000  -1128.95459951932  1123.68257925111
5145000  -1130.57708415486  1124.50532971333
5146000  -1126.46466183021  1125.25840931965
5147000  -1131.01787779213  1126.49474635927
5148000  -1136.04980126431  1125.51583385823
5149000  -1128.23107663352  1124.81504062441
5150000  -1133.50673642009  1127.16924405268
5151000  -1134.00139561421  1127.37223614045
5152000  -1133.32078011612  1123.56750479291
5153000  -1134.02572484758  1123.50823370623
5154000  -1134.4679422919  1123.58790822492
5155000  -1131.97021769572  1129.58751900665
5156000  -1133.89977061684  1130.6683736565
5157000  -1132.96573227666  1128.87269238676
5158000  -1136.86827450198  1129.70657603386
5159000  -1133.91751640791  1130.31423038876
5160000  -1129.66444619675  1128.57007706011
5161000  -1137.8188345888  1123.27171376987
5162000  -1136.53437456529  1128.99362599572
5163000  -1136.59813543853  1125.79754120138
5164000  -1130.50260964838  1130.73248361547
5165000  -1131.90772100255  1127.86972572268
5166000  -1134.84066589452  1126.90438383255
5167000  -1132.97548334424  1126.09344674735
5168000  -1134.70582891821  1134.30283681181
5169000  -1132.74344583682  1128.56843080584
5170000  -1134.89000165467  1129.7216140667
5171000  -1138.067247804  1131.3231129188
5172000  -1137.06340092634  1133.9087227024
5173000  -1136.03960171159  1131.99900057798
5174000  -1140.33260758487  1132.12733315441
5175000  -1139.07331119093  1134.74453358652
5176000  -1142.12617263314  1132.13652453452
5177000  -1138.59124625665  1129.64760910893
5178000  -1137.60034809952  1136.85892307466
5179000  -1139.2393612255  1133.0820589703
5180000  -1134.62646693776  1136.46124955465
5181000  -1139.55213662752  1131.30987975686
5182000  -1138.64704291381  1133.74606801478
5183000  -1138.8957721041  1138.06358189667
5184000  -1135.7881551328  1132.85400118906
5185000  -1136.33269228692  1133.19831234703
5186000  -1136.89101805631  1133.49552538625
5187000  -1136.01891409184  1135.71444257076
5188000  -1143.66170453621  1133.55576938863
5189000  -1136.09349642523  1137.29190322519
5190000  -1136.87171881179  1133.71436265116
5191000  -1131.80309562117  1135.71163103768
5192000  -1138.61126024145  1135.39428868312
5193000  -1135.52110960604  1131.96499979051
5194000  -1136.59649517843  1142.21948585914
5195000  -1143.01944469287  1138.15365987765
5196000  -1137.97017447271  1137.74184215152
5197000  -1143.32025895435  1134.84636549993
5198000  -1143.93505742272  1136.68020194994
5199000  -1140.10120112104  1137.30988116358
5200000  -1138.95953338338  1135.03438084184
5201000  -1142.56525900215  1132.95269475438
5202000  -1143.04870701784  1134.67693483449
5203000  -1139.23610331347  1133.56479524293
5204000  -1141.33961164566  1130.72875182271
5205000  -1138.25417759757  1134.76279988656
5206000  -1140.03979549056  1133.61582821478
5207000  -1140.18873116036  1137.2289086524
5208000  -1144.30345730583  1137.19519415383
5209000  -1140.10178380777  1135.96144650853
5210000  -1138.44191330875  1137.40126024639
5211000  -1141.16828051926  1135.94261274141
5212000  -1140.09813234114  1137.80426827963
5213000  -1139.45206188968  1137.28215947457
5214000  -1137.47102290424  1139.03593704192
5215000  -1134.76849893068  1138.97639905116
5216000  -1139.68891991656  1135.47323849854
5217000  -1141.92535340705  1135.56450923434
5218000  -1142.34839666763  1135.52320252945
5219000  -1141.42904624319  1136.71610514407
5220000  -1139.72338219548  1135.96175540953
5221000  -1136.13041734261  1133.36453941629
5222000  -1143.97253522926  1138.89082687196
5223000  -1140.98017230995  1139.66528957399
5224000  -1145.44303787214  1139.5586469735
5225000  -1138.61240138888  1139.99687912989
5226000  -1142.0334887222  1139.53129017246
5227000  -1141.63582817241  1139.24302296046
5228000  -1141.4269337272  1136.85107565085
5229000  -1144.07076805226  1139.65686940966
5230000  -1145.1372702771  1138.09333612169
5231000  -1146.47131962267  1133.87936452705
5232000  -1145.42432718842  1140.77766887392
5233000  -1147.21175404558  1140.19166577574
5234000  -1146.99681595375  1141.40109911787
5235000  -1140.79667426079  1141.6501126964
5236000  -1140.23576817821  1142.07472669533
5237000  -1137.40087385334  1140.52181937402
5238000  -1144.37402971861  1142.28510815441
5239000  -1138.53559876615  1140.07236545
5240000  -1136.82491372024  1136.33489427805
5241000  -1146.18100684675  1142.18037454973
5242000  -1141.74046511131  1137.42709692869
5243000  -1143.56187260553  1144.42028335328
5244000  -1138.64801139642  1144.65239094462
5245000  -1144.60958857111  1144.07103568133
5246000  -1140.8822900952  1144.81004727182
5247000  -1142.96530903129  1142.65173447037
5248000  -1143.261672486  1141.00016859411
5249000  -1140.29986445718  1144.23300827609
5250000  -1145.3470951787  1141.24962610537
5251000  -1141.46054363874  1148.0915966439
5252000  -1141.24709165416  1143.0462749426
5253000  -1147.03833164485  1150.41381068454
5254000  -1144.34984141183  1140.9085216033
5255000  -1139.16477835519  1145.56207468433
5256000  -1144.05108490131  1145.22689697014
5257000  -1138.9508647772  1143.38640045994
5258000  -1147.3182665853  1144.18491327154
5259000  -1147.2275377518  1142.18694962664
5260000  -1143.6069080119  1145.23900908123
5261000  -1140.67627306449  1142.98062771063
5262000  -1147.97101674466  1145.36106074467
5263000  -1152.35118075673  1143.12261930116
5264000  -1146.55478055681  1140.74502725764
5265000  -1144.67977145829  1143.37106943936
5266000  -1148.67848635259  1148.93830689757
5267000  -1151.82298792472  1142.39130158764
5268000  -1145.57948312583  1149.68714548841
5269000  -1143.84656758739  1146.68250411709
5270000  -1148.67754151251  1141.47194831309
5271000  -1144.59877765585  1146.67988681172
5272000  -1146.79236025633  1141.42250321325
5273000  -1146.56068626092  1143.36085364369
5274000  -1150.74991564972  1136.69321105717
5275000  -1145.23247789529  1143.62129750376
5276000  -1151.45968776485  1143.76260549683
5277000  -1149.89243351473  1144.33812117375
5278000  -1141.84477525714  1139.75645754873
5279000  -1144.01911876346  1143.48330936705
5280000  -1143.71736598167  1144.11023944344
5281000  -1144.23093548231  1145.3931221002
5282000  -1145.10857811819  1142.35496185175
5283000  -1145.07331026362  1145.25365345902
5284000  -1150.09757782894  1145.94549757934
5285000  -1149.3182078571  1147.76538501164
5286000  -1148.4786849504  1144.77721108284
5287000  -1144.33282640026  1148.56667746485
5288000  -1151.63942957814  1147.99928931154
5289000  -1152.39006223523  1145.22756443912
5290000  -1144.00942983189  1148.38793999011
5291000  -1147.85060345595  1152.31325555759
5292000  -1145.22417158546  1151.37263131951
5293000  -1149.02845067208  1147.9592286898
5294000  -1151.33369007944  1150.38023803208
5295000  -1154.11872639539  1151.03640350122
5296000  -1150.36744322351  1150.76476606383
5297000  -1152.57687786103  1153.68625259657
5298000  -1160.62878699493  1149.64320017502
5299000  -1153.42006017594  1151.48763432885
5300000  -1152.02312194662  1150.45064481815
5301000  -1150.55861259473  1153.79517900895
5302000  -1150.33636083619  1149.28269158313
5303000  -1156.99897076785  1150.52243154582
5304000  -1151.88303390775  1153.52047076526
5305000  -1148.83008544789  1153.18939348147
5306000  -1155.2939221476  1153.18939394722
5307000  -1149.61615703421  1150.79073825783
5308000  -1147.48137178625  1152.96227815831
5309000  -1146.32333088989  1152.42736734866
5310000  -1147.31331380545  1155.96517385053
5311000  -1148.59087755516  1155.24422924865
5312000  -1148.77267878657  1153.80074268252
5313000  -1150.91534326978  1159.50827561412
5314000  -1151.85734792332  1155.80506964414
5315000  -1154.47047511608  1154.36587642856
5316000  -1151.4845588627  1156.76672879225
5317000  -1152.5221738207  1154.70875449626
5318000  -1155.1659408864  1157.31442817205
5319000  -1155.87437549269  1154.13768512075
5320000  -1146.40214840799  1161.97397863056
5321000  -1150.00915108386  1156.2932218301
5322000  -1152.7225136924  1162.6091065281
5323000  -1151.95603098083  1157.52795020659
5324000  -1150.86410470207  1160.72691099376
5325000  -1154.02354463522  1155.65619590733
5326000  -1152.51344497794  1161.96448622169
5327000  -1154.14170821149  1163.36076161834
5328000  -1155.86250072214  1163.84686498795
5329000  -1158.23662351898  1161.87551851587
5330000  -1156.24043144874  1165.10711645166
5331000  -1154.79789002112  1164.55996005255
5332000  -1160.71199345309  1168.10648677431
5333000  -1156.54559371347  1163.57636928343
5334000  -1162.51851871366  1162.2781874384
5335000  -1158.40225834381  1163.12854527579
5336000  -1156.3570746775  1170.84456150707
5337000  -1158.05315562582  1170.82465094748
5338000  -1162.60521275659  1173.13067464707
5339000  -1156.41800609385  1172.42115328808
5340000  -1163.98711183721  1172.04225849676
5341000  -1164.98911545963  1171.54255846917
5342000  -1166.18873960687  1172.24565533453
5343000  -1161.1669183384  1166.98342155769
5344000  -1162.02182462643  1168.66866197885
5345000  -1171.22718368326  1166.71988005253
5346000  -1162.35681690736  1172.3364265078
5347000  -1162.28751995515  1170.65766716889
5348000  -1165.79177538102  1168.53174607885
5349000  -1162.58877144453  1169.97197803956
5350000  -1161.15297403202  1172.4033226443
5351000  -1164.81661207848  1175.69525723285
5352000  -1166.60703230104  1168.81162368746
5353000  -1166.03660866506  1169.15357720941
5354000  -1166.15892306951  1165.96845263802
5355000  -1163.1511821636  1170.85434621063
5356000  -1163.82873773337  1171.84252031099
5357000  -1169.38221229684  1168.21846759118
5358000  -1165.68125098547  1166.829357271
5359000  -1168.38048069636  1169.46948517724
5360000  -1164.87063605887  1169.73717409914
5361000  -1165.05765372408  1171.71797073393
5362000  -1160.34198587956  1167.5659671134
5363000  -1169.05694761016  1171.98591299409
5364000  -1164.87956794206  1170.18338386909
5365000  -1162.74115430313  1170.04806374077
5366000  -1165.89441969709  1168.66728670068
5367000  -1162.39237055187  1170.61958445068
5368000  -1169.32627995634  1171.18949178223
5369000  -1166.64183791653  1171.64859426713
5370000  -1165.9468786833  1173.64230388142
5371000  -1170.68342098198  1173.08821379037
5372000  -1162.28927974172  1170.98549537701
5373000  -1161.87434419615  1170.68494544257
5374000  -1167.37583114191  1167.17081659889
5375000  -1161.86051824403  1173.19587461618
5376000  -1168.4927427078  1174.17334726311
5377000  -1168.46515476089  1173.43848800887
5378000  -1170.19747226917  1169.43076490172
5379000  -1169.82145738305  1171.54080324268
5380000  -1170.11846727751  1171.92072487547
5381000  -1168.29423655939  1172.38721083438
5382000  -1163.22489653628  1171.88652979251
5383000  -1167.1726039773  1172.92469544054
5384000  -1169.35841158563  1178.91645145794
5385000  -1171.42859408433  1174.58686231626
5386000  -1169.06123148386  1175.16904929859
5387000  -1167.34277873411  1179.30503647841
5388000  -1169.58123492658  1181.7611744252
5389000  -1170.30115492219  1176.72143953474
5390000  -1168.69426023952  1176.84679385149
5391000  -1168.30675686475  1181.66809341485
5392000  -1172.31383667505  1185.25130388246
5393000  -1172.8355210799  1178.41219070663
5394000  -1171.29454403098  1183.69591495429
5395000  -1166.05303894667  1177.46606015743
5396000  -1172.90265684154  1180.68381827849
5397000  -1168.50336606598  1181.00491834014
5398000  -1171.69492780263  1184.56162739358
5399000  -1173.38567977718  1177.07120265398
5400000  -1172.91931695062  1177.83358541892
5401000  -1175.68795282603  1179.78945502547
5402000  -1178.11164796639  1183.05207449718
5403000  -1175.74943521982  1179.05884889009
5404000  -1173.44671991665  1183.55606387976
5405000  -1178.31123764047  1181.23636112881
5406000  -1178.6369844092  1181.48809490918
5407000  -1178.24143191554  1182.61614246067
5408000  -1177.61603568239  1180.46372653316
5409000  -1178.53963602997  1183.56972777101
5410000  -1177.41085552554  1180.45263802617
5411000  -1179.89967213895  1183.72872122135
5412000  -1177.76320609562  1178.18891693674
5413000  -1182.16477136774  1182.85010346999
5414000  -1178.00590275221  1181.94088528707
5415000  -1176.77971762979  1186.94908176362
5416000  -1180.30753746124  1184.07254099819
5417000  -1175.62615271362  1185.02854124434
5418000  -1182.99425529306  1186.17716946171
5419000  -1180.67603457017  1187.15826094975
5420000  -1184.87021606094  1185.94531219847
5421000  -1180.99377590758  1188.90756811576
5422000  -1180.47774696335  1180.72347963291
5423000  -1183.12978895415  1185.47261172905
5424000  -1184.23699090535  1184.95160602058
5425000  -1179.8041864602  1187.12092204447
5426000  -1180.24725232086  1180.81210219292
5427000  -1179.53147196749  1184.78756901045
5428000  -1182.65040836475  1188.21225952612
5429000  -1182.28283099536  1185.53544755464
5430000  -1179.16312451073  1186.41745511482
5431000  -1179.47765939934  1186.92368901172
5432000  -1179.40810265948  1191.31395473497
5433000  -1187.26047489669  1185.92407052306
5434000  -1183.65830231702  1185.92504217575
5435000  -1181.76589782697  1181.92969782597
5436000  -1187.34233564518  1181.10627083252
5437000  -1187.67749324073  1184.91217098683
5438000  -1183.44705142558  1190.42010760394
5439000  -1187.49146858963  1185.66325911295
5440000  -1190.35103408879  1190.2474635936
5441000  -1186.6546690458  1186.84766162666
5442000  -1188.95827715503  1191.25637813137
5443000  -1189.17191148346  1184.35098441652
5444000  -1188.91919374931  1182.50148129198
5445000  -1187.76709362038  1186.46710275125
5446000  -1186.41840155823  1184.5964259453
5447000  -1189.92510430104  1184.07068017255
5448000  -1185.16040599936  1189.75599844713
5449000  -1188.10401110917  1189.32976328784
5450000  -1186.33018717194  1187.56598347045
5451000  -1187.52742602776  1187.73458093806
5452000  -1185.91292993514  1188.19615905832
5453000  -1190.07316649506  1192.69233386512
5454000  -1183.08720174398  1189.6024515809
5455000  -1185.99632155607  1190.3059924344
5456000  -1183.70102558264  1187.77214781734
5457000  -1186.01240624941  1184.93606293842
5458000  -1185.55555428042  1182.05062890465
5459000  -1187.02191165328  1190.07733679084
5460000  -1188.10452433125  1187.40287809051
5461000  -1188.93113733433  1189.34107962418
5462000  -1186.88836142936  1190.47536562064
5463000  -1191.53080073299  1192.95484731627
5464000  -1186.8025550325  1188.44830522735
5465000  -1184.64492107297  1188.69953388411
5466000  -1187.96039350481  1188.97769659319
5467000  -1191.70345111424  1193.61176954122
5468000  -1189.13985774135  1186.37510221602
5469000  -1183.91650143446  1188.13600285653
5470000  -1185.2840899566  1192.53452632972
5471000  -1187.50519773436  1190.74296607379
5472000  -1186.94363983432  1192.67272154689
5473000  -1187.66037905394  1194.37061723666
5474000  -1185.52682767955  1191.50373204524
5475000  -1186.24592265699  1192.35594955248
5476000  -1185.73461694135  1192.62281619455
5477000  -1185.77145114978  1199.43903642552
5478000  -1181.36183739248  1193.05609886468
5479000  -1190.11124748937  1194.33053838638
5480000  -1183.29291734269  1195.21356674127
5481000  -1187.57839544256  1194.55123320604
5482000  -1188.71090488163  1199.86110603819
5483000  -1191.05072728164  1196.49448663124
5484000  -1187.99077423905  1196.8420517558
5485000  -1192.48346838958  1198.83154747133
5486000  -1192.46673641917  1196.57795956084
5487000  -1192.56376457559  1197.59324515666
5488000  -1190.7433514776  1196.29070758928
5489000  -1189.67007820205  1195.05149630656
5490000  -1187.89861295942  1196.31379890229
5491000  -1190.22851883501  1199.9198906706
5492000  -1190.27200364678  1194.79400834842
5493000  -1185.48972986881  1195.17404423728
5494000  -1196.2950460814  1197.4953069639
5495000  -1189.17431437992  1197.1180966711
5496000  -1191.01450116296  1194.43354718411
5497000  -1193.01906019664  1190.94792147559
5498000  -1194.21311253798  1193.37545367092
5499000  -1188.00728029386  1192.34290665298
5500000  -1190.76702733348  1192.51331027527
5501000  -1188.72965244952  1196.81572506465
5502000  -1191.00708312558  1203.69235046803
5503000  -1188.53870651274  1200.99462827914
5504000  -1187.51419250844  1196.83509218149
5505000  -1185.45129867662  1201.18062254668
5506000  -1186.66880801085  1201.41604684949
5507000  -1192.25595135775  1204.15267447856
5508000  -1192.60566527533  1199.95743386961
5509000  -1192.59702573697  1198.22587557098
5510000  -1191.38078958386  1199.41727697019
5511000  -1191.03602910681  1200.07437305517
5512000  -1195.09239995726  1201.04504771037
5513000  -1193.95671308113  1201.69227590857
5514000  -1192.77444731445  1203.77414684961
5515000  -1191.97232871304  1202.77577862204
5516000  -1190.81684937154  1203.73433267668
5517000  -1193.30644987908  1201.1699839755
5518000  -1190.20218689484  1206.43240303057
5519000  -1192.10156456258  1198.19196305718
5520000  -1194.36767710358  1204.54707559297
5521000  -1192.47060626695  1201.3517214305
5522000  -1194.500719373  1201.54487901915
5523000  -1193.5658629531  1201.49921250207
5524000  -1191.90535740028  1202.61679450648
5525000  -1189.58554018564  1197.88311451381
5526000  -1189.04261777859  1201.9084718686
5527000  -1192.54544564277  1200.57358718792
5528000  -1194.00022030837  1200.97231131189
5529000  -1194.77134894063  1198.05839832725
5530000  -1194.45515058783  1203.09638853837
5531000  -1193.41522923493  1203.42469586348
5532000  -1193.9470844099  1201.68926096936
5533000  -1199.5677313597  1206.12604648074
5534000  -1195.62861427672  1203.00024942099
5535000  -1202.10244172539  1210.10218421656
5536000  -1199.35882351086  1206.62225637069
5537000  -1197.6703304924  1206.75235419508
5538000  -1197.16100014235  1205.03566959531
5539000  -1202.97038002426  1205.09184374272
5540000  -1201.8387374334  1208.32469732711
5541000  -1203.42292743803  1204.54491697573
5542000  -1198.66243561708  1202.18290625718
5543000  -1199.48770426429  1206.73910279655
5544000  -1201.42434394133  1201.85120550624
5545000  -1206.80463165017  1204.51491465335
5546000  -1203.38015259195  1201.48434286535
5547000  -1203.41683066186  1204.83941730612
5548000  -1200.35538447668  1207.79944220726
5549000  -1201.85299440441  1205.83086267113
5550000  -1202.04302372188  1207.37573172863
5551000  -1198.6268693841  1205.78348074229
5552000  -1198.20443010024  1209.45237718759
5553000  -1204.05819859818  1209.88552797221
5554000  -1200.22417867973  1209.5814078215
5555000  -1195.40758133371  1210.46223915648
5556000  -1200.10011920609  1207.62172282137
5557000  -1198.18889268807  1210.84704600193
5558000  -1207.02796564201  1208.54705388223
5559000  -1202.9665633629  1209.56475529285
5560000  -1199.48358640846  1205.89312324804
5561000  -1205.4569334237  1213.01824580969
5562000  -1202.99452626107  1211.12822440335
5563000  -1203.08208287918  1208.40572877518
5564000  -1200.61119391704  1209.35300213586
5565000  -1200.59467850495  1210.70137764674
5566000  -1204.7290013327  1206.48671245391
5567000  -1207.39624886189  1210.86205507047
5568000  -1198.38866761221  1214.74444171877
5569000  -1198.27021849416  1208.97653648517
5570000  -1199.06574648598  1209.75938307962
5571000  -1203.43522890598  1212.63132406494
5572000  -1195.15459474458  1215.24209540519
5573000  -1202.51143781747  1213.74457585257
5574000  -1205.505334982  1211.02019082595
5575000  -1202.84326082658  1209.6670822357
5576000  -1200.9891569458  1217.09285383836
5577000  -1203.7206749054  1214.70015746641
5578000  -1198.48785410564  1212.87483967232
5579000  -1200.89832562207  1210.40968758946
5580000  -1201.74705859213  1213.1080748997
5581000  -1209.42910496074  1210.72370215079
5582000  -1205.33588115412  1208.48753002691
5583000  -1204.99718485431  1212.06909784736
5584000  -1204.89798866919  1206.03970296816
5585000  -1209.67711950626  1213.82656586685
5586000  -1207.97149109923  1210.02974543592
5587000  -1206.7850101583  1208.60210585719
5588000  -1201.86258009188  1205.75485668639
5589000  -1204.18693330551  1208.94393908181
5590000  -1204.87602016901  1213.22011872343
5591000  -1203.80693249859  1211.47685189428
5592000  -1206.01071712237  1212.20447579667
5593000  -1201.85978930281  1209.01854483055
5594000  -1205.31122122503  1212.47089367011
5595000  -1208.00670826732  1213.01907765716
5596000  -1203.21069272986  1214.51621153622
5597000  -1207.48853910216  1213.26725391654
5598000  -1208.91650410956  1211.14998807007
5599000  -1202.55423135257  1214.40219549679
5600000  -1205.39287520259  1213.47004757375
5601000  -1207.64064758756  1217.20833849976
5602000  -1205.05024672538  1215.46232810639
5603000  -1205.73376175696  1218.03011434269
5604000  -1206.49021217364  1216.02348602551
5605000  -1206.73182757254  1215.09258781039
5606000  -1206.88876533213  1212.27734368857
5607000  -1206.60911874235  1216.0187679423
5608000  -1204.38345961455  1217.07580228489
5609000  -1202.97561139533  1212.85513866423
5610000  -1204.4305517638  1217.41336178902
5611000  -1204.93004364415  1217.37556934824
5612000  -1205.50874070317  1214.01970742101
5613000  -1210.15444649618  1212.25548903787
5614000  -1206.69308033385  1218.88028350563
5615000  -1209.35267903979  1219.50697173325
5616000  -1209.58766723383  1217.54140097972
5617000  -1207.82606362435  1214.91785801655
5618000  -1205.62885852373  1216.18077900059
5619000  -1206.91874911132  1218.4386555189
5620000  -1208.89029922926  1217.55125142337
5621000  -1204.90968410359  1216.28423475401
5622000  -1210.1950830309  1212.7606288374
5623000  -1207.18065876887  1220.88699540051
5624000  -1208.16658609963  1220.43529638349
5625000  -1208.91245998818  1219.39468616609
5626000  -1208.60385517828  1222.30020509896
5627000  -1208.95474873563  1220.33190197082
5628000  -1213.21941280136  1221.84839077466
5629000  -1210.90520371009  1222.05959878992
5630000  -1211.027243588  1220.64847475223
5631000  -1208.95186692545  1223.98039054695
5632000  -1210.52116080894  1224.06973272671
5633000  -1207.99451025688  1227.18192061564
5634000  -1211.48652800144  1224.03242268891
5635000  -1209.627279974  1226.54742393455
5636000  -1214.8717028274  1227.35859987811
5637000  -1213.42387742609  1224.76070856993
5638000  -1214.89956281371  1225.07021977109
5639000  -1217.51956155366  1226.47682564699
5640000  -1223.41581744789  1222.50463381341
5641000  -1214.08193430101  1229.68350916916
5642000  -1220.36783348727  1222.43881149876
5643000  -1214.58945115011  1228.09677082093
5644000  -1212.41604658408  1233.32768774562
5645000  -1220.42305817072  1232.73215727336
5646000  -1217.94834565251  1230.26238663257
5647000  -1221.17642452354  1223.43639504443
5648000  -1224.7920450224  1224.60644027309
5649000  -1219.28939347017  1225.35001265224
5650000  -1222.83573269807  1227.16412356095
5651000  -1221.97350522242  1224.77846860372
5652000  -1224.26925536769  1223.99683186999
5653000  -1221.73240459417  1230.2483239577
5654000  -1226.05991632796  1228.92866644673
5655000  -1224.25372907113  1229.02729573135
5656000  -1224.02751393153  1227.22185862147
5657000  -1223.52786816787  1230.18821034447
5658000  -1223.60241827654  1231.14947518219
5659000  -1223.07623480372  1229.73062908927
5660000  -1223.09697160293  1228.135359686
5661000  -1223.47367681258  1226.84533109713
5662000  -1221.41630001488  1229.99584966432
