Time  E_hot  E_cold
4861000  -427.74876617631  460.292150374695
4862000  -427.17195167933  460.695853103767
4863000  -426.760722447399  460.019347272941
4864000  -428.216008475507  464.022382739601
4865000  -429.880910267043  460.244809555182
4866000  -427.532751846169  461.2110657449
4867000  -433.187515570466  464.323227756435
4868000  -434.124781665849  461.642378315795
4869000  -430.353530961786  460.57978795199
4870000  -427.563483958009  461.065323620939
4871000  -430.207053709104  465.18731534049
4872000  -426.418354461378  464.115624721851
4873000  -427.170152028303  462.045210500179
4874000  -425.55316580529  460.710307759716
4875000  -434.121039075346  466.882728561063
4876000  -430.819916784119  463.616079254687
4877000  -427.447362470476  467.477867291728
4878000  -427.23204534393  459.823277213629
4879000  -429.199138288572  461.770749591246
4880000  -427.630967133103  462.149486545224
4881000  -424.350424798494  466.012335268005
4882000  -432.322384113067  465.974145928782
4883000  -427.1988567616  462.143477076627
4884000  -432.502709058516  466.250886659226
4885000  -428.491189521019  466.702301924425
4886000  -430.278003069006  466.628824784799
4887000  -428.619398118414  461.854290948843
4888000  -428.951154031609  460.024472980317
4889000  -425.160461952878  463.233304536893
4890000  -424.393993933014  462.921232433403
4891000  -425.814525242048  462.240664058682
4892000  -429.962624237093  462.803874803545
4893000  -428.830695025434  463.255860725099
4894000  -428.194144798493  459.9464959578
4895000  -430.460969786185  463.119821909049
4896000  -434.428277494515  462.385863092478
4897000  -430.177020047053  463.258203268213
4898000  -430.190572827854  457.673433684077
4899000  -423.390177464496  463.662837327525
4900000  -428.208702000604  466.409686733794
4901000  -428.107852237169  464.070699943329
4902000  -430.029923114505  464.510042268859
4903000  -427.599274412735  464.265410421093
4904000  -430.479074249855  466.339749022107
4905000  -430.994969915535  460.857530971756
4906000  -426.817097548095  464.371080883134
4907000  -425.319031822798  468.036016597237
4908000  -427.572237299668  462.256113549058
4909000  -425.460719308474  465.684232704212
4910000  -430.487924504455  465.328921891123
4911000  -424.832710403622  460.598862233395
4912000  -428.585312899584  465.865212162872
4913000  -425.799319404625  462.434338160283
4914000  -423.514945300855  461.519035701077
4915000  -425.445344564629  462.224585151921
4916000  -426.045072667931  461.447114376838
4917000  -428.63163252355  466.65654800387
4918000  -424.94972897497  463.643634309568
4919000  -423.295168657251  463.662317023642
4920000  -428.195974568065  463.215949331829
4921000  -422.474938084953  468.512675800468
4922000  -427.720739309984  467.169599854375
4923000  -425.529453040363  465.333228745527
4924000  -424.057839147149  466.573532052687
4925000  -421.266876576888  466.665576429364
4926000  -425.314188573192  467.563221682056
4927000  -430.332875886958  470.317511039143
4928000  -428.12294473602  466.513707350029
4929000  -430.166460140438  465.100442057065
4930000  -425.431227633938  471.234900721279
4931000  -421.679093818084  465.741774718619
4932000  -421.649260430138  467.95504740363
4933000  -425.840287208256  467.335055174447
4934000  -427.391208299682  470.100494957929
4935000  -427.070947337514  468.121275836119
4936000  -427.918565063293  467.200295612025
4937000  -429.180315231121  468.926187357657
4938000  -425.642515565728  468.63631363203
4939000  -427.772228444177  467.158603570939
4940000  -429.435670365246  470.952197793939
4941000  -430.575915813298  470.128483750114
4942000  -430.542362986409  468.96825123276
4943000  -431.150483505065  469.67078312513
4944000  -431.970717743406  472.101592439665
4945000  -431.505205799178  465.857026867505
4946000  -431.482373491215  466.476422502523
4947000  -431.621244296188  465.681308356184
4948000  -431.94984649073  472.594044247939
4949000  -430.391831134979  465.935911621238
4950000  -434.424156100533  471.689832179188
4951000  -435.066783577908  469.534312139695
4952000  -433.273267228098  469.840693699268
4953000  -436.400468966738  470.552157743774
4954000  -433.717829242834  473.259856742914
4955000  -432.281477368073  469.806784047531
4956000  -431.25888674103  467.775343511309
4957000  -433.119627403268  473.685381823686
4958000  -434.249569505488  468.812921021676
4959000  -429.850077808492  472.985206406286
4960000  -433.324865955775  471.646038026465
4961000  -434.69667337924  468.121346314524
4962000  -435.296905800621  469.083777139478
4963000  -432.918307098582  468.355695292966
4964000  -429.661109168405  468.960504357816
4965000  -433.051876562115  465.548083478136
4966000  -431.18082123846  468.543309327387
4967000  -434.591494298695  468.659648496041
4968000  -433.577992685028  468.233136016611
4969000  -428.965455772092  474.640312926844
4970000  -432.130897041582  469.669567763433
4971000  -436.834296252689  473.863851800833
4972000  -433.25471307749  472.417180514473
4973000  -431.78928448295  472.652860338146
4974000  -431.18009446785  471.748040084092
4975000  -433.28432882546  471.989764864584
4976000  -433.963435987363  474.170377735316
4977000  -432.251075410664  467.926268461427
4978000  -435.546745381367  476.472885878382
4979000  -433.960207312505  471.195802247003
4980000  -435.266381212863  471.012632933778
4981000  -433.638008396221  470.702509983203
4982000  -440.453323322176  471.662626053798
4983000  -438.675312805788  472.552618563752
4984000  -435.328035603779  466.748839708579
4985000  -441.371922332187  476.580206364393
4986000  -435.739843901199  474.929245960746
4987000  -439.51604206021  472.294520028176
4988000  -438.645485630564  474.630120640382
4989000  -438.956287204416  476.930862619212
4990000  -436.659097085469  473.023808776189
4991000  -438.463212691262  476.298524696111
4992000  -440.987820044752  476.897492188938
4993000  -439.34377557656  472.907475448969
4994000  -439.927392379504  472.958363472561
4995000  -438.980914612679  470.375511449494
4996000  -440.905577572472  474.439221656316
4997000  -442.673853275977  476.631689371865
4998000  -441.091244836425  476.684950289883
4999000  -443.384494210878  469.950716373033
5000000  -439.046618019897  477.724662081468
5001000  -445.002859892666  473.91518836678
5002000  -441.149866729342  475.759940806059
5003000  -442.907121855234  475.763016467494
5004000  -438.209851369028  475.390655620131
5005000  -442.714797799064  476.173146794807
5006000  -435.690857345005  477.125980996993
5007000  -439.13751572488  475.109287848628
5008000  -441.99343363385  474.613701276221
5009000  -437.141069846981  481.344091608234
5010000  -440.626694438186  472.826712333021
5011000  -441.08541294606  476.541730064593
5012000  -439.672653967847  474.844880018212
5013000  -442.380361129975  475.943882069682
5014000  -440.158472960793  477.285655020978
5015000  -439.636572658266  481.552583370665
5016000  -436.984962881623  473.578249708854
5017000  -434.091354737553  482.967082746315
5018000  -439.476138476625  482.742676712623
5019000  -444.235079854766  480.492575338784
5020000  -440.474683209977  478.268729614748
5021000  -441.168785091706  481.051165183185
5022000  -437.639785637596  480.561333894027
5023000  -440.496553073852  472.978235839641
5024000  -440.025031117386  479.336289828754
5025000  -444.050644314559  478.437897153743
5026000  -443.650870944396  482.901276270778
5027000  -442.698840668957  473.447886149953
5028000  -443.129298454052  477.346516670691
5029000  -444.014045196417  482.494929968277
5030000  -442.806649756141  477.275423653553
5031000  -440.853893288212  479.869955617898
5032000  -436.065212642728  479.54266303603
5033000  -438.06019830857  479.162430049293
5034000  -437.995299084571  483.178793198685
5035000  -443.861132595342  481.075773520057
5036000  -435.648607606972  480.955090989098
5037000  -438.333249537487  482.769901045217
5038000  -438.397265240996  484.34400501544
5039000  -436.012065502829  482.110445765619
5040000  -437.205660691735  479.994622463203
5041000  -436.683125731644  476.981906481034
5042000  -432.979502041356  479.328935908106
5043000  -437.921513594573  480.101136541899
5044000  -438.86021373507  478.821031644152
5045000  -431.935414687388  479.99359659243
5046000  -438.291041364569  481.692797953166
5047000  -437.360402153778  481.116418052813
5048000  -436.130738411744  483.372717531444
5049000  -433.006263151842  480.133818142839
5050000  -437.932672034127  482.107758306144
5051000  -441.484590442623  478.200733811596
5052000  -442.650594126962  478.102562221049
5053000  -441.989474850128  478.123511026407
5054000  -443.606364694529  479.360397289962
5055000  -441.732898127791  480.224041634432
5056000  -440.920284063038  481.073391640131
5057000  -440.291613106097  482.802148190408
5058000  -442.384197555434  481.902100622518
5059000  -442.024031319403  479.195299658634
5060000  -442.170207195896  478.19929795663
5061000  -442.019923376375  478.618984880335
5062000  -444.295839481315  477.460280734795
5063000  -439.950736440652  476.195857588316
5064000  -445.980301364244  480.204492959162
5065000  -439.503276999085  478.620007836497
5066000  -445.223693556327  479.93649071459
5067000  -441.960617013961  479.939946178056
5068000  -442.779740854446  478.982560014685
5069000  -441.810577422204  478.566343498079
5070000  -445.660421546886  481.571095106528
5071000  -447.119650552722  476.925693537829
5072000  -446.702631599858  480.509463445092
5073000  -444.354729282054  477.058199940859
5074000  -445.491351327143  481.166569995178
5075000  -448.733014701698  481.284226519199
5076000  -446.799361880941  476.565370262036
5077000  -447.06597319372  479.662196390834
5078000  -449.237404620292  482.088608656297
5079000  -452.508271040447  481.405088045848
5080000  -444.628429886773  485.385648313121
5081000  -443.071935482077  484.276875509818
5082000  -445.303429242553  482.399970596186
5083000  -446.224818931783  485.64191603678
5084000  -440.818108301657  485.97222336032
5085000  -447.734983834761  481.054828924237
5086000  -445.628205357412  484.642302457649
5087000  -447.111490426674  485.900565693985
5088000  -447.009982368321  485.524732624745
5089000  -445.54481990046  483.911602049107
5090000  -450.640483839942  481.543161123655
5091000  -448.839329891526  488.09366855834
5092000  -445.654337684244  486.591194156423
5093000  -444.369674255017  486.202508390171
5094000  -444.245450074465  485.757269627283
5095000  -448.972688928012  486.269846123175
5096000  -442.672664422377  486.373196793804
5097000  -446.954765663278  489.538970190619
5098000  -445.214518168189  484.838713454003
5099000  -445.553735473  483.656430267564
5100000  -447.900642476917  482.103255066627
5101000  -447.269126737887  484.379412580002
5102000  -442.520268695074  488.781583415493
5103000  -443.553457839064  484.239052322641
5104000  -448.326535181785  490.874510448162
5105000  -445.129257596636  487.974216138219
5106000  -446.818318199394  488.018165354555
5107000  -444.682942402048  488.373231634708
5108000  -445.210914755681  489.477426380202
5109000  -450.665461595467  483.988687798865
5110000  -447.838013946994  483.82712835131
5111000  -449.371499028288  490.827006778965
5112000  -447.98392654794  489.108401618748
5113000  -442.797676203348  487.838078894261
5114000  -448.951610619784  488.717035405185
5115000  -447.805721656114  489.911559007032
5116000  -444.118869055704  489.622839792604
5117000  -444.117004667785  490.67521622268
5118000  -450.680239593973  489.064554605037
5119000  -451.201914219424  488.30463930833
5120000  -457.76350338416  490.464357351462
5121000  -451.040948264657  488.26943320301
5122000  -448.205670185091  488.890171261706
5123000  -451.332872227593  491.932077518371
5124000  -455.818402516104  490.52830064206
5125000  -459.362144380953  490.537013488504
5126000  -452.788329767016  489.497012748025
5127000  -458.237858105821  494.645379788363
5128000  -456.628367082899  491.322926744717
5129000  -454.955092549218  486.994444867445
5130000  -455.650201309407  487.930464090598
5131000  -457.704372760061  488.312821609306
5132000  -460.153339033584  487.356649339446
5133000  -461.574481088251  488.226954679116
5134000  -455.044063347705  485.849919165226
5135000  -461.442109197943  491.502843030369
5136000  -461.001882254124  493.360666609605
5137000  -463.205440019191  489.901009888529
5138000  -456.324466882069  490.329739365911
5139000  -454.380843846711  493.700043910286
5140000  -456.8098011718  492.855160095689
5141000  -457.843598677481  489.752870465628
5142000  -460.495737182475  490.234598288596
5143000  -457.494572648309  490.581621340396
5144000  -452.642524265624  492.725803377782
5145000  -454.407110255214  491.188146816724
5146000  -458.628787580779  492.657741485858
5147000  -460.129529847021  491.773053104384
5148000  -456.185361906132  491.641481855072
5149000  -458.121316628141  491.851736900052
5150000  -456.138202666019  495.182142698531
5151000  -461.682645262561  497.886719378431
5152000  -459.380440185748  494.573900984104
5153000  -455.343810385586  498.342954312946
5154000  -458.314907041921  494.065168391512
5155000  -457.60670078553  496.565973631982
5156000  -461.27765277251  498.65221441232
5157000  -456.829126466617  501.608068393913
5158000  -460.693750369779  499.903199439494
5159000  -454.417809797649  495.646118453638
5160000  -458.595519253012  497.853374928278
5161000  -453.816570061911  500.798795192175
5162000  -456.87703414929  497.718420450965
5163000  -457.266501995331  502.407986884729
5164000  -457.606112841684  494.299314876294
5165000  -456.902885886393  498.804466664518
5166000  -458.238894702954  497.407301645859
5167000  -459.559259474206  497.224958179665
5168000  -459.904971233986  492.40723842006
5169000  -454.347484862078  488.884126998045
5170000  -451.389056686467  493.497993681969
5171000  -454.028314105446  496.116899446545
5172000  -457.198309458501  497.243312195212
5173000  -459.882387601886  495.360754526518
5174000  -456.967101915068  498.866940895984
5175000  -461.864832222138  497.512770088019
5176000  -461.947284150325  496.407931438421
5177000  -460.877883483519  495.664707446591
5178000  -462.725508390811  493.097656029241
5179000  -461.153716435673  495.000645658497
5180000  -461.243267954789  493.894074409717
5181000  -460.74645389808  493.691875349386
5182000  -462.279460881342  494.179732830714
5183000  -456.295847570885  494.906560016181
5184000  -461.019638462046  492.367334149418
5185000  -457.413847211641  497.997629809344
5186000  -458.26722651821  494.434669120265
5187000  -463.388235462967  498.010217511746
5188000  -458.046490431956  495.94837481431
5189000  -459.470387361054  492.826679393481
5190000  -464.895756417179  496.281866665099
5191000  -462.015481674364  497.688487569222
5192000  -461.52035092862  500.113340982806
5193000  -458.349869945399  498.554483991458
5194000  -457.960035018298  499.593586047566
5195000  -458.00087690807  498.423634032479
5196000  -463.369228450556  494.987104460299
5197000  -459.890461686567  497.796943508941
5198000  -458.895313164913  494.920041090849
5199000  -459.979801983975  495.337548515731
5200000  -461.035389303743  495.698420793772
5201000  -461.143412157046  494.608300038601
5202000  -458.220881149048  503.874981471842
5203000  -462.895594421208  501.545793421601
5204000  -457.256840076593  501.272673498372
5205000  -458.877885064124  501.42758540281
5206000  -458.311906064365  503.732362130073
5207000  -462.411523373293  502.54583508098
5208000  -460.540045348366  498.847413835226
5209000  -463.370338597465  501.742580412353
5210000  -463.610632616751  502.609693044705
5211000  -462.786311627015  504.566788169044
5212000  -463.742143563625  505.366308144286
5213000  -465.590554024302  501.915540274382
5214000  -466.084282720919  500.732993586921
5215000  -460.519151770775  506.547597871277
5216000  -464.50622872784  506.787104198985
5217000  -458.22792673838  504.251717398438
5218000  -463.158935589868  505.373747331282
5219000  -468.332468941006  504.168433908682
5220000  -465.828420578159  506.566893292199
5221000  -461.794385632065  499.327131430954
5222000  -466.555479969459  502.763223650952
5223000  -465.479080951395  503.860138631595
5224000  -469.321633176549  502.599866394947
5225000  -465.149554481146  502.286461324355
5226000  -467.121507692642  502.594985017303
5227000  -463.329436901387  503.935097533876
5228000  -459.537072050233  503.110253798093
5229000  -464.814003290371  507.481858392582
5230000  -464.487145939006  503.302967317994
5231000  -464.196892897517  506.937864208246
5232000  -465.174177393117  505.992149133222
5233000  -464.678464220229  503.87143206693
5234000  -468.547699150752  507.483939393371
5235000  -460.659884040791  505.875609538532
5236000  -468.968796987991  506.848231713624
5237000  -469.242010823872  508.817604815007
5238000  -468.451336246059  504.791179008882
5239000  -466.806672340266  504.545782786437
5240000  -469.10302829532  505.945799283302
5241000  -463.962173657389  503.110262416848
5242000  -469.653392824848  506.133130586273
5243000  -467.552880667493  505.105776127164
5244000  -475.020485700362  505.324084292456
5245000  -467.761471833541  503.74667524642
5246000  -470.379129947508  505.65180388335
5247000  -467.344975418137  505.230904718925
5248000  -468.816024321812  506.963643809531
5249000  -466.617033328223  510.110751086402
5250000  -467.104442876286  510.012818871211
5251000  -469.821117227863  508.51515138158
5252000  -466.870435563689  510.553428600878
5253000  -469.115859669083  509.291652987566
5254000  -470.4438445639  508.783025901928
5255000  -468.5659855346  506.612996697116
5256000  -472.145073801285  509.446321433776
5257000  -465.753245347142  509.990831123108
5258000  -467.46797112891  511.807078288389
5259000  -465.201663695955  508.062937837812
5260000  -471.050533508894  507.94524740382
5261000  -468.583607935934  510.761715634368
5262000  -466.492702182897  507.541652066335
5263000  -469.682827304427  512.263187648384
5264000  -467.688931271634  513.118241482983
5265000  -467.293664720944  511.455845546621
5266000  -472.28762696841  510.287847763639
5267000  -467.63471860702  511.661695250783
5268000  -466.840170902442  511.892736817266
5269000  -472.938155784687  509.928846980194
5270000  -465.034627968437  513.782345250666
5271000  -469.878498205879  512.08783851519
5272000  -467.646179597997  511.391560603968
5273000  -465.182592274071  508.031368968779
5274000  -461.212753417857  515.233158800356
5275000  -465.672794678193  506.76642515424
5276000  -457.975172576924  508.724931229323
5277000  -458.603978012133  511.845501041222
5278000  -461.357140905059  510.147863213313
5279000  -468.956422486596  510.181541512935
5280000  -467.414061640842  511.094199416284
5281000  -467.333970775112  512.349464311998
5282000  -466.112045384912  510.373390979113
5283000  -459.813684752443  510.889656091794
5284000  -462.697964115103  512.152730207739
5285000  -467.800523971455  507.802216586105
5286000  -460.630796011781  504.740185627443
5287000  -460.214437694929  505.859195348974
5288000  -461.322856981371  505.988031539395
5289000  -461.91373646576  505.684449441791
5290000  -469.189028314168  508.039028300169
5291000  -464.717676770303  500.327392555511
5292000  -468.360901600925  502.887874950091
5293000  -467.728364001634  506.128262092973
5294000  -462.596834031118  508.777677856467
5295000  -471.015479875954  507.336528450892
5296000  -462.863711017812  505.54430119739
5297000  -465.717164763139  506.662538907299
5298000  -466.122633057525  504.36671760374
5299000  -465.392352834035  504.549733231387
5300000  -465.456136370622  503.972303563927
5301000  -465.456254588395  506.140818829499
5302000  -468.364346005784  504.90948287408
5303000  -463.752452604297  503.476785158297
5304000  -462.266481709999  502.897233400888
5305000  -469.049307320517  501.931370723648
5306000  -467.804991604675  506.244792393098
5307000  -468.325583245525  502.188575511828
5308000  -464.65397718161  499.156460270461
5309000  -465.314797860228  507.414264342676
5310000  -470.61088575401  507.891858520447
5311000  -471.733205248453  504.883555854558
5312000  -465.176796256534  499.687104619686
5313000  -471.676090030748  501.775900207186
5314000  -470.628858570704  509.116553391374
5315000  -475.18259317711  505.902976929007
5316000  -472.78333307647  506.686406739752
5317000  -475.291417942346  506.620869309863
5318000  -472.38767785184  510.232534324178
5319000  -471.369044945818  511.003246654913
5320000  -470.933915631081  512.880063808528
5321000  -471.993369055738  507.75566856397
5322000  -472.478572896347  509.320438271803
5323000  -469.858597246696  512.80228227598
5324000  -471.662882410962  506.055624359432
5325000  -471.406376888493  506.451606683504
5326000  -471.381214902039  508.42685389215
5327000  -471.304981904766  512.223891833696
5328000  -473.193326129618  506.529314584927
5329000  -473.518626825963  507.969200409039
5330000  -466.554153206079  510.823210321085
5331000  -480.161660653581  510.096518805989
5332000  -469.315713915604  507.07701851712
5333000  -476.178591881484  505.755547040543
5334000  -471.435595346088  504.37761931593
5335000  -471.082163718246  506.075170170597
5336000  -471.896704223794  505.027520733535
5337000  -469.926946881245  506.092809052616
5338000  -469.44053642954  501.128950823356
5339000  -472.744572359031  505.81329485947
5340000  -468.832006895312  504.407613840021
5341000  -473.930573343934  503.986207800697
5342000  -472.808524523519  499.898077704673
5343000  -475.425722188468  499.814602999049
5344000  -473.205019659304  506.376318204864
5345000  -474.268221408126  500.167867857645
5346000  -475.126686990963  504.448920030948
5347000  -475.320615063307  507.276111898669
5348000  -475.225815896683  506.333154147634
5349000  -475.691452261904  504.275940628718
5350000  -476.170067803675  505.173208889723
5351000  -480.599811940761  507.418929410326
5352000  -478.551764504547  504.947173297105
5353000  -473.865864947147  504.918990594668
5354000  -475.255705025686  508.270578862205
5355000  -472.461495714797  505.362105129474
5356000  -474.953245278741  506.041853434777
5357000  -471.927293456388  503.110299424496
5358000  -472.06644083051  506.220105603649
5359000  -476.780811122222  508.141788793428
5360000  -475.68182749252  513.290419965101
5361000  -478.639677041493  506.022720055755
5362000  -480.499703198315  507.423936759343
5363000  -478.62940487477  508.002777900461
5364000  -476.052841789398  510.531636703834
5365000  -474.468740112579  510.679005114808
5366000  -476.10555742076  511.40579128382
5367000  -477.766812934533  509.051011979986
5368000  -478.723889562819  508.297453679157
5369000  -478.6343175391  506.194954836483
5370000  -474.946622077795  508.886808804198
5371000  -475.45325078096  506.887775907557
5372000  -482.309426595041  512.245464648631
5373000  -477.165183451182  506.587219872348
5374000  -477.436653232283  507.73336287457
5375000  -474.482393969911  513.04064527677
5376000  -476.808425219684  506.712489932193
5377000  -478.450120496633  501.644733530395
5378000  -480.429148075362  507.705152211221
5379000  -475.355471476588  505.460410743794
5380000  -479.385761638694  506.211203180873
5381000  -482.225904167261  511.708050238509
5382000  -487.365173306781  508.620035765659
5383000  -482.167738204724  510.738222638958
5384000  -483.434465614937  512.599519447233
5385000  -484.177558307593  509.049395482118
5386000  -488.254192831489  511.152719521413
5387000  -485.433419317703  511.349782618633
5388000  -488.950453574178  513.079311175656
5389000  -484.175957621654  515.594930977956
5390000  -483.906115609648  512.914181057535
5391000  -487.526869190702  507.53201300596
5392000  -482.626922980096  512.529751861592
5393000  -485.445255304788  511.945266961469
5394000  -482.880115391401  511.445141238079
5395000  -484.026384641297  511.35839974917
5396000  -481.972617579634  510.408692958277
5397000  -480.78147132633  510.58921901695
5398000  -484.917323751916  508.650823932625
5399000  -483.874734911379  507.07369797269
5400000  -484.525564306228  502.522173396921
5401000  -478.910620016488  508.819539665642
5402000  -479.99744436414  507.859461284197
5403000  -482.113676810622  506.833869415612
5404000  -483.625406377697  507.27985263225
5405000  -479.68351167556  505.08368229168
5406000  -480.979185823466  507.123871557043
5407000  -478.615845372755  503.146610827029
5408000  -478.699723809714  502.562897052958
5409000  -478.237774999425  507.694739855866
5410000  -479.057920384653  503.878788702976
5411000  -482.222237577418  505.150222179319
5412000  -481.013028137035  504.488871094454
5413000  -476.271270091084  506.252548633998
5414000  -475.074556321646  506.862461637643
5415000  -480.436878486574  503.493829004069
5416000  -479.372904102118  505.013182182555
5417000  -476.796636396587  505.558004637136
5418000  -479.692105910242  508.901986515672
5419000  -477.771031080541  505.326626468643
5420000  -479.16043953279  508.344749698194
5421000  -477.555403832073  503.939046766081
5422000  -478.329577730855  503.566142493798
5423000  -478.485602388712  506.321124931683
5424000  -481.136858844066  508.722626301324
5425000  -476.449888972264  505.501053958186
5426000  -473.946805978832  510.238586945659
5427000  -480.913340576844  505.028087438261
5428000  -479.906090847478  505.025795394587
5429000  -483.717625526358  507.110097421119
5430000  -477.884738517352  506.215427222731
5431000  -476.95124415907  508.379511979579
5432000  -478.777014957681  507.01566953731
5433000  -479.486878820162  505.511405886882
5434000  -480.313076451651  509.801429046434
5435000  -474.404246715507  505.394975841496
5436000  -479.014281280145  508.356604486552
5437000  -480.11597244244  506.99150412197
5438000  -474.628133570544  511.2122742147
5439000  -478.054262601732  508.597628558021
5440000  -479.948580383411  508.324124348972
5441000  -478.806817648497  507.877516083799
5442000  -473.482968147127  506.703892360433
5443000  -473.657844773635  509.762456706809
5444000  -478.040049110465  507.024805095397
5445000  -481.591868782652  510.936414355309
5446000  -475.416281810188  511.220713200574
5447000  -477.292694735473  508.784033144262
5448000  -476.282060577322  510.661069998163
5449000  -478.031519731533  510.669412985438
5450000  -479.111244557975  511.833899946251
5451000  -478.460418111952  513.75396850156
5452000  -478.068483977028  514.440772654101
5453000  -477.079368952293  513.274026405364
5454000  -480.198763551069  512.350430797034
5455000  -481.101287347277  513.66470080474
5456000  -476.527189262762  511.941574996914
5457000  -480.5848811929  513.370168504356
5458000  -480.622858323937  517.787797080849
5459000  -476.502325717267  514.925672748465
5460000  -476.995169091666  512.499957337045
5461000  -477.8014356954  514.50571081216
5462000  -481.94056859809  514.006308659658
5463000  -478.79013051563  512.239908431526
5464000  -479.933762502504  516.986028416425
5465000  -473.12300910234  513.599769685598
5466000  -479.140226370712  515.830009942415
5467000  -480.803504407747  515.960071282611
5468000  -476.235159994992  515.540343248309
5469000  -474.746443905783  510.722004683357
5470000  -481.195537781142  515.677365270431
5471000  -478.553871058686  512.987195040276
5472000  -481.591710595785  517.738585698194
5473000  -482.905291907045  513.833995686336
5474000  -478.919888132625  517.438743742564
5475000  -475.032700257222  513.268739730702
5476000  -483.229361540605  517.801266369384
5477000  -475.098680880566  514.279746069439
5478000  -478.164786973141  518.424799128925
5479000  -476.340201642851  517.689025360905
5480000  -475.609902976313  516.977179974731
5481000  -479.919844537917  513.965366690904
5482000  -477.313503881952  520.093092826508
5483000  -478.448749646534  517.047431685755
5484000  -476.21639772139  517.295369103442
5485000  -481.368170129917  517.472034337912
5486000  -482.775043270897  516.638441679643
5487000  -480.52662396064  511.646293339078
5488000  -481.380258296658  516.275672569311
5489000  -482.311934269301  517.580588503295
5490000  -483.661533047199  518.326242719852
5491000  -485.146325664394  513.652814891307
5492000  -485.551793656841  512.208772609636
5493000  -483.911423285766  515.439405606044
5494000  -486.39267105463  521.452452306776
5495000  -483.537250451655  516.780427190726
5496000  -483.641371368451  513.020494102768
5497000  -487.721183812575  517.71257786485
5498000  -490.486052297224  517.826335385292
5499000  -490.603249921177  515.407166666821
5500000  -483.57427434572  520.578660332607
5501000  -484.227717505751  516.5369319354
5502000  -487.33658525033  516.605503981444
5503000  -483.263230838071  517.190188471289
5504000  -486.957998969026  515.716094657583
5505000  -487.190010303659  519.731291352485
5506000  -489.178154117809  520.178952349571
5507000  -489.412264351005  522.216193443524
5508000  -487.129502863017  519.736659107148
5509000  -494.875767445251  520.732045011169
5510000  -491.556630355011  520.741453286476
5511000  -486.695554632702  521.060754516837
5512000  -484.198813298008  521.443362257439
5513000  -485.448569280093  525.098655756308
5514000  -489.118457274969  523.269510416313
5515000  -485.4435906795  522.764537625558
5516000  -489.795916048031  518.566637882268
5517000  -488.765395271262  522.126298847445
5518000  -488.754733099393  521.773089501929
5519000  -482.044444802887  519.895995766009
5520000  -488.683681131903  517.929384873436
5521000  -486.368745966997  520.680283103893
5522000  -485.550493885722  517.764658271196
5523000  -487.646341669881  520.326353614933
5524000  -486.822081265411  520.949515973094
5525000  -490.712972767889  526.423959110609
5526000  -487.296049683138  520.836783394884
5527000  -486.721054298332  525.538688028609
5528000  -488.539705116753  529.045090818801
5529000  -481.065307360949  522.553922658342
5530000  -486.548047701911  520.951367013332
5531000  -486.798711614458  521.946111221154
5532000  -484.693350146762  526.551140643986
5533000  -489.928081241463  523.283716765522
5534000  -480.644546073792  524.900261401814
5535000  -485.185818885853  524.218356934123
5536000  -482.079201145113  524.363432170246
5537000  -480.619190976405  531.336614210501
5538000  -480.036921970667  523.044244173337
5539000  -485.311350732078  524.944056421226
5540000  -488.391301253053  525.181468985274
5541000  -488.583761286149  530.682587741297
5542000  -486.53799435104  526.060825014903
5543000  -485.674652387454  527.07897657048
5544000  -486.713060939022  524.070619044496
5545000  -485.066625721899  525.706070220478
5546000  -484.156790372591  529.184524290815
5547000  -483.707936501045  530.820464768245
5548000  -483.920523028423  527.266771936456
5549000  -490.634712166123  527.421575415265
5550000  -486.864675102671  530.446042068421
5551000  -488.51050955898  525.197420671156
5552000  -488.699393090017  527.810090139144
5553000  -489.287678247762  527.28682157411
5554000  -492.585240621315  526.092127795739
5555000  -491.523117865461  532.489900266922
5556000  -487.773970770826  525.230221417822
5557000  -493.055731400005  527.830426508419
5558000  -486.392884588994  531.356917897066
5559000  -491.192141965092  533.955546762057
5560000  -491.190301583696  531.979346892253
5561000  -491.719748885755  529.815739803974
5562000  -489.133182087763  528.602231805585
5563000  -487.56793889742  535.164318794082
5564000  -491.554888824305  533.765094412424
5565000  -486.632029844763  530.818067613239
5566000  -488.940268457918  535.823965809222
5567000  -491.880058738489  535.955641055764
5568000  -487.168409317122  532.45019948563
5569000  -488.35774059599  531.175629796469
5570000  -488.923828987082  531.286820552384
5571000  -491.155873157005  533.041731121494
5572000  -489.513642941652  535.809877107749
5573000  -489.455005942969  534.12169066837
5574000  -485.702287849226  531.202077668672
5575000  -489.702297603427  534.40883775342
5576000  -494.757333785956  535.39241377618
5577000  -499.100066990359  536.633455291441
5578000  -496.824293747387  538.183506098835
5579000  -490.556177362418  538.921075114299
5580000  -490.118591151404  536.63925248013
5581000  -493.317356552949  535.682694468725
5582000  -490.348509591678  540.870985789796
5583000  -489.860888984415  539.185995869069
5584000  -488.685811641633  540.659891339693
5585000  -493.565708385802  538.05223899906
5586000  -494.055880696592  536.993571415045
5587000  -490.257658723409  537.572293438087
5588000  -491.955582309691  539.144299027531
5589000  -490.80439345399  537.359719869725
5590000  -489.739541906093  536.225575104431
5591000  -491.447275476149  539.750116846394
5592000  -493.38481321571  533.467713150227
5593000  -487.756933266539  530.570567697289
5594000  -488.730904254186  535.370534261096
5595000  -493.82960622294  534.358370099302
5596000  -490.841999237562  533.509698277931
