Time  E_hot  E_cold
1800000  -382.358455925873  395.882684829685
1801000  -387.589795391667  397.975560978735
1802000  -383.918258702926  397.839218536838
1803000  -380.456309325141  401.215156317359
1804000  -382.989359703767  395.892185036323
1805000  -386.264068845314  401.813104908018
1806000  -385.512887013727  399.751169708708
1807000  -387.83253206298  401.686325077578
1808000  -388.003364367448  402.634416394562
1809000  -381.347654248708  401.050338644577
1810000  -384.883161325854  403.969071220148
1811000  -395.401688721394  399.930375142653
1812000  -389.326525251573  406.311002635825
1813000  -386.214432297738  398.287610043851
1814000  -395.740067579112  401.21283745982
1815000  -392.092529963109  404.023754864496
1816000  -395.158159403604  402.638295999825
1817000  -391.615697029248  403.758385463505
1818000  -390.921552383532  402.90163275452
1819000  -396.836195064812  404.495534166684
1820000  -393.113365857873  402.019119687399
1821000  -395.411171145317  408.919548293704
1822000  -396.285999034138  409.549198384342
1823000  -395.918050454626  407.90941012922
1824000  -392.503257137674  405.089726928053
1825000  -393.43445221923  406.227985964934
1826000  -397.970342758968  406.06983533506
1827000  -396.360040609638  400.024357046278
1828000  -390.403227697217  408.45678092768
1829000  -392.060507554852  408.072543394395
1830000  -393.211683905659  408.314945512159
1831000  -394.82224535494  405.810759366534
1832000  -390.336398878873  408.819397784371
1833000  -389.90109190685  405.766704399445
1834000  -389.125784514052  410.236116450053
1835000  -385.117952090784  407.816925145156
1836000  -388.350442977494  409.445016502963
1837000  -386.692395138026  408.335969637668
1838000  -389.935730910378  406.665459064842
1839000  -389.153031271445  406.657714082251
1840000  -382.682638918103  408.489041155836
1841000  -390.531278059075  406.813610256916
1842000  -385.368831255568  407.733185914152
1843000  -391.539548114889  408.275917260695
1844000  -391.199591665506  407.5091605626
1845000  -383.689859298836  405.364483071785
1846000  -386.77689463192  405.206549412972
1847000  -388.166484871059  408.941394326071
1848000  -385.392767319794  409.324206780044
1849000  -385.916504399131  406.55279854489
1850000  -385.643121297148  410.668880508249
1851000  -386.12140694334  410.422072437967
1852000  -386.063035873274  413.613161119361
1853000  -381.749742900293  411.307470723741
1854000  -384.259511824898  408.828841335537
1855000  -382.878287112996  413.263656180714
1856000  -387.099321597405  409.011906488461
1857000  -382.377745873231  410.486953292117
1858000  -386.542535745768  410.973157880019
1859000  -383.759598396002  409.12164247766
1860000  -387.337232845037  406.889883834822
1861000  -385.711293609792  407.374268596411
1862000  -386.315700402034  408.44022038467
1863000  -386.253978785951  406.322472277732
1864000  -389.13193033202  410.562939460974
1865000  -389.845045497835  408.32968002508
1866000  -383.926363549167  412.25827101341
1867000  -382.519395264347  410.989092749207
1868000  -388.175868176619  411.948985289021
1869000  -387.456221124503  411.205067235826
1870000  -391.006259050967  409.250791039218
1871000  -387.290865300983  408.347096926746
1872000  -388.279107968825  417.134625183801
1873000  -386.846549617446  411.234460302963
1874000  -387.96307420891  412.92686255436
1875000  -389.435042402113  412.344668364922
1876000  -392.899798897061  414.872593527008
1877000  -391.226853148416  411.108134042994
1878000  -394.307850851995  408.08187796983
1879000  -393.804421217263  411.346185361572
1880000  -393.262897736874  417.102274986148
1881000  -392.638260508093  415.306655076749
1882000  -393.895449636385  410.603173022542
1883000  -392.074451003722  412.978037584095
1884000  -390.644521359117  410.469849997448
1885000  -392.649528712634  415.123567270382
1886000  -400.788451298366  414.642597054601
1887000  -394.875134809468  415.271535455139
1888000  -394.98527842441  412.393989455232
1889000  -398.897555105254  413.315216177645
1890000  -396.695638570288  416.175248824345
1891000  -399.073411079717  413.836040260662
1892000  -392.211788753735  416.848790130986
1893000  -404.167600219907  421.032635785382
1894000  -395.230166385466  416.557452212163
1895000  -397.949490107607  419.632529157684
1896000  -395.853556060261  419.602466353868
1897000  -399.201273314512  419.048973446451
1898000  -399.91456726151  423.92151763937
1899000  -397.065273831577  421.392870595669
1900000  -398.575871924774  421.627445180783
1901000  -401.971352166804  421.834000074731
1902000  -396.720572556502  424.66968648662
1903000  -396.424633460157  419.544397673739
1904000  -394.547489514322  421.523524484028
1905000  -401.146681156239  419.085076356925
1906000  -397.645713987067  423.968986398088
1907000  -402.405129339253  421.800900883081
1908000  -402.783983844432  420.875629630952
1909000  -405.12068354808  424.06820330491
1910000  -406.304271871265  424.116719443108
1911000  -399.808774131363  422.441729485469
1912000  -399.45626200696  420.900951234948
1913000  -406.858258946374  420.667182281837
1914000  -408.392435519773  420.928371093936
1915000  -405.411273212356  423.70160889329
1916000  -402.080422702209  424.34180643828
1917000  -400.363621245438  423.333321118498
1918000  -404.909950510413  421.158625037562
1919000  -405.997894964389  423.814533466249
1920000  -405.389009149631  427.757283486132
1921000  -403.904227663629  424.907912158718
1922000  -404.434383960097  425.37256145751
1923000  -402.338907033105  428.898036483694
1924000  -405.478941800755  424.41917397534
1925000  -408.507426621184  427.528063016589
1926000  -406.748403525555  422.58289372957
1927000  -405.895670476249  424.663121805917
1928000  -408.228165585718  428.075232832025
1929000  -412.445172842433  426.045971745174
1930000  -409.64325690727  427.430309828742
1931000  -408.059597532473  423.418401411317
1932000  -412.042063867473  426.252284521337
1933000  -408.088917458276  429.823355353045
1934000  -410.740706474775  430.004395781827
1935000  -412.571587278533  426.809151310777
1936000  -413.879891474696  425.896816316365
1937000  -410.662241339741  424.646081608194
1938000  -405.044585079502  427.951701218153
1939000  -409.149220369751  424.297682416835
1940000  -407.435749650095  424.485477216874
1941000  -409.161912922747  423.960629555847
1942000  -412.352425381161  425.010815834411
1943000  -411.445817035022  427.378960367206
1944000  -409.726174292955  424.071553883209
1945000  -410.258286320281  423.382010841235
1946000  -410.224059034005  426.617682102229
1947000  -419.865531561683  423.968112446339
1948000  -417.314155683458  423.461467138328
1949000  -413.802194579811  426.359649317699
1950000  -410.665796589532  429.305195280128
1951000  -413.410979670118  428.942217645916
1952000  -414.908806056008  427.286248345075
1953000  -412.486634247447  423.967185020945
1954000  -416.074706725756  426.794618602998
1955000  -417.119770379609  428.91398465911
1956000  -416.375386214601  426.623744955205
1957000  -420.667771340625  426.161856475432
1958000  -414.088388906043  423.489429441125
1959000  -418.363648855285  428.735955080449
1960000  -417.411119182402  425.657777805162
1961000  -419.008434796748  429.183746181455
1962000  -415.936121851852  418.069333598887
1963000  -413.54345653489  423.910494908366
1964000  -414.595378393126  423.192806195698
1965000  -411.459349578837  425.796958450993
1966000  -416.216797435467  425.011358577255
1967000  -413.559860011639  425.676346870381
1968000  -418.047204527533  426.904615384145
1969000  -415.514243331562  428.516458748423
1970000  -416.473178314622  426.08211960568
1971000  -419.265444995535  428.49461635243
1972000  -422.514329759077  431.326314067625
1973000  -416.110856762499  427.425931620821
1974000  -420.123096663499  426.810214043995
1975000  -422.491647979792  428.989139124425
1976000  -417.824806899247  425.012581246854
1977000  -423.240873676359  425.477366900346
1978000  -419.407966207635  425.488866341447
1979000  -425.150945084441  429.732753927696
1980000  -426.948835638516  427.330674221105
1981000  -421.878459831045  429.942721034023
1982000  -424.385300782095  425.647575056346
1983000  -422.295513941552  434.568829021946
1984000  -425.192827661842  431.31321947502
1985000  -419.851747614866  434.752520646891
1986000  -420.031482227852  436.534870990873
1987000  -421.683613758197  429.846432315497
1988000  -424.535307571752  434.613670145213
1989000  -424.711282001499  430.472283601915
1990000  -432.377188314319  431.451487411036
1991000  -424.454479197152  435.960355574445
1992000  -430.576822137266  434.449012853245
1993000  -421.923646829036  436.035572569443
1994000  -428.739754027116  432.68870579412
1995000  -425.21681325662  435.401849994961
1996000  -424.449691736139  433.884313147
1997000  -426.860234760774  431.34922556246
1998000  -428.567970219262  432.009832835354
1999000  -427.005316912291  430.605498363964
2000000  -423.433724833596  429.866695493274
2001000  -429.015111031932  432.718467876904
2002000  -430.281211698272  432.420058889951
2003000  -423.219602860202  429.46322621119
2004000  -425.893959988248  433.169187980479
2005000  -428.327026189345  434.147371275021
2006000  -429.137126599315  433.988311965699
2007000  -424.385538124442  433.650154689925
2008000  -429.285557087789  431.582289419146
2009000  -425.033891973356  432.712131503878
2010000  -421.813734256608  431.983454803397
2011000  -424.605273952607  428.868854395881
2012000  -423.424983062961  430.579138396831
2013000  -426.062892763838  430.500605700708
2014000  -421.929206601954  430.168198005921
2015000  -425.272790899473  434.34840804147
2016000  -423.14521333036  432.07273755325
2017000  -426.555916954422  431.141113017502
2018000  -428.405190433271  432.19630092088
2019000  -427.74683803076  434.945514182172
2020000  -428.329713405799  434.713090234617
2021000  -428.254560342213  436.049810047233
2022000  -428.210392841975  431.376731216279
2023000  -431.805657396148  433.115601188524
2024000  -425.444573857768  436.829410851576
2025000  -430.620345965837  435.09161959836
2026000  -430.69578034105  437.371303975873
2027000  -432.73401522976  434.595109905491
2028000  -432.409278012192  434.144004101563
2029000  -428.610933788327  438.287388709934
2030000  -428.264969452152  436.095108810462
2031000  -426.548886359837  433.251129332156
2032000  -429.865898977164  434.384487692268
2033000  -430.24629711256  435.16860859817
2034000  -429.8327979716  433.426213030426
2035000  -434.15495460688  433.878637445461
2036000  -432.020646855256  436.572565768596
2037000  -430.23670526511  435.498999286551
2038000  -433.0383617195  433.924555562483
2039000  -431.728013104387  437.617985474638
2040000  -431.956048632275  436.338436316501
2041000  -432.445961378632  432.763069238068
2042000  -433.612961536109  435.042141752043
2043000  -434.409786503554  437.956917690621
2044000  -441.253905167967  440.70701876637
2045000  -436.883043819652  441.445910624551
2046000  -439.353422807932  444.11399033569
2047000  -434.837540392839  439.408113325054
2048000  -439.504349528126  439.146421403357
2049000  -441.421688011279  443.572147730723
2050000  -438.403576515537  439.580649525034
2051000  -438.069250288904  442.973298158104
2052000  -439.632111054188  439.854738037469
2053000  -438.648419145  437.515416201215
2054000  -435.808539261978  443.566177847369
2055000  -437.718751035921  438.35515890303
2056000  -434.674088370975  443.423023880727
2057000  -440.601352283228  439.978321749907
2058000  -439.505511582995  441.999055291878
2059000  -437.968798544692  440.116535974922
2060000  -436.669736197907  439.892849737442
2061000  -437.134531383837  444.425351734171
2062000  -438.296870819038  447.340150880233
2063000  -440.93715543383  442.025036618838
2064000  -437.158410692631  445.671726294591
2065000  -438.084238437816  444.514492091033
2066000  -436.095997681383  442.591105735487
2067000  -437.548603369274  447.09468471452
2068000  -433.973110833759  450.573681304894
2069000  -432.044328787601  447.261028137781
2070000  -433.981893434188  451.165837609517
2071000  -439.355623839213  450.567922720009
2072000  -435.484271238849  447.350010678612
2073000  -437.472153873454  448.328811071552
2074000  -438.280660764517  447.985679045989
2075000  -436.99466398887  446.977591225621
2076000  -436.656137976449  448.648399823705
2077000  -437.876967136002  448.34073512614
2078000  -439.871637929647  447.911965791814
2079000  -439.73562597402  448.924441443476
2080000  -446.439379865986  452.522092507078
2081000  -435.943256905088  449.412614718834
2082000  -436.30193725263  444.960125889811
2083000  -441.589951277451  450.713254567825
2084000  -446.015351848606  450.364941602151
2085000  -437.587018794768  457.578461930657
2086000  -439.220216406832  449.640238319953
2087000  -438.922442775742  451.47329566974
2088000  -442.791459442903  454.014979766907
2089000  -439.37175239651  448.100407642617
2090000  -445.405577297811  449.109757925222
2091000  -447.454180968458  452.015392270564
2092000  -441.752669800176  452.258740181318
2093000  -436.972044760125  452.893086482078
2094000  -446.701896023818  455.019821059709
2095000  -444.777067948772  453.291101916639
2096000  -442.688502243349  451.105278686641
2097000  -449.863345388205  453.378799890956
2098000  -446.282001312718  453.968983924786
2099000  -447.936037448044  452.928096358239
2100000  -449.894047013883  451.810306241154
2101000  -450.299737094278  450.046581582256
2102000  -448.895900042193  455.088813145717
2103000  -445.33555611963  453.891817307142
2104000  -444.877840366356  455.727139486694
2105000  -450.094644083614  454.038242803478
2106000  -450.679180046036  457.574907909735
2107000  -449.494818897967  453.595334072593
2108000  -450.054540375073  456.998767562744
2109000  -449.339543527526  454.10896768735
2110000  -449.937055582878  458.659156136723
2111000  -451.312782338447  452.946160597263
2112000  -447.971426145269  454.285702491438
2113000  -447.290920414253  454.026315866276
2114000  -450.674951143095  456.32297736145
2115000  -449.280722708489  451.826258679918
2116000  -452.21996388006  451.730433928013
2117000  -452.032297953869  453.722783586183
2118000  -451.072855221393  453.993904551592
2119000  -450.260724989905  451.341103713129
2120000  -452.711664831502  451.780546469195
2121000  -452.503175962589  452.604021166433
2122000  -454.168549307099  451.629586044821
2123000  -453.974456776995  453.868478839617
2124000  -448.234443202138  454.686811228761
2125000  -449.535091766905  451.726231045081
2126000  -449.565453768227  454.68382399029
2127000  -455.256184581518  455.364249997589
2128000  -454.553482976763  459.035841147482
2129000  -454.201370389897  453.731216069808
2130000  -454.580782271042  453.660832193628
2131000  -450.807043695142  454.513480330565
2132000  -454.545258707298  457.359364878013
2133000  -454.013890917989  453.99417780426
2134000  -451.913355695052  451.61938616527
2135000  -455.090724419562  450.691278120291
2136000  -454.678085592706  456.956411021623
2137000  -450.678533739735  454.590258804756
2138000  -451.630713508268  455.046840256286
2139000  -452.269979161941  453.229228787664
2140000  -453.259284144611  456.417757435324
2141000  -454.767587451818  457.311857981543
2142000  -452.29091827368  456.897910688199
2143000  -453.610822959212  459.313513207323
2144000  -452.168879411675  460.368199115772
2145000  -449.102601538562  459.842490920261
2146000  -450.100161102561  458.222816086246
2147000  -455.350391114646  461.667256542429
2148000  -454.984497075393  459.510960495414
2149000  -453.235416993711  456.472178157423
2150000  -451.676336753237  451.664191927742
2151000  -450.582376344337  458.082509103123
2152000  -453.717181002866  461.368493409906
2153000  -450.139997842659  459.245036195192
2154000  -450.113215061492  454.006181294879
2155000  -453.173298677019  458.488833590953
2156000  -451.058741465653  459.819895606093
2157000  -450.040063760357  455.54931405407
2158000  -450.24025910399  456.101293451663
2159000  -452.071838762936  458.058052704134
2160000  -455.580934603659  455.717572026113
2161000  -451.58974884615  460.099045877947
2162000  -453.357495832596  460.270287327997
2163000  -452.270660768854  458.398816527474
2164000  -453.198972964262  457.745438826641
2165000  -453.820184915316  455.319119301463
2166000  -450.622388911655  455.248635640601
2167000  -451.35761986676  456.022645077792
2168000  -455.246236383336  462.067412070468
2169000  -454.577996413448  456.06531088033
2170000  -459.316680629619  458.498982033824
2171000  -454.367027845229  457.715759418968
2172000  -455.133503960191  455.167699166659
2173000  -453.782026864699  459.026031888516
2174000  -458.297196881261  457.577066718659
2175000  -453.162739418787  456.377751703054
2176000  -448.595429752758  461.597622447475
2177000  -452.184594791815  459.830625353811
2178000  -456.194861589302  463.159102281357
2179000  -451.066554749975  460.461354901065
2180000  -451.885766595945  458.290997079494
2181000  -455.932730185032  457.762248800084
2182000  -454.065128619709  460.264839843715
2183000  -454.590924223625  462.738209782525
2184000  -456.666679134009  459.116301069721
2185000  -459.222359992397  458.320630478132
2186000  -457.340826156637  462.501797189853
2187000  -459.448188418452  467.064749317053
2188000  -454.397990902317  461.40653512852
2189000  -458.655699045549  461.65658861496
2190000  -459.245757723816  463.253181590786
2191000  -454.42373008506  462.144991395244
2192000  -458.373866311952  467.071092647265
2193000  -458.776534881033  464.23129109049
2194000  -454.86604663172  464.188247577691
2195000  -459.502880688935  465.455522528696
2196000  -456.132763690352  463.991305648448
2197000  -458.587467221984  461.320476126594
2198000  -458.812894278737  461.628279222382
2199000  -463.139567298544  463.220285178275
2200000  -455.438459585481  465.53490520245
2201000  -457.847778710696  468.491191875292
2202000  -458.071488219517  457.988264882588
2203000  -460.693085865746  471.071143642398
2204000  -458.255872384796  467.614599205299
2205000  -460.835890479172  463.077583910143
2206000  -457.002016357681  462.700801369378
2207000  -456.661081122503  465.066615649634
2208000  -456.151406449398  465.65939036145
2209000  -454.554360769153  464.06363315482
2210000  -458.573388786346  464.832322956132
2211000  -461.172649082682  464.736479218736
2212000  -458.418368136618  467.144409701133
2213000  -461.968921549961  464.150690119459
2214000  -459.71987200011  462.558494100238
2215000  -459.555493802689  462.972332107889
2216000  -456.370451178912  468.085060408004
2217000  -459.723061214614  465.842636665766
2218000  -459.267491515631  462.620533468369
2219000  -458.650763479536  470.215722852466
2220000  -466.015598192613  469.135478834957
2221000  -461.813965455117  470.748425670257
2222000  -465.772677202158  471.374326496865
2223000  -464.948982613603  471.331094768942
2224000  -462.04102538098  470.732293196594
2225000  -464.413944519712  466.338172511142
2226000  -465.157781111199  464.562940969205
2227000  -460.699105412647  470.004156242906
2228000  -464.303099849629  468.187537682388
2229000  -467.982035250104  464.067107752218
2230000  -464.698088660888  467.610694463289
2231000  -461.178075039098  466.162402251326
2232000  -461.460522031737  470.799933619266
2233000  -459.077712246449  472.128230124494
2234000  -464.248375112887  469.143518014284
2235000  -466.205828460677  471.566960603387
2236000  -466.00314806242  471.12759272855
2237000  -464.390818484951  468.634574097635
2238000  -461.618746133635  473.867000859288
2239000  -463.460034480338  468.276396534845
2240000  -468.436284093255  476.009939202999
2241000  -463.482106933594  471.058928608707
2242000  -463.39621838375  474.538497188638
2243000  -466.982577620872  472.954331258042
2244000  -465.817725266613  474.643563063634
2245000  -464.343037870554  471.776410838836
2246000  -471.989176934883  478.445945809777
2247000  -462.936635487445  478.775068866679
2248000  -462.890742682459  476.902104692562
2249000  -468.755156771491  478.771274772417
2250000  -468.146030659358  476.452949918875
2251000  -465.313102827128  473.970931181277
2252000  -469.098155928319  475.509387086992
2253000  -463.724739324201  473.527561600795
2254000  -468.593987314135  479.915690883349
2255000  -465.068070488256  479.2672520547
2256000  -469.648385937636  481.838468143229
2257000  -469.723414246735  484.0534068071
2258000  -465.430366373977  478.197257740502
2259000  -471.062783697574  481.730754800655
2260000  -471.317013326604  480.92495591
2261000  -467.522066337358  485.891945825074
2262000  -468.503346563229  479.61279917828
2263000  -469.730925482332  478.458287276884
2264000  -471.641863611568  477.167824790267
2265000  -471.240258769548  481.368642597187
2266000  -468.97136166299  477.291059009252
2267000  -466.532499260348  479.683329334844
2268000  -470.112540828761  478.620879598579
2269000  -472.374213204957  474.278610596706
2270000  -471.14684089012  479.59325252093
2271000  -468.437709472329  473.801629822457
2272000  -473.47575310959  476.200369196305
2273000  -468.14600802915  478.838848182228
2274000  -465.662104567165  475.844470986029
2275000  -471.790254831143  476.216959802645
2276000  -470.845150170395  475.791138938238
2277000  -474.956702409782  479.545255115536
2278000  -472.874884923081  476.689596287252
2279000  -472.216351849158  480.65204889528
2280000  -471.936714978082  479.961663867343
2281000  -470.446965563565  478.208816726506
2282000  -474.87264096075  478.587306410855
2283000  -472.35042870659  475.589861488381
2284000  -469.25543268278  481.442735748825
2285000  -474.073693186303  482.74497057261
2286000  -473.83762706261  482.217573684347
2287000  -471.800585165362  479.71868427875
2288000  -473.223958075383  478.17395337813
2289000  -473.291808557241  481.47919269144
2290000  -473.84744254199  482.136971270115
2291000  -476.195315480093  479.881577799356
2292000  -471.120253370153  485.024848293081
2293000  -475.554962819  483.745070556644
2294000  -474.710180116918  482.722439065795
2295000  -477.378420687238  479.305638312534
2296000  -476.783673787089  487.136909673816
2297000  -478.209795080762  483.534515288163
2298000  -475.802435376109  482.665645094054
2299000  -479.336227300605  480.646710616433
2300000  -479.354174532497  486.962724086984
2301000  -477.086713209074  485.759621806151
2302000  -477.140486749024  484.777740486326
2303000  -478.121918634878  484.668580356883
2304000  -481.653481442738  487.439410656365
2305000  -477.509033963042  485.097550108787
2306000  -485.846745737979  487.798148500459
2307000  -484.402610311503  486.114490488057
2308000  -479.121673277494  484.473330652015
2309000  -481.877806752739  485.120500547337
2310000  -484.240993074097  484.772224744368
2311000  -483.716044233769  483.038103252428
2312000  -479.011175592382  490.721965459634
2313000  -480.123953662615  485.940241874315
2314000  -479.873449134501  484.324056395746
2315000  -482.720497259227  489.238252191859
2316000  -479.829782800928  492.285649462319
2317000  -484.712746647537  485.062979380298
2318000  -481.230711634252  485.457307707969
2319000  -482.939628750035  484.718428688176
2320000  -480.699821692282  487.237970384469
2321000  -479.239717985507  487.677648362324
2322000  -484.679801882852  491.786929788367
2323000  -480.983070405984  485.555916510649
2324000  -482.286648723899  485.764538347795
2325000  -482.841567988622  490.29568266274
2326000  -479.072103956194  488.883989614937
2327000  -482.701105212232  490.877222849965
2328000  -481.553798402248  488.460456896651
2329000  -483.252218391927  495.599722553642
2330000  -486.395528837595  496.678354355315
2331000  -483.407775200198  490.624019942437
2332000  -477.826085965948  490.180433404073
2333000  -484.37314856721  495.547482179257
2334000  -485.442756554584  496.682299989031
2335000  -483.281629466102  493.810264192096
2336000  -488.87304200176  492.348220434262
2337000  -484.601909483432  492.912807445726
2338000  -488.220283353151  493.761707310217
2339000  -486.591501509074  493.751791988798
2340000  -489.693575130542  500.837065050132
2341000  -489.131990429343  496.344603004569
2342000  -491.408106397308  493.657399678159
2343000  -489.716110735228  493.454528984463
2344000  -488.654769871459  488.153521780652
2345000  -490.61296254175  498.805869553615
2346000  -491.641021574276  494.030556418376
2347000  -492.591196746682  494.107488356876
2348000  -493.422748669138  496.126167023319
2349000  -492.000507824454  496.409706344042
2350000  -497.932379119953  496.167754108955
2351000  -493.004303936324  498.100519934766
2352000  -493.767448749061  500.097522231003
2353000  -493.363754298645  502.153424318522
2354000  -493.843412726847  499.901299157352
2355000  -492.272927937857  505.306786391909
2356000  -494.050693370287  499.403979778641
2357000  -495.764376002883  500.754736400471
2358000  -494.797072829066  498.974054111876
2359000  -496.102907341821  496.667492012525
2360000  -494.025602334371  504.634992326017
2361000  -496.801844138977  500.02756044863
2362000  -501.440046423517  500.746731050136
2363000  -495.115767014422  501.348865276029
2364000  -497.609728147156  498.403732978756
2365000  -498.719889810794  503.025654009994
2366000  -500.17030165774  503.619914101989
2367000  -498.082843716149  496.640775209673
2368000  -497.286287067552  497.166580995615
2369000  -502.29083915857  496.98490557786
2370000  -498.20075338259  498.405667231018
2371000  -501.734622063877  501.13113353035
2372000  -499.925017090909  503.441100485037
2373000  -503.994923552512  496.543337681382
2374000  -499.566168500344  504.323711572697
2375000  -503.611318623768  500.068248068938
2376000  -501.806308754656  496.644750222571
2377000  -500.385406566639  502.864559247391
2378000  -500.131177357556  503.161841967993
2379000  -497.915964923821  504.107159135075
2380000  -505.057795161514  503.700064949268
2381000  -502.913589451663  502.451091129065
2382000  -502.736062247539  507.689725025516
2383000  -501.279252174922  508.579735954561
2384000  -500.364175843377  507.881963040106
2385000  -498.948080158322  504.470956398874
2386000  -503.219550395925  505.143933521211
2387000  -504.911500772807  505.646818252235
2388000  -500.486161501457  507.802803724175
2389000  -503.103203838024  506.271450603863
2390000  -498.970921450058  501.243753097992
2391000  -502.181724502643  506.642710853727
2392000  -497.155318524332  502.725602965599
2393000  -500.645152838505  508.563104514971
2394000  -496.209310923477  509.889955283159
2395000  -504.562454587634  506.180779831831
2396000  -499.581690084731  507.829050252951
2397000  -500.531990943826  507.336325851474
2398000  -511.29414853187  505.925730420161
2399000  -505.422609521473  507.297796338057
2400000  -504.844371462885  507.634462458493
2401000  -504.023974290935  508.468270167786
2402000  -503.263815184858  509.398886552286
2403000  -504.231393558042  508.188196835846
2404000  -503.13167217005  510.012573422051
2405000  -503.756703362167  507.021607135815
2406000  -502.500727255474  512.955275374296
2407000  -502.927806307733  508.142669726539
2408000  -499.900717354526  510.326525280774
2409000  -507.26468648819  508.006478827997
2410000  -510.49588960783  511.369526025637
2411000  -507.376246710266  506.076328989628
2412000  -512.121525383814  512.748307668294
2413000  -506.335378517637  509.512117900081
2414000  -507.32322245174  510.043691155418
2415000  -502.176651150911  508.415118863885
2416000  -507.442577079741  509.298522067059
2417000  -506.34344849833  508.280959979232
2418000  -506.700944723518  512.745295591138
2419000  -506.255040027219  513.158382360959
2420000  -512.421713251071  512.292941470901
2421000  -509.040011214537  512.1820637725
2422000  -507.702216270435  511.603721154998
2423000  -505.348493465079  514.937509121412
2424000  -507.543214354461  511.331271248473
2425000  -511.236956537199  511.322272375084
2426000  -507.620658493211  513.163634008298
2427000  -508.850779493332  517.4170597699
2428000  -512.513140278482  514.051055829532
2429000  -512.207447641623  511.307610223636
2430000  -512.995982149966  515.851389351754
2431000  -511.586970204736  512.992442959731
2432000  -514.427872565997  511.16300385379
2433000  -510.176091892247  512.354357515636
2434000  -511.460737342376  514.070176561413
2435000  -511.880818840984  514.824844450119
2436000  -511.876314564316  512.180403876903
2437000  -513.91877457482  512.473737875672
2438000  -509.807647422266  512.357209685232
2439000  -514.08732922881  510.100700637196
2440000  -508.87922230328  511.073752710465
2441000  -504.463263077097  512.142826853922
2442000  -505.283666046653  513.421704951349
2443000  -512.720797073337  514.894833407513
2444000  -505.888874910368  513.625017689517
2445000  -509.736160760123  514.959429030908
2446000  -512.154325653865  511.558358096007
2447000  -511.541692673457  515.796294489942
2448000  -510.426600902168  516.717297018961
2449000  -510.425908296205  521.370436138087
2450000  -511.633951597376  515.064041606109
2451000  -515.973500112504  515.635363662046
2452000  -514.237438137563  518.298392979763
2453000  -514.667737547116  518.766155617934
2454000  -517.363834260711  512.709760754573
2455000  -513.46545114521  515.507580909403
2456000  -514.421177023069  511.44277557966
2457000  -514.181557187506  518.768897359963
2458000  -519.406727403834  513.177453104817
2459000  -516.709130529075  515.824307644143
2460000  -518.507818245731  513.059482999841
2461000  -518.781507666701  514.386736256729
2462000  -519.909802382674  510.43694480838
2463000  -514.733959169788  516.327264787924
2464000  -519.627449871141  517.661057805778
2465000  -521.789532062589  516.551168180891
2466000  -522.496893230843  511.819533102372
2467000  -519.441051378411  512.160627227017
2468000  -517.706904261897  519.817361112767
2469000  -520.076327030533  518.329019112065
2470000  -518.863122378512  513.172925033221
2471000  -520.323819734603  516.766825414206
2472000  -518.059884639474  515.417167424568
2473000  -517.89857850441  515.771716475773
2474000  -520.0581133066  515.86603586517
2475000  -525.633088785024  513.498186599108
2476000  -520.061332027551  520.96294238195
2477000  -516.215585147318  517.790613230939
2478000  -516.595371242207  518.636046478329
2479000  -524.263566633716  522.25067587521
2480000  -523.566424644155  521.307371053781
2481000  -522.181755723475  520.889368518579
2482000  -519.50759832256  519.880463375025
2483000  -523.653466118055  521.54004498439
2484000  -525.310368665368  519.049613093413
2485000  -518.05004605546  519.494549688952
2486000  -521.001095247067  522.896545020029
2487000  -521.474915984659  519.383060659437
2488000  -521.628241359511  518.810567405393
2489000  -520.376633115387  513.837883313462
2490000  -521.464223827881  516.289659074514
2491000  -524.210714211537  518.319493787198
2492000  -522.177123847404  517.710114825453
2493000  -521.080834903545  519.4492752215
2494000  -522.476406796971  519.25603911721
2495000  -518.310503816463  523.735553836323
2496000  -524.989662946539  519.633838130554
2497000  -520.048129358525  521.281200461338
2498000  -521.124454430406  520.885429159936
2499000  -527.867600499544  519.12450079317
2500000  -528.705220715373  524.098294599655
2501000  -519.035300793773  519.313047928537
2502000  -521.603055488844  522.203538212582
2503000  -518.926115123989  520.194911363425
2504000  -524.708808665584  520.9741954678
2505000  -522.512623705704  523.90742585689
2506000  -520.04353034682  523.653529999248
2507000  -522.801478484537  518.562142615846
2508000  -523.191307919345  516.939009078961
2509000  -527.609021550941  523.215451797922
2510000  -521.917556384481  519.484223804865
2511000  -523.438920304112  525.119066484929
2512000  -522.682472939045  523.937555910951
2513000  -521.669509935841  515.890579422789
2514000  -518.30980818141  521.180017800006
2515000  -520.430297645799  520.702332760792
2516000  -524.323813242874  518.913872875564
2517000  -525.075733533547  520.017733950492
2518000  -523.056175810466  520.779142628245
2519000  -521.497873959814  522.559960166274
2520000  -518.621178652224  525.112002515507
2521000  -522.28890426824  521.653786082949
2522000  -522.726228337517  520.896833872443
2523000  -522.456182985305  520.16352137881
2524000  -517.567267008863  523.203060115737
2525000  -521.602825210068  518.680325245818
2526000  -524.492979352149  526.617934950483
2527000  -521.700392127157  524.691385354369
2528000  -520.108530461063  522.67533954257
2529000  -520.949154100562  526.111725533039
2530000  -522.092249660736  523.875365744107
2531000  -522.305880694423  526.574680360589
2532000  -525.350183570538  523.190663884765
2533000  -524.17566598397  522.799833751231
2534000  -519.189234335283  523.657006973442
2535000  -524.612741397546  527.014035644635
