Time  E_hot  E_cold
4064000  -1364.65589201243  1382.20130471943
4065000  -1365.78555863226  1383.64958261088
4066000  -1366.58415457201  1386.68481484615
4067000  -1362.61052973851  1384.82542955112
4068000  -1366.21376083307  1386.67394866304
4069000  -1367.08181816235  1382.06682729371
4070000  -1366.00365568092  1382.76841490463
4071000  -1370.07222368415  1386.13202690578
4072000  -1373.65451914462  1381.89146461191
4073000  -1370.21084545883  1383.91724104232
4074000  -1368.18375981647  1382.22926312125
4075000  -1373.27621191773  1383.98743655167
4076000  -1364.21896351129  1386.12846862735
4077000  -1371.30040455105  1382.39435944298
4078000  -1371.88717713932  1385.12237921928
4079000  -1370.10458933856  1386.15911095435
4080000  -1373.6806756803  1387.11971442908
4081000  -1370.60452772873  1388.79733385474
4082000  -1369.23040995898  1388.34983498369
4083000  -1372.8436403193  1388.28617767839
4084000  -1369.9959015583  1385.61537527474
4085000  -1368.88504747961  1389.68272632917
4086000  -1371.50062145954  1388.01517755506
4087000  -1373.52258924911  1389.60740909043
4088000  -1371.9348905211  1388.76858542529
4089000  -1370.25263524146  1394.59165191594
4090000  -1370.88824130816  1391.05042002641
4091000  -1376.66699044193  1388.98847229481
4092000  -1372.95507899109  1390.42937497128
4093000  -1372.02924021322  1394.26229306486
4094000  -1375.81986284696  1391.17625976603
4095000  -1370.13579479684  1393.32831632956
4096000  -1368.28132610796  1395.21297299454
4097000  -1376.32562884752  1392.15053301192
4098000  -1372.25799371231  1398.66750450161
4099000  -1371.64142727087  1392.32336749974
4100000  -1368.74939072709  1393.68459843363
4101000  -1375.08935278414  1399.97731579029
4102000  -1374.5691001969  1393.82680391007
4103000  -1374.46273200534  1398.4576741645
4104000  -1372.83038629149  1396.52384947938
4105000  -1371.49509036332  1399.32453410983
4106000  -1376.406154532  1399.01069104871
4107000  -1371.35807736585  1399.82693578746
4108000  -1373.5602558149  1402.38483507994
4109000  -1374.44747355287  1397.44635927902
4110000  -1376.5792286654  1402.36802016223
4111000  -1379.8584428081  1398.04869862116
4112000  -1381.17824114809  1399.32234579404
4113000  -1376.16191941271  1399.52912009745
4114000  -1377.30970562348  1403.33148687906
4115000  -1378.99540853742  1401.15754399935
4116000  -1378.48649605801  1406.32624115474
4117000  -1380.63504849512  1407.56207968918
4118000  -1384.22958803949  1407.05973868871
4119000  -1377.60473554761  1407.15592399991
4120000  -1387.64248827505  1404.61436888487
4121000  -1380.56681398885  1404.77409362217
4122000  -1384.60373264115  1406.34641420861
4123000  -1386.56283268426  1408.34606742933
4124000  -1386.12243410353  1406.76070222789
4125000  -1389.38204049535  1407.60989552331
4126000  -1386.49606234335  1402.73826571021
4127000  -1391.28788785877  1409.11819983923
4128000  -1386.16003559275  1402.55104267365
4129000  -1390.01546314562  1403.58518964247
4130000  -1390.23903832235  1405.23671549609
4131000  -1389.07972798588  1405.8141818803
4132000  -1390.62219374942  1404.49580398164
4133000  -1392.17265436432  1401.52928667929
4134000  -1393.34466165197  1403.56815161877
4135000  -1389.99021507467  1407.69485590425
4136000  -1388.47503915618  1408.56234735112
4137000  -1385.45335120208  1413.50917795682
4138000  -1386.55664636894  1412.77632313097
4139000  -1382.00362191746  1412.37369670514
4140000  -1387.48731961801  1411.08381967413
4141000  -1390.30189616935  1407.76506511131
4142000  -1390.68251268925  1414.44853822436
4143000  -1389.39673858159  1414.6425667713
4144000  -1387.73003684095  1411.28270813362
4145000  -1390.26149276807  1412.53328872316
4146000  -1390.98593579393  1411.57916930515
4147000  -1385.02601882905  1412.30060679766
4148000  -1387.1219054006  1415.6172575967
4149000  -1386.67433049423  1407.30843574309
4150000  -1389.91748842529  1414.9578068963
4151000  -1389.74740366805  1411.45071662974
4152000  -1389.01297292314  1413.53159199045
4153000  -1389.98491116535  1419.11157159965
4154000  -1392.02343533923  1417.49963666704
4155000  -1391.43483678977  1421.92612449942
4156000  -1392.1101505241  1421.64768832494
4157000  -1396.47756993749  1419.37212371107
4158000  -1390.86546445568  1421.25846258059
4159000  -1392.71053806426  1423.75152439542
4160000  -1393.38328951862  1419.16414318985
4161000  -1389.82613061378  1422.34189115813
4162000  -1393.72806669036  1420.17286249347
4163000  -1398.82776510747  1424.04714187287
4164000  -1396.63832928597  1417.36841403336
4165000  -1392.39323517171  1421.34230826965
4166000  -1394.58391063778  1424.715021898
4167000  -1396.24758411757  1420.06658720911
4168000  -1396.28238982656  1421.57926033928
4169000  -1396.27367008298  1424.05029014709
4170000  -1395.10878987454  1421.60850785051
4171000  -1392.50608085327  1423.26127508646
4172000  -1395.16846185237  1425.06840046697
4173000  -1394.13923713685  1424.70449735099
4174000  -1396.06115452664  1430.04445083753
4175000  -1397.34038341309  1428.4716030357
4176000  -1396.2344531233  1425.88091028113
4177000  -1397.60130487235  1430.0603846818
4178000  -1397.0091336984  1432.25436508145
4179000  -1394.39950732852  1433.51216848911
4180000  -1392.27720292573  1432.07677037743
4181000  -1392.54102328958  1431.64039680428
4182000  -1401.62745170715  1431.09529999673
4183000  -1392.64180861086  1433.08947645087
4184000  -1399.10456008427  1431.83173424427
4185000  -1393.57337481997  1435.55457931388
4186000  -1405.04516766284  1437.78040104768
4187000  -1397.96377413232  1433.67469186943
4188000  -1400.77546392339  1436.7000759427
4189000  -1398.87138552809  1431.76242709601
4190000  -1403.8906418052  1430.59121685361
4191000  -1403.55733905692  1434.18747403909
4192000  -1404.42382218597  1432.08982827979
4193000  -1402.97586003733  1433.96627037784
4194000  -1404.2250858317  1433.57136980945
4195000  -1406.97688786514  1433.92157074325
4196000  -1407.14007960918  1438.56497487994
4197000  -1407.47644439385  1439.24176422209
4198000  -1407.07508179406  1439.92204883111
4199000  -1403.2773279491  1438.42180636988
4200000  -1398.64447771836  1438.73760078516
4201000  -1402.47037109762  1439.33918816911
4202000  -1400.30809642227  1435.86411059807
4203000  -1405.40050782221  1440.05989462013
4204000  -1407.75906117505  1438.58782458878
4205000  -1408.53448749032  1442.94150158909
4206000  -1410.25789779254  1443.07860373563
4207000  -1407.86214894501  1445.17598526652
4208000  -1410.36922973251  1445.29859149454
4209000  -1410.12242650655  1441.52831325465
4210000  -1409.26509617926  1442.95891089113
4211000  -1410.41006338494  1447.50457397482
4212000  -1405.51870573159  1444.37591441612
4213000  -1408.2168277779  1442.45367440944
4214000  -1411.01183572957  1441.46002848599
4215000  -1409.81052025196  1441.27258125901
4216000  -1412.93309233894  1446.34221073039
4217000  -1409.29421995126  1445.4071389317
4218000  -1406.71867245404  1447.02570148073
4219000  -1408.72400346301  1443.97136253271
4220000  -1408.48291249565  1447.39897119751
4221000  -1409.264196184  1447.52946715697
4222000  -1410.51933362978  1446.74432604304
4223000  -1411.21203784712  1448.70137320786
4224000  -1409.18850157294  1448.38388870013
4225000  -1410.14579288345  1443.45334169648
4226000  -1411.86158408153  1450.5528903188
4227000  -1410.80505009399  1445.54948788308
4228000  -1410.63921765306  1450.9811600676
4229000  -1411.0081847623  1448.36628934843
4230000  -1413.98991456957  1449.59486028167
4231000  -1412.69424532511  1453.30819574091
4232000  -1416.59223718848  1449.65232394914
4233000  -1414.74933550274  1452.06969665352
4234000  -1418.56880140104  1452.60380988157
4235000  -1415.0893517026  1453.12495099474
4236000  -1422.10262343365  1457.3426559985
4237000  -1416.58017253275  1453.09022488243
4238000  -1417.21766254364  1453.02004086485
4239000  -1418.33236380937  1455.09476491053
4240000  -1421.60126721905  1458.38369443605
4241000  -1412.37011294084  1456.73696068742
4242000  -1425.19647095291  1459.98376910235
4243000  -1419.83926609993  1460.86671942072
4244000  -1423.5184734548  1458.47059217426
4245000  -1420.39862507002  1453.1857654705
4246000  -1419.28552999427  1462.37598515422
4247000  -1420.90715171121  1455.74650688951
4248000  -1420.94747973799  1460.35687534379
4249000  -1422.76817197806  1462.46771198798
4250000  -1422.90349075861  1466.71884224176
4251000  -1420.01076599778  1468.23837232372
4252000  -1416.9677246342  1462.41123942161
4253000  -1421.11714355656  1465.40252769977
4254000  -1415.67430009333  1462.04712906352
4255000  -1416.31255031538  1467.39087004004
4256000  -1425.67654487805  1466.00214742324
4257000  -1421.3658734468  1467.54215872953
4258000  -1421.31244026798  1464.69064329307
4259000  -1423.43168513373  1470.93535201231
4260000  -1422.13367560944  1465.9141709223
4261000  -1423.28915239346  1464.85571633982
4262000  -1421.4531510385  1464.70571722866
4263000  -1422.90020170135  1464.98091282162
4264000  -1426.50546166632  1465.83287890448
4265000  -1427.74341616799  1469.55337508474
4266000  -1423.840268253  1470.32351108843
4267000  -1428.33104979521  1475.04926844171
4268000  -1424.47138251666  1469.87086618013
4269000  -1428.63282347865  1467.40862830351
4270000  -1424.10247524019  1469.77185306573
4271000  -1427.20168892571  1470.66387157274
4272000  -1426.50399020966  1473.00273398566
4273000  -1429.09767050045  1472.2264510724
4274000  -1430.14578525291  1472.81142882348
4275000  -1429.96548255984  1475.52385652831
4276000  -1434.16740256875  1475.06347430612
4277000  -1431.33590782328  1473.19964864006
4278000  -1432.14183849445  1477.52379000359
4279000  -1432.96079967474  1479.16293101925
4280000  -1431.06321078876  1474.21445155698
4281000  -1433.26731877252  1477.01342888013
4282000  -1436.83483868517  1477.89246474247
4283000  -1432.50040186835  1476.19845406369
4284000  -1432.86438846689  1476.4612191838
4285000  -1438.75452940124  1479.40945545
4286000  -1434.8010216429  1474.56342873548
4287000  -1434.14167486308  1482.48152066151
4288000  -1438.23453611462  1478.11688828493
4289000  -1434.78965175873  1483.03060691518
4290000  -1435.37346628342  1479.40074832439
4291000  -1440.59454201763  1482.41166290011
4292000  -1430.94329879423  1481.39006888042
4293000  -1437.42415298695  1477.38797899448
4294000  -1435.63512574489  1481.34379993731
4295000  -1430.71551185091  1479.04815331626
4296000  -1439.2827060193  1479.47253843562
4297000  -1436.03393907785  1482.51260285107
4298000  -1433.48471077262  1485.60371700414
4299000  -1438.39388052022  1485.03346023723
4300000  -1442.20410444003  1483.85076489434
4301000  -1437.2324836469  1483.11455514617
4302000  -1438.36844497583  1485.91907201916
4303000  -1444.78941834156  1487.28658245395
4304000  -1433.82896301327  1484.05654278989
4305000  -1441.5724814275  1487.93409796709
4306000  -1438.93497647348  1486.25465652748
4307000  -1445.65613746426  1488.85026089131
4308000  -1440.64455556842  1488.78693496768
4309000  -1443.59939078589  1486.24555407267
4310000  -1442.26664177101  1487.63462112247
4311000  -1440.50035571235  1483.66036193026
4312000  -1445.29958099075  1491.31946723158
4313000  -1446.722198428  1486.1515588718
4314000  -1444.25988944604  1492.09569095393
4315000  -1446.0646207385  1485.8737063501
4316000  -1444.01554637344  1489.09525521498
4317000  -1443.05235887416  1489.75066377366
4318000  -1446.75625671336  1489.91421848863
4319000  -1447.39316526587  1491.26026782888
4320000  -1446.82784297683  1491.82838852804
4321000  -1444.69746407882  1486.04007156517
4322000  -1446.97558361803  1494.36534158218
4323000  -1449.42858509571  1492.14738342903
4324000  -1451.51910574115  1493.11895652132
4325000  -1448.53310938152  1494.31476001052
4326000  -1447.69785609393  1487.97993968973
4327000  -1453.90793645546  1491.83719202157
4328000  -1445.85242822467  1492.20134385319
4329000  -1448.4739011017  1490.11378206882
4330000  -1452.99779370343  1491.32049301767
4331000  -1451.89094610958  1493.97621903001
4332000  -1451.24413477116  1491.43457197032
4333000  -1457.55117870151  1494.52093471979
4334000  -1453.05080720798  1495.2548085372
4335000  -1444.32515934377  1496.01944420204
4336000  -1452.86446550626  1496.85336054586
4337000  -1451.43985772932  1494.66036207418
4338000  -1446.91176736861  1491.78977431274
4339000  -1451.40555824325  1493.90375848164
4340000  -1450.83602520757  1497.296990542
4341000  -1451.74445540775  1498.06179351892
4342000  -1454.45975413005  1498.29978697587
4343000  -1457.12834397789  1499.01117521932
4344000  -1451.98858512578  1497.87530849509
4345000  -1450.51734904014  1496.46146771525
4346000  -1449.9628864699  1499.68173133096
4347000  -1453.56072717957  1497.62496748075
4348000  -1452.85810692276  1499.35184077839
4349000  -1454.72194987068  1495.8278234668
4350000  -1454.45862310169  1498.55357900239
4351000  -1454.88699697811  1496.4827639195
4352000  -1455.49375876573  1500.80709597796
4353000  -1457.85910914073  1500.38603287258
4354000  -1454.776308884  1500.08271235048
4355000  -1454.77870704149  1496.55353039921
4356000  -1457.09432780433  1497.9924554981
4357000  -1455.94763644252  1498.41729658925
4358000  -1458.04541396456  1496.77969849838
4359000  -1454.69246959027  1497.99608057499
4360000  -1452.77714307964  1501.03627674895
4361000  -1453.86423945456  1498.95378093296
4362000  -1454.86698994687  1503.65382130417
4363000  -1455.0853129891  1500.78289650081
4364000  -1457.53685389777  1504.73738090958
4365000  -1453.92938401402  1502.98466816219
4366000  -1454.90623260056  1505.85351951668
4367000  -1454.63209602245  1501.03824446151
4368000  -1456.59713106202  1501.22386833065
4369000  -1458.71936110429  1503.91742407527
4370000  -1458.99101812963  1506.07686130023
4371000  -1461.7826784876  1505.51116900063
4372000  -1453.18625545006  1506.32879699302
4373000  -1460.25681210121  1504.07971791773
4374000  -1459.31954478379  1506.67985627384
4375000  -1458.87779802909  1507.44312719105
4376000  -1458.22502675868  1506.07076789948
4377000  -1464.03390411814  1507.95999740837
4378000  -1460.79737433625  1502.56762798568
4379000  -1461.17429126859  1503.34262487973
4380000  -1462.2928018491  1506.61983330209
4381000  -1464.7064321733  1504.48288917359
4382000  -1463.24911273398  1504.84859146716
4383000  -1465.05057545309  1508.45259435772
4384000  -1464.91198954214  1508.13999826719
4385000  -1463.97281793816  1509.94033193977
4386000  -1468.49332594098  1507.28650120921
4387000  -1466.66173909787  1507.59689338558
4388000  -1471.11530907098  1510.19322098613
4389000  -1466.80764146439  1509.58445982757
4390000  -1470.38918812475  1512.0640403512
4391000  -1464.89527771803  1509.96735844637
4392000  -1464.10005532699  1511.6931817567
4393000  -1464.72158167618  1510.29111646416
4394000  -1469.40595211306  1513.50032055266
4395000  -1471.85679590629  1510.98372738507
4396000  -1467.37654750211  1512.75285229177
4397000  -1472.09878357339  1517.5233706628
4398000  -1471.91235467975  1513.98999939192
4399000  -1473.39981081165  1514.05742324833
4400000  -1470.074898497  1514.69229927363
4401000  -1473.67201800772  1518.86278203155
4402000  -1471.55465147547  1518.14614716507
4403000  -1474.70790525696  1514.25473077083
4404000  -1470.0176491483  1512.29754647863
4405000  -1475.46980371293  1516.59692023443
4406000  -1473.64801233289  1514.15441214361
4407000  -1471.7642256944  1520.47341005677
4408000  -1471.18414018025  1515.11665531841
4409000  -1468.42082267613  1517.36549870014
4410000  -1472.76420245897  1514.11309336018
4411000  -1477.88788624344  1516.52921114813
4412000  -1475.49826479356  1514.20139057915
4413000  -1478.11738629371  1515.71298702133
4414000  -1478.09626380209  1518.53315747902
4415000  -1477.52783044876  1517.85074679811
4416000  -1475.14452848989  1515.52235706772
4417000  -1479.88477671061  1514.48768515728
4418000  -1476.7281535423  1518.4362882054
4419000  -1480.42339767699  1518.56350121495
4420000  -1487.64188428861  1518.14863645167
4421000  -1480.46121080529  1516.42825214914
4422000  -1482.581163676  1522.77854804843
4423000  -1482.52159187578  1517.89383827206
4424000  -1483.57385308774  1521.06588188986
4425000  -1478.39800503889  1520.58693247391
4426000  -1483.31164113402  1517.39708517623
4427000  -1481.0721482296  1519.92908890223
4428000  -1485.0179077681  1519.806976575
4429000  -1481.00373597004  1522.50044118286
4430000  -1479.1576874083  1523.27258217644
4431000  -1482.73048882387  1522.84935510522
4432000  -1487.40728885386  1523.97401476549
4433000  -1488.94186793117  1527.81849719833
4434000  -1486.52509068614  1524.23232074299
4435000  -1485.10282263551  1521.17626712541
4436000  -1486.47020862082  1523.05824356961
4437000  -1489.2701702252  1524.75837315164
4438000  -1484.08192130583  1526.81779243986
4439000  -1483.9482386222  1525.84036299967
4440000  -1483.30562951662  1524.54000011313
4441000  -1483.03506027325  1526.74634113916
4442000  -1482.01218867161  1525.40552633372
4443000  -1487.89405608571  1528.5503681095
4444000  -1490.35093809301  1528.06658241323
4445000  -1486.23515276806  1525.63491890441
4446000  -1482.42951623763  1529.82870987107
4447000  -1486.66711094751  1533.29217700306
4448000  -1486.37138880513  1531.28620484933
4449000  -1489.42905770277  1530.75474950251
4450000  -1485.5975223231  1530.93939664827
4451000  -1488.8390283732  1529.53253775099
4452000  -1487.45063574825  1530.35794971608
4453000  -1492.15164362042  1530.15950190368
4454000  -1495.66108791995  1530.14727978875
4455000  -1489.31236350591  1531.85154946636
4456000  -1495.1553943511  1530.83640628189
4457000  -1496.70504041865  1526.61252246823
4458000  -1499.8402231509  1528.75656377278
4459000  -1490.7002987222  1534.61852936822
4460000  -1493.19774654771  1530.74451132693
4461000  -1492.3830037875  1530.66295414629
4462000  -1492.70046700708  1531.00813822049
4463000  -1493.85397636398  1527.64790564227
4464000  -1492.96801080979  1532.27527711778
4465000  -1495.75287097642  1534.52854139973
4466000  -1497.81738773245  1537.39941149645
4467000  -1493.11230549345  1530.42425644424
4468000  -1495.15574334636  1529.68671705995
4469000  -1491.90128828144  1534.80976605199
4470000  -1496.64134046023  1533.90362759864
4471000  -1495.11353758146  1531.23205615171
4472000  -1495.06449172236  1534.4806156689
4473000  -1491.05111675263  1536.05914228851
4474000  -1499.16340444502  1538.65274507136
4475000  -1495.03382049656  1534.49364767404
4476000  -1492.48385626127  1537.88421763017
4477000  -1493.86688978679  1536.16201451298
4478000  -1495.93298391332  1539.90059669313
4479000  -1493.93425699682  1533.28577842057
4480000  -1495.21128193642  1540.69767148776
4481000  -1495.70157720607  1538.42703443864
4482000  -1492.91231725912  1542.27586922212
4483000  -1498.07927110624  1539.26289489637
4484000  -1496.53627810259  1541.18628725918
4485000  -1499.25880162942  1542.07093350539
4486000  -1502.35236559507  1537.135585401
4487000  -1502.90920320175  1538.47508557931
4488000  -1504.59426662229  1538.25457818248
4489000  -1495.54571442943  1539.40390833259
4490000  -1499.08701016398  1540.90169793725
4491000  -1497.55435579972  1539.85483190454
4492000  -1500.72954564754  1537.53507120058
4493000  -1503.69698020493  1537.51757921438
4494000  -1498.7702868881  1540.75428111991
4495000  -1502.0507555215  1541.88527912391
4496000  -1501.7410498028  1539.71211276546
4497000  -1503.31994729073  1537.4461990324
4498000  -1505.67028538433  1542.30231990721
4499000  -1506.34269448118  1539.95673729621
4500000  -1508.19387569932  1540.593913758
4501000  -1510.53177094181  1542.97208832387
4502000  -1509.74561798018  1541.39631347605
4503000  -1506.77428185322  1547.97644921625
4504000  -1512.61768106186  1544.4488874676
4505000  -1510.21144099175  1546.00146061001
4506000  -1510.44716330662  1546.19818052869
4507000  -1516.06054882531  1538.5023057273
4508000  -1511.1984236444  1542.10509115864
4509000  -1511.50609128483  1543.4456730673
4510000  -1512.11390032053  1542.53883679648
4511000  -1511.6065667689  1544.09331668811
4512000  -1518.67953983246  1544.25100569656
4513000  -1515.44015966986  1546.45634989997
4514000  -1519.81791381774  1548.87798534208
4515000  -1520.71740210874  1547.88649041675
4516000  -1517.17963052103  1542.02516666132
4517000  -1518.13932434836  1542.45180994914
4518000  -1522.40607289314  1553.230657177
4519000  -1519.3059940622  1549.56106047461
4520000  -1520.16673334532  1549.14981375211
4521000  -1514.96211078301  1545.82015046014
4522000  -1518.57441247762  1547.20059593821
4523000  -1521.10913854066  1544.51413838055
4524000  -1522.93871934722  1549.07846031863
4525000  -1519.34848258694  1555.1171809146
4526000  -1521.07909361337  1547.6487380928
4527000  -1522.09810172793  1548.08121267805
4528000  -1518.4694802518  1549.50469360099
4529000  -1523.62392583096  1550.80125266757
4530000  -1521.24843068806  1552.36756469065
4531000  -1521.34083757909  1551.46449707998
4532000  -1518.46408152473  1554.50908071631
4533000  -1522.97635120594  1551.4825710468
4534000  -1523.49732617675  1548.20594749357
4535000  -1522.33391073789  1554.00025548552
4536000  -1522.59355833429  1552.87031112524
4537000  -1522.89222245537  1552.96854848355
4538000  -1519.75385245389  1555.52555327533
4539000  -1522.34248133888  1551.27620763288
4540000  -1517.98890848462  1554.19636101185
4541000  -1520.46038464088  1553.66120433623
4542000  -1513.71641757878  1556.49302091652
4543000  -1523.49137234689  1554.55687785666
4544000  -1526.38313054537  1555.97853100922
4545000  -1527.6350384149  1557.33328761091
4546000  -1524.66480148224  1559.78674784337
4547000  -1526.15580138098  1558.29744983578
4548000  -1525.10796366368  1559.53868766778
4549000  -1527.13533026046  1554.07340962733
4550000  -1524.34055599271  1553.23770606969
4551000  -1521.77955651822  1556.39370862059
4552000  -1519.5231149697  1553.85300905634
4553000  -1517.96677753162  1557.36745862273
4554000  -1525.32870448385  1558.14801710858
4555000  -1527.55344610067  1556.81012298357
4556000  -1526.08387259726  1557.60427578265
4557000  -1526.38386241955  1554.86420038735
4558000  -1530.39294917516  1558.92286942493
4559000  -1530.39285311281  1558.87257344059
4560000  -1529.2463939926  1558.71588898364
4561000  -1526.81081033523  1557.72055965519
4562000  -1531.0458162733  1562.48068598941
4563000  -1530.3475113635  1562.72537700841
4564000  -1531.88828699777  1564.1585982345
4565000  -1529.45788577048  1559.06001696314
4566000  -1534.70898888528  1561.97077041582
4567000  -1528.64918561933  1567.17847605637
4568000  -1527.59366287531  1565.95443877572
4569000  -1534.99037808422  1564.33891321548
4570000  -1534.94726858713  1560.62460898327
4571000  -1531.95600466544  1564.95941530006
4572000  -1536.55900815231  1567.50979436723
4573000  -1533.26297033113  1562.96838962274
4574000  -1530.85080019655  1562.42787249401
4575000  -1536.66227630545  1562.70684662926
4576000  -1527.38885997761  1566.75200561461
4577000  -1535.4627900647  1565.49510755915
4578000  -1534.85156375899  1566.22054797814
4579000  -1534.2653349627  1561.84483496033
4580000  -1539.39839199728  1565.24603972694
4581000  -1534.2114852856  1565.49593526988
4582000  -1536.4486296286  1569.70087914069
4583000  -1536.95077259606  1570.54195082228
4584000  -1537.42615554789  1567.05121235389
4585000  -1537.20084018996  1569.15442945399
4586000  -1541.74904003229  1568.59891771171
4587000  -1541.27562636769  1566.00118140287
4588000  -1543.03441037411  1570.36482496116
4589000  -1536.9957155054  1571.12281261253
4590000  -1542.85245683686  1571.23627241486
4591000  -1539.93081337156  1575.39008207629
4592000  -1539.17506935728  1577.15056144307
4593000  -1540.67020315629  1576.05521906465
4594000  -1538.92658150341  1573.44668760195
4595000  -1538.76305042817  1576.63531171142
4596000  -1536.29783110128  1573.65093465795
4597000  -1540.21584646065  1577.20049637353
4598000  -1535.34084714277  1574.90068835161
4599000  -1540.50590960835  1581.0476253771
4600000  -1534.84517536145  1578.01496399653
4601000  -1541.24367528467  1578.00233171786
4602000  -1545.30042663965  1576.22773606951
4603000  -1540.89250937981  1576.54954756353
4604000  -1542.20142066461  1575.7382596252
4605000  -1543.10413251559  1579.87378257531
4606000  -1542.51370712648  1573.62205997912
4607000  -1540.78068079531  1579.94915457257
4608000  -1545.72853401067  1580.61444248791
4609000  -1542.97531424613  1576.99516517594
4610000  -1540.44521268201  1575.59123078856
4611000  -1539.88278323985  1578.06098782948
4612000  -1551.15569939355  1582.45120486471
4613000  -1547.4978284283  1578.31407446849
4614000  -1549.53695836271  1580.62916551556
4615000  -1542.32770544071  1579.40027871278
4616000  -1543.84681037001  1582.87784320682
4617000  -1545.74000621601  1581.70759305918
4618000  -1547.41638061158  1582.48141380524
4619000  -1549.37267802995  1583.32664503122
4620000  -1549.12045343396  1584.82692842971
4621000  -1548.72996841512  1580.77899704843
4622000  -1548.05030609891  1582.02727133307
4623000  -1548.83372286399  1582.84547591702
4624000  -1555.88459094587  1589.1899413274
4625000  -1549.18440766244  1582.05189359338
4626000  -1548.83715645027  1583.20506413346
4627000  -1547.35228074981  1586.52071105478
4628000  -1549.20987054443  1587.65727409343
4629000  -1552.40870458529  1584.14626710686
4630000  -1551.79495677104  1582.79491613859
4631000  -1550.24241745548  1589.41779805391
4632000  -1553.80307543746  1586.90433657708
4633000  -1549.75292248196  1587.87692914727
4634000  -1546.33815659349  1586.10739491787
4635000  -1548.42368599483  1590.38336245316
4636000  -1545.88289183368  1586.12084561707
4637000  -1549.82980882344  1584.99039415673
4638000  -1549.10371961985  1589.11402623453
4639000  -1551.17268540297  1587.32449154279
4640000  -1552.2308029932  1589.21116410263
4641000  -1555.97220647528  1592.01209329704
4642000  -1550.78896958659  1591.62656946028
4643000  -1555.31873953786  1593.57464090739
4644000  -1553.05689058202  1595.37493537703
4645000  -1549.87607173748  1597.25574631105
4646000  -1550.83675322862  1599.71323089802
4647000  -1553.43477384846  1596.0175998654
4648000  -1559.74437998386  1595.98619002893
4649000  -1553.95451130811  1594.02498247934
4650000  -1558.41858117579  1590.24937918597
4651000  -1556.09255449516  1594.01276795088
4652000  -1557.09780464153  1600.3153377363
4653000  -1556.08902473656  1596.57718240227
4654000  -1556.70408215006  1590.86939504639
4655000  -1561.14113173874  1595.47112909503
4656000  -1554.95620322682  1595.74837581025
4657000  -1559.04008791889  1590.78948153918
4658000  -1560.65289609649  1594.80536996579
4659000  -1561.28607913267  1595.86385905107
4660000  -1552.42098337805  1596.50376679891
4661000  -1557.51268899492  1594.48575730938
4662000  -1559.02855012722  1594.46801327394
4663000  -1553.45828717806  1593.89638379936
4664000  -1558.71562287964  1601.59163396683
4665000  -1556.86883861173  1600.56309942996
4666000  -1555.61465200765  1599.05099161946
4667000  -1562.08636910107  1600.57357520595
4668000  -1557.55747775704  1598.76853145632
4669000  -1563.06598163581  1598.1334182389
4670000  -1558.81178414397  1597.90638221339
4671000  -1559.64291205848  1595.80956982651
4672000  -1559.71937380417  1597.33382833484
4673000  -1558.71901572004  1595.61144967125
4674000  -1563.0121054601  1601.00049273573
4675000  -1559.61410166057  1598.83304629918
4676000  -1563.36959796247  1597.4460155431
4677000  -1564.29872817855  1601.7424912174
4678000  -1562.91615457683  1603.01718603113
4679000  -1565.39938865445  1599.3154908816
4680000  -1562.31813092389  1602.05465863612
4681000  -1563.73748825838  1599.93900099968
4682000  -1566.33562276789  1600.31078782536
4683000  -1566.22850064852  1603.4136148047
4684000  -1565.30088537395  1605.43445298737
4685000  -1567.8830622547  1608.40860327891
4686000  -1569.45959496751  1605.34743129318
4687000  -1568.02350042364  1606.54302104009
4688000  -1571.55793184384  1604.37278472858
4689000  -1568.97150941187  1605.22578824939
4690000  -1572.43017108193  1606.17579673763
4691000  -1570.16537074519  1604.60473972196
4692000  -1574.4271616959  1604.69991761974
4693000  -1573.47988947873  1607.78036619717
4694000  -1569.88880865914  1604.94437243657
4695000  -1569.91689378113  1604.21757586211
4696000  -1567.2157898837  1603.15437743936
4697000  -1568.87648178701  1607.64613835158
4698000  -1574.46245636339  1609.84185392645
4699000  -1567.80718007227  1607.65203138718
4700000  -1573.01729332897  1613.71698098461
4701000  -1576.0228505556  1611.4718308843
4702000  -1572.47084370034  1611.00551530035
4703000  -1576.92874369408  1613.49296937302
4704000  -1580.67351598371  1613.45290926121
4705000  -1571.54154812608  1607.85597614685
4706000  -1579.01582154137  1613.74415705317
4707000  -1576.32528866034  1613.55233049554
4708000  -1578.94143310276  1609.43750262436
4709000  -1575.66970093096  1607.3906239124
4710000  -1581.53821724835  1609.82481947873
4711000  -1583.12780907438  1611.83840901442
4712000  -1577.41645137347  1610.89887757884
4713000  -1582.18345572307  1608.89456423253
4714000  -1579.98354359168  1613.15043654674
4715000  -1580.58546430182  1610.55684981505
4716000  -1578.08411061398  1613.50986600194
4717000  -1576.00790805617  1612.29316971604
4718000  -1577.72710263055  1613.80095585542
4719000  -1587.23264606936  1611.37212735214
4720000  -1581.42029344931  1619.43378308375
4721000  -1579.76131106433  1616.55088471837
4722000  -1582.23942450186  1615.8745749536
4723000  -1581.34476010098  1620.22880981594
4724000  -1581.53841570529  1616.68491382141
4725000  -1583.62437596877  1617.86149989304
4726000  -1584.4952074156  1619.60840292254
4727000  -1581.46121437009  1614.76994538613
4728000  -1583.09902953696  1618.10851724985
4729000  -1578.57159883188  1618.65489192975
