Time  E_hot  E_cold
3304000  -1133.38657189582  1125.23523900445
3305000  -1126.79777097636  1123.1512610992
3306000  -1130.08291432711  1123.74610045835
3307000  -1132.38852987444  1122.18436435294
3308000  -1133.4955254138  1122.6800681867
3309000  -1132.38768231438  1119.86775807677
3310000  -1133.10903047971  1122.74315716502
3311000  -1133.15077071091  1119.79863161647
3312000  -1129.33303703939  1126.02890626184
3313000  -1126.51493750538  1120.0250277865
3314000  -1137.6489985529  1130.77274361213
3315000  -1136.76011396371  1122.3442537821
3316000  -1130.6888106221  1127.46104874594
3317000  -1132.97635410304  1128.0626084984
3318000  -1132.619196914  1127.29804898326
3319000  -1136.03957664719  1128.64062939149
3320000  -1131.15998190847  1128.75779314324
3321000  -1130.94490526548  1130.78516191215
3322000  -1130.78833845786  1128.13803681444
3323000  -1133.21079315685  1127.95588920447
3324000  -1134.94630020341  1124.58508777877
3325000  -1133.18062027741  1125.76319550316
3326000  -1134.19907984544  1128.68601660411
3327000  -1134.96688623867  1132.41225706721
3328000  -1137.21298618351  1127.09354677768
3329000  -1139.00735788816  1126.57747194396
3330000  -1139.8476039171  1131.87877615836
3331000  -1142.09239061945  1132.37693478699
3332000  -1136.27401317598  1133.76628589843
3333000  -1137.05770170205  1130.57121291667
3334000  -1136.63327371497  1132.56336318237
3335000  -1133.21225589657  1135.94399995576
3336000  -1137.48501853857  1132.62661459465
3337000  -1143.66767286577  1134.48994221146
3338000  -1140.34561574451  1136.91450747985
3339000  -1144.38542683205  1137.48601096152
3340000  -1135.97207971014  1131.87023435208
3341000  -1142.72518384619  1130.8118535405
3342000  -1137.3463377917  1133.44949473857
3343000  -1142.01979146099  1131.50073872296
3344000  -1140.91572089185  1137.7047098577
3345000  -1140.26596121564  1130.43255598344
3346000  -1140.47908981445  1138.42056875634
3347000  -1142.43896235989  1139.02826118403
3348000  -1145.44164044305  1143.3169216094
3349000  -1147.20981367601  1134.95999802613
3350000  -1147.37656384251  1135.67295176934
3351000  -1140.00638308752  1138.08435840148
3352000  -1139.94466592172  1138.3643646906
3353000  -1138.64049138026  1136.68100708016
3354000  -1141.67567693241  1138.16559157098
3355000  -1141.22614672502  1140.02632951609
3356000  -1138.78580511241  1133.32674196436
3357000  -1146.83276515047  1141.77877878915
3358000  -1142.25914623191  1146.31141300923
3359000  -1140.48075101755  1137.27732712116
3360000  -1144.31094485097  1141.50895331937
3361000  -1144.5633892686  1144.44053276768
3362000  -1143.39215594953  1144.80971487414
3363000  -1145.98911995684  1143.77888336555
3364000  -1147.3473474747  1151.23064915787
3365000  -1143.68448179838  1154.37360225028
3366000  -1143.90175745999  1146.91764846239
3367000  -1145.06112701573  1151.26561819439
3368000  -1145.34548768284  1153.25128201842
3369000  -1143.07350356792  1152.21547381389
3370000  -1150.05485453186  1153.17646020144
3371000  -1150.39388169153  1153.39622902913
3372000  -1144.73056707038  1153.25697783297
3373000  -1146.22964887072  1160.6009740597
3374000  -1148.27543419907  1150.90860453339
3375000  -1150.75276512904  1152.19962582557
3376000  -1149.85115863534  1164.48532624834
3377000  -1148.37309623535  1160.73543989515
3378000  -1146.67470902664  1162.72852114493
3379000  -1151.06443346755  1158.55006961329
3380000  -1151.85738833995  1159.86176567509
3381000  -1150.26857518431  1162.28125907048
3382000  -1157.69900966824  1162.35752861087
3383000  -1152.20882486366  1162.19556336918
3384000  -1150.70338039137  1167.14421017254
3385000  -1157.93287396296  1166.52489201777
3386000  -1156.22800935674  1161.06699611463
3387000  -1151.03254174214  1161.18874799781
3388000  -1157.98975858505  1160.98554476496
3389000  -1159.44855401992  1161.07322525602
3390000  -1150.05557046051  1164.48861189272
3391000  -1152.74877535795  1163.0525199288
3392000  -1152.69836203717  1166.97273126763
3393000  -1156.93928475022  1157.96847502687
3394000  -1154.92482607476  1164.20568928342
3395000  -1155.96285858603  1164.64193494254
3396000  -1153.70287383  1164.30901285436
3397000  -1158.02112090052  1164.62974093377
3398000  -1156.07497591712  1165.76364068001
3399000  -1161.10566034814  1164.61079697838
3400000  -1158.17218362214  1164.62546446512
3401000  -1160.86750581905  1169.07651310614
3402000  -1161.74512318634  1166.34141158784
3403000  -1162.50873467851  1166.36438287697
3404000  -1160.82948092885  1167.5229562739
3405000  -1157.01104001515  1164.17355635981
3406000  -1161.65986248946  1168.96001663847
3407000  -1161.61697935403  1167.52901658035
3408000  -1159.60410423215  1168.75071836808
3409000  -1160.45000089885  1166.60821405419
3410000  -1160.7073977443  1170.62130657306
3411000  -1160.77451322455  1169.35478093925
3412000  -1160.30017078071  1167.07377994798
3413000  -1162.55616490257  1169.97322203935
3414000  -1162.3389902138  1168.21785331918
3415000  -1164.73618584551  1170.62890653144
3416000  -1161.19725026788  1173.44872859217
3417000  -1160.26218956368  1168.68167924115
3418000  -1164.10957793372  1167.74194776193
3419000  -1167.97117880571  1170.22773160823
3420000  -1167.88053298837  1173.59485955924
3421000  -1164.727783703  1171.48286742916
3422000  -1167.91796713615  1174.49675096307
3423000  -1167.15676941462  1174.12366172425
3424000  -1167.99448093857  1174.66147128377
3425000  -1171.10143412129  1174.4662608882
3426000  -1171.24621451353  1176.34848381217
3427000  -1168.71809872592  1181.69449346233
3428000  -1168.9195180693  1180.81998599177
3429000  -1174.82084614624  1176.45016294743
3430000  -1169.7474291649  1176.2695353337
3431000  -1172.53857759015  1177.71464939394
3432000  -1169.65942347152  1181.97336338839
3433000  -1169.74854599137  1178.73614071294
3434000  -1172.54768418051  1177.02816522853
3435000  -1170.64962687176  1181.28324295478
3436000  -1165.31491569259  1178.5862513277
3437000  -1170.35587277042  1178.61284149644
3438000  -1172.78694112222  1181.15457719018
3439000  -1173.16234734895  1175.230232967
3440000  -1168.47443619732  1178.82466710168
3441000  -1172.66900308495  1181.05314105919
3442000  -1167.21939566917  1185.17221750069
3443000  -1173.68647870563  1184.24002860988
3444000  -1173.01744826006  1181.26585244793
3445000  -1176.7491279179  1184.48785326074
3446000  -1179.75869488703  1184.57577733379
3447000  -1177.91650719684  1189.35704061202
3448000  -1176.20986843171  1188.51230657147
3449000  -1177.01064203136  1187.51773320792
3450000  -1180.91359316009  1184.64473092516
3451000  -1179.04382252852  1189.89306124499
3452000  -1184.50053152055  1188.00513670809
3453000  -1180.96426496673  1188.27403772144
3454000  -1180.40845820213  1188.57587559478
3455000  -1180.34618638171  1187.32705418901
3456000  -1174.98557516914  1187.77988845417
3457000  -1185.45641842209  1189.71048012219
3458000  -1182.50371599609  1190.52157206949
3459000  -1181.17995589997  1190.47445411594
3460000  -1187.94387426351  1188.07894492838
3461000  -1182.83532324899  1188.88169343536
3462000  -1189.83408759938  1190.45346082592
3463000  -1189.58681021435  1187.74843697481
3464000  -1185.58417727664  1191.37834107442
3465000  -1190.16736926333  1195.50809681619
3466000  -1186.22093161715  1196.64474271826
3467000  -1189.58533659238  1198.62091782002
3468000  -1188.3898357569  1195.27321815685
3469000  -1191.07995945139  1193.45697677633
3470000  -1188.61448389699  1199.00254156599
3471000  -1185.87412696604  1197.71299488217
3472000  -1192.55795599134  1198.62811831445
3473000  -1191.93444380753  1197.28305980638
3474000  -1184.60729047525  1196.23157092765
3475000  -1191.03157477335  1196.37534571484
3476000  -1186.25523490153  1201.87687142221
3477000  -1184.6244143959  1199.99898573703
3478000  -1189.84510437167  1196.46149380546
3479000  -1190.6816274039  1196.9065950651
3480000  -1194.74463637965  1199.92434544312
3481000  -1186.74838985954  1195.50863289308
3482000  -1191.20351895485  1199.5632838144
3483000  -1190.82413560207  1193.99875055139
3484000  -1191.89988522995  1196.77561021102
3485000  -1187.57711476342  1193.9807294343
3486000  -1193.32581585604  1194.23602245918
3487000  -1191.87102323009  1202.41064816485
3488000  -1192.47201121907  1200.37081050149
3489000  -1194.72609396468  1198.71217790878
3490000  -1192.42993041084  1199.27968082168
3491000  -1195.79861247493  1196.89707708086
3492000  -1194.03648598684  1197.58774665124
3493000  -1198.45617405008  1204.0457827407
3494000  -1199.36759074214  1201.50391790118
3495000  -1196.86245295329  1201.16406498363
3496000  -1195.62347269271  1202.15089585027
3497000  -1196.71192906441  1205.39173856354
3498000  -1194.87259508449  1200.11140469048
3499000  -1196.37395504526  1204.4365135072
3500000  -1200.98799009508  1202.47852406545
3501000  -1195.19724485672  1198.9613701824
3502000  -1200.27201067177  1198.28316175166
3503000  -1199.48591747701  1201.95154170993
3504000  -1199.58353437522  1206.84178965155
3505000  -1202.7936328547  1204.50097065297
3506000  -1195.90069056792  1203.60421296267
3507000  -1196.22036965362  1204.41292529184
3508000  -1202.47432252591  1205.53322858826
3509000  -1201.77087892035  1204.69629617254
3510000  -1205.66290481826  1204.78064046615
3511000  -1207.23770436116  1210.98797210217
3512000  -1204.11082820086  1205.69846324232
3513000  -1203.89776500458  1212.40513071309
3514000  -1207.17585585414  1206.97784767027
3515000  -1203.10028184441  1210.65467865928
3516000  -1207.71971497367  1208.6982950246
3517000  -1204.59118468353  1211.97771482791
3518000  -1203.40402454676  1213.70063964049
3519000  -1202.99683636519  1213.02504852952
3520000  -1209.29333336632  1211.81157867408
3521000  -1205.76198851715  1213.26223841662
3522000  -1209.20661236051  1211.17955026082
3523000  -1208.68632972825  1210.05630687537
3524000  -1208.8749668979  1213.94804979549
3525000  -1205.84489412133  1211.9577722564
3526000  -1207.64618241357  1213.73508130422
3527000  -1204.12534470313  1213.39758417311
3528000  -1211.39596931006  1213.63488376742
3529000  -1204.31188883327  1217.79667228986
3530000  -1206.15134906363  1217.85886005105
3531000  -1207.85447199613  1218.56880390759
3532000  -1206.48726368582  1215.84093403459
3533000  -1211.279611983  1214.18565709875
3534000  -1206.89794944115  1216.3866626715
3535000  -1204.91157214219  1218.04876541256
3536000  -1208.95830735733  1218.74125277291
3537000  -1206.29821060589  1220.88687709581
3538000  -1211.02894940251  1218.41795285295
3539000  -1211.3262422094  1217.63689206696
3540000  -1208.38854936164  1220.62337382125
3541000  -1210.78464645635  1218.63844251223
3542000  -1210.9881722185  1215.48546905657
3543000  -1209.38315015491  1218.45207720159
3544000  -1209.2738733871  1218.66455819184
3545000  -1207.17983962969  1220.23482247597
3546000  -1211.39183074699  1223.00643541822
3547000  -1209.96355176383  1221.71602685851
3548000  -1212.32417982478  1222.46440321257
3549000  -1212.68331216932  1220.23686434274
3550000  -1209.06652086618  1222.1558973918
3551000  -1210.37313432231  1224.52969931146
3552000  -1215.92018451513  1227.69077860614
3553000  -1209.15151069267  1223.71445075336
3554000  -1215.18567523614  1222.40927071921
3555000  -1218.49614772085  1227.71233887115
3556000  -1217.480296874  1226.81378009508
3557000  -1214.37011536506  1227.63075963744
3558000  -1220.07436969305  1229.15100471296
3559000  -1221.14927211828  1230.40048979037
3560000  -1216.23425882959  1233.95104404273
3561000  -1222.07182701223  1229.06514624274
3562000  -1221.11121730437  1226.2174370398
3563000  -1216.67368778027  1231.37576102524
3564000  -1226.07481703714  1230.22627221455
3565000  -1223.79870761163  1228.98375674746
3566000  -1223.54513958516  1232.69991902665
3567000  -1220.07057226467  1227.30671145075
3568000  -1226.22067846348  1234.48023063589
3569000  -1224.42376865702  1230.46640826095
3570000  -1226.82683549255  1233.00516196587
3571000  -1223.64215244522  1235.51153282771
3572000  -1223.36767438488  1234.5424268603
3573000  -1219.39569841097  1230.96952636452
3574000  -1223.29445403106  1234.34684520201
3575000  -1223.57645547703  1235.8438883477
3576000  -1221.45133194131  1233.31699353988
3577000  -1224.80712916133  1230.24353946375
3578000  -1226.48778218364  1233.49361028717
3579000  -1226.08160811064  1232.89354216346
3580000  -1220.31253170401  1237.31849078933
3581000  -1216.66759162273  1241.30468141569
3582000  -1220.93471918751  1237.83954153886
3583000  -1217.55158200644  1235.8917657389
3584000  -1226.82014145748  1235.70076694
3585000  -1224.42559342568  1239.20305278153
3586000  -1232.02542079502  1239.36479836086
3587000  -1230.54288721979  1240.70691677855
3588000  -1233.86447310211  1237.81416925797
3589000  -1231.45767516523  1241.6774198339
3590000  -1226.53661387085  1240.07235941278
3591000  -1229.72258385185  1240.13586978332
3592000  -1230.56518643176  1241.21044483373
3593000  -1230.26799654896  1238.46971356958
3594000  -1229.82798048221  1241.94216963463
3595000  -1235.70373567058  1241.93022580458
3596000  -1229.71288302996  1244.02444380277
3597000  -1238.57113434346  1241.89725136142
3598000  -1236.42220646259  1247.37319960185
3599000  -1241.01395195345  1244.58372384122
3600000  -1238.981221963  1240.53017910602
3601000  -1240.5798292108  1245.58501847377
3602000  -1239.31158861849  1241.49846781988
3603000  -1242.41981120981  1246.31843931878
3604000  -1244.85133471604  1247.14318660435
3605000  -1239.23106970802  1244.56908597488
3606000  -1240.03718287712  1247.85055415564
3607000  -1251.07324954748  1249.54699120312
3608000  -1243.18867047033  1250.51806751212
3609000  -1241.33650951639  1251.16772842074
3610000  -1239.68526240798  1248.09367942241
3611000  -1245.01141581046  1246.49652855278
3612000  -1244.28608931412  1250.22235604372
3613000  -1245.70973206494  1250.44425908988
3614000  -1239.98830383045  1250.60351034497
3615000  -1243.22514635341  1253.348188065
3616000  -1244.81423858682  1252.70898488847
3617000  -1245.44486864861  1250.05803202068
3618000  -1244.75515008501  1250.84119668747
3619000  -1246.36488527102  1252.34538108457
3620000  -1245.73609470737  1250.61264376032
3621000  -1246.31919284399  1248.35213530662
3622000  -1243.19813718761  1253.57694317547
3623000  -1245.03621444255  1248.16479159346
3624000  -1246.21631419758  1248.32314567335
3625000  -1248.76965477345  1249.71804822697
3626000  -1250.63784192139  1249.73531055239
3627000  -1252.2550643243  1249.12043517894
3628000  -1250.49309612842  1248.18572139981
3629000  -1245.0166498018  1248.44802504321
3630000  -1252.49006627154  1250.32238530177
3631000  -1248.46032572211  1247.13302783278
3632000  -1243.06715372993  1248.49439249542
3633000  -1247.03687926449  1250.77182444731
3634000  -1249.87227472105  1251.78251483847
3635000  -1248.51190562703  1250.43431152398
3636000  -1249.6577480774  1253.36943157074
3637000  -1249.32493104978  1252.14190559723
3638000  -1247.65470639262  1248.49432674649
3639000  -1244.57802615087  1249.09485317502
3640000  -1245.08600728384  1254.47612250124
3641000  -1248.88844811973  1259.44364899001
3642000  -1246.83207283885  1257.37930990065
3643000  -1249.3734189172  1254.70628592955
3644000  -1247.34283499446  1252.77322924408
3645000  -1252.36985989046  1252.78304653548
3646000  -1246.19940819628  1257.43312255395
3647000  -1255.88480232598  1255.76931632361
3648000  -1248.85179944989  1256.79697723385
3649000  -1251.26160702319  1261.54686774328
3650000  -1253.32775896534  1259.03428036023
3651000  -1250.23675474712  1258.36371292608
3652000  -1254.73209884389  1257.95848095711
3653000  -1252.67480019289  1257.37964789436
3654000  -1250.11546195357  1260.03699128313
3655000  -1254.16134475286  1253.96136600213
3656000  -1249.55174590705  1256.70018420199
3657000  -1248.70304421161  1259.85942505597
3658000  -1247.60075186208  1260.2201290633
3659000  -1250.64276758977  1259.10665688239
3660000  -1248.3272799361  1260.09422765097
3661000  -1248.78417839125  1262.2401700362
3662000  -1248.67906388848  1262.86668163607
3663000  -1251.24563365228  1264.54524905098
3664000  -1252.9909954863  1260.71529042647
3665000  -1248.02998182787  1261.85775458759
3666000  -1251.22602395207  1266.33346978211
3667000  -1250.78202230842  1261.7760189768
3668000  -1250.86116038133  1263.12792124339
3669000  -1247.29569015809  1263.73397037292
3670000  -1244.98896662685  1264.22774966414
3671000  -1249.52750623406  1264.38791179775
3672000  -1247.21262220056  1264.4093553912
3673000  -1247.54615866927  1265.14018543166
3674000  -1253.73487521831  1267.72701078892
3675000  -1250.65667556856  1267.72992629318
3676000  -1249.73987311213  1265.33645919866
3677000  -1249.14200596915  1271.65123904536
3678000  -1251.64430116668  1266.10898957557
3679000  -1254.15025070469  1270.39099337975
3680000  -1255.4995331453  1264.85081567632
3681000  -1255.75470985131  1267.56985475805
3682000  -1248.88433678137  1266.5098501494
3683000  -1254.73937158626  1270.59714847651
3684000  -1257.79865580457  1266.14281638971
3685000  -1252.92703382245  1268.47585611737
3686000  -1251.44680489305  1267.87789050818
3687000  -1252.27707489024  1268.64724793699
3688000  -1260.94250176697  1267.37241777198
3689000  -1257.10997388807  1268.26313454531
3690000  -1255.8919412133  1265.6263378884
3691000  -1256.7273195777  1272.11493729685
3692000  -1254.34700122835  1269.25143840857
3693000  -1250.35952085747  1269.57593602756
3694000  -1256.05933011819  1272.39209616289
3695000  -1251.54125371927  1277.04026176308
3696000  -1252.751181449  1276.11661355324
3697000  -1255.59753533167  1274.87127956201
3698000  -1259.35490602621  1276.15102332304
3699000  -1254.77480082173  1275.93418291123
3700000  -1259.26814921015  1277.99052661204
3701000  -1256.00402971854  1279.34379809433
3702000  -1262.36162329089  1280.31418605177
3703000  -1263.94644055017  1282.02419616558
3704000  -1262.63422555665  1279.27644518134
3705000  -1264.65299741835  1283.80927614498
3706000  -1262.15708570774  1280.85482992478
3707000  -1267.56955322339  1280.88050498666
3708000  -1262.73402759366  1284.40170805259
3709000  -1264.14050701586  1281.79520488384
3710000  -1269.40728371832  1282.23865979988
3711000  -1266.54794868841  1279.5405983724
3712000  -1269.37060359371  1279.2396173495
3713000  -1267.80528383509  1287.46907170289
3714000  -1272.02365024818  1285.720672885
3715000  -1271.74822842793  1282.48519902546
3716000  -1272.15290924741  1283.46260555338
3717000  -1273.97834462551  1283.38076928498
3718000  -1272.84090590527  1281.42914519203
3719000  -1266.63823043662  1280.02748348994
3720000  -1273.22907881649  1278.41402888529
3721000  -1275.7502005297  1279.90082982322
3722000  -1272.5619448711  1281.70695966576
3723000  -1272.90866108055  1281.48944432385
3724000  -1278.41910410152  1283.19528794796
3725000  -1280.84227411952  1284.51848815083
3726000  -1274.06297564624  1286.75093968743
3727000  -1273.92949050041  1285.99528630286
3728000  -1276.5801970679  1286.01647194178
3729000  -1273.95022956939  1284.65820560983
3730000  -1275.55711083454  1282.75058946271
3731000  -1274.62744299953  1287.31982055175
3732000  -1280.22344148661  1289.06508467138
3733000  -1274.76021848429  1291.24594703766
3734000  -1279.86604110299  1288.81852811815
3735000  -1281.8021901  1287.688129291
3736000  -1278.40950288878  1285.62798377943
3737000  -1282.4614210739  1287.13883759261
3738000  -1282.67229052911  1284.83096838633
3739000  -1280.8932190678  1287.29575507222
3740000  -1286.08600243728  1289.70698946273
3741000  -1286.78677018409  1293.45246672192
3742000  -1281.11353448698  1291.8845563353
3743000  -1284.0145802826  1293.17310080087
3744000  -1285.46689918399  1291.72089111586
3745000  -1281.29142578895  1292.78660080365
3746000  -1282.38345949822  1289.86232780027
3747000  -1282.47411098687  1290.39003649494
3748000  -1286.74931008224  1294.18204603055
3749000  -1286.54215271228  1293.35664866784
3750000  -1285.98901736996  1293.27034560725
3751000  -1287.3323083586  1291.19192301435
3752000  -1291.8069330893  1289.44925772559
3753000  -1288.81597458534  1293.5088498818
3754000  -1287.65481113624  1293.51026030317
3755000  -1289.54162034665  1295.48866102478
3756000  -1288.17005238496  1296.09347235487
3757000  -1290.43515278194  1297.79010276787
3758000  -1289.55897170611  1297.60604605232
3759000  -1290.10849568664  1297.20255282862
3760000  -1291.47252475708  1298.78901735639
3761000  -1288.30915403053  1296.20720407346
3762000  -1286.10028676542  1294.62012834218
3763000  -1288.52034758985  1296.77999096091
3764000  -1289.50383817495  1297.24245918507
3765000  -1283.98736344077  1299.23444778384
3766000  -1288.84339362166  1296.29262635244
3767000  -1292.24405966237  1300.59725115702
3768000  -1290.86584731838  1297.56334684818
3769000  -1288.8125152632  1299.58194472635
3770000  -1290.47597643461  1295.78951525214
3771000  -1292.48654575638  1299.17700724802
3772000  -1285.77477382553  1296.67457541092
3773000  -1295.32298989678  1296.44381065584
3774000  -1292.3606525251  1300.45909500169
3775000  -1288.82901844892  1298.65479555778
3776000  -1294.47615472941  1297.43078653716
3777000  -1292.92260645904  1302.55712346767
3778000  -1298.25730802277  1295.30898224125
3779000  -1293.557598985  1300.441955115
3780000  -1295.76326234996  1300.50287861896
3781000  -1293.13820773513  1300.82766929237
3782000  -1295.38896209537  1298.04215555403
3783000  -1291.58685462876  1298.80506672969
3784000  -1293.2570408668  1304.59695838061
3785000  -1294.46544458511  1303.69738574909
3786000  -1296.75488524907  1301.87838950227
3787000  -1295.16392948357  1297.27050818706
3788000  -1295.6888970591  1303.59422423972
3789000  -1293.25682146175  1305.3817311446
3790000  -1303.61365397297  1303.30579009784
3791000  -1296.09617364356  1302.64383322892
3792000  -1297.55008546186  1306.21285948272
3793000  -1299.05922581116  1305.4215333134
3794000  -1296.05071726792  1303.52714220025
3795000  -1297.6902982787  1308.54100635439
3796000  -1300.2121033025  1304.09997082312
3797000  -1305.06981044049  1309.69846980746
3798000  -1306.30020043733  1306.2823249113
3799000  -1299.87077618192  1308.95634170878
3800000  -1302.69434608081  1305.8701960953
3801000  -1305.15925386326  1311.54202917924
3802000  -1307.30319852816  1310.18970173851
3803000  -1304.00710192259  1311.91310754557
3804000  -1302.58479431223  1311.89246965108
3805000  -1303.17548361812  1306.35733417635
3806000  -1305.83945475728  1307.65478008163
3807000  -1302.92231142108  1308.5076508319
3808000  -1304.30007000432  1309.47709452661
3809000  -1303.75619910483  1311.6418231423
3810000  -1302.72096031275  1313.6700051726
3811000  -1309.03741439281  1311.22480620949
3812000  -1307.82556102024  1312.15988263779
3813000  -1306.60767702004  1316.30798658557
3814000  -1308.95373637109  1313.77903719177
3815000  -1305.73490225087  1312.11658817722
3816000  -1305.679715276  1314.14247328085
3817000  -1311.75239892708  1312.34932281433
3818000  -1313.84268801595  1315.80341519357
3819000  -1308.89051047731  1315.3608500131
3820000  -1308.87590763896  1313.96886016698
3821000  -1316.615066448  1309.44168438597
3822000  -1315.44355827825  1312.92298247718
3823000  -1312.67322206326  1313.02868337345
3824000  -1318.27715241243  1310.68856164476
3825000  -1311.50427874096  1313.19541939882
3826000  -1313.46740511989  1318.09420420279
3827000  -1312.97112078353  1314.99994789233
3828000  -1315.36548080668  1316.6453701463
3829000  -1316.42707537646  1312.38284150073
3830000  -1316.10478649279  1314.91304958229
3831000  -1315.95829334946  1318.26703378452
3832000  -1317.73884595819  1318.16732340392
3833000  -1314.64430724435  1319.48637902877
3834000  -1314.75092562795  1321.2019666529
3835000  -1316.53513113637  1326.10266190243
3836000  -1319.39361621098  1319.81168231474
3837000  -1320.09995464655  1319.41252040407
3838000  -1316.72177714827  1321.51662694505
3839000  -1319.86398425789  1322.19509856889
3840000  -1311.94055638936  1323.48530651635
3841000  -1315.75077792849  1326.78604487651
3842000  -1315.47999374659  1322.27779042913
3843000  -1315.01551147138  1325.17600100487
3844000  -1318.64306619739  1326.36050528171
3845000  -1319.09618704515  1321.2142906349
3846000  -1315.69440255894  1323.51684227174
3847000  -1321.06228210804  1321.72840293412
3848000  -1319.15945353844  1320.80889819546
3849000  -1315.30677486682  1325.57336080475
3850000  -1320.05405386473  1323.45962186169
3851000  -1319.49968546506  1324.14402443867
3852000  -1323.06659373559  1324.33176429417
3853000  -1321.46304059585  1323.20669325794
3854000  -1314.47021503066  1322.99034398029
3855000  -1316.53608770243  1325.0334579538
3856000  -1318.64219159237  1324.35602402166
3857000  -1316.49537930663  1325.71700374683
3858000  -1318.08170542396  1323.54734915318
3859000  -1321.22019849859  1325.40203035521
3860000  -1319.99499870374  1325.41491420147
3861000  -1320.21230182888  1325.13369634885
3862000  -1321.165629537  1326.7129958243
3863000  -1316.30587400381  1322.20985319029
3864000  -1320.37042151481  1327.65438418668
3865000  -1319.72150724306  1323.72159794194
3866000  -1326.31305984909  1326.87795887809
3867000  -1323.47707948112  1329.83217943229
3868000  -1327.05578207523  1331.33609231452
3869000  -1323.53856873241  1331.27411746352
3870000  -1322.87169161756  1331.79709197109
3871000  -1320.70776879673  1332.32971760075
3872000  -1321.97340523184  1329.92739984138
3873000  -1326.07893650826  1333.61743102478
3874000  -1323.21362225162  1334.06522978505
3875000  -1324.9210443633  1332.20367461387
3876000  -1322.99933600145  1335.32744227325
3877000  -1320.53662040175  1334.37847454086
3878000  -1319.27070630955  1328.23769526847
3879000  -1325.48962477222  1332.44081013366
3880000  -1320.76614353935  1333.35971618099
3881000  -1325.57100846111  1335.18071030821
3882000  -1320.76325286429  1333.48735495267
3883000  -1319.18672284473  1330.24411087819
3884000  -1315.77174204402  1333.41464784855
3885000  -1322.2016593011  1333.67248366713
3886000  -1324.33395170172  1338.56771758908
3887000  -1321.47378263687  1332.15637467717
3888000  -1325.47940359643  1330.87805570641
3889000  -1327.14361868782  1334.43813308994
3890000  -1323.64838206328  1335.178061257
3891000  -1327.37879925456  1332.3728639685
3892000  -1325.69557415777  1338.9784983925
3893000  -1326.07546157428  1338.91890227242
3894000  -1324.66510381404  1334.17986869831
3895000  -1326.76876445604  1336.32879496065
3896000  -1332.83067576518  1335.41876079976
3897000  -1333.49395522353  1335.26933435848
3898000  -1331.23135996592  1337.77993953089
3899000  -1330.06526175364  1334.9646799643
3900000  -1324.6603294022  1337.77539334732
3901000  -1330.73897803256  1336.02369585642
3902000  -1329.08090066233  1339.03304900514
3903000  -1325.2640825723  1337.61076584414
3904000  -1330.8475407622  1336.31799479243
3905000  -1331.10756105249  1341.25748675619
3906000  -1328.26630764772  1341.06740760009
3907000  -1331.47576483648  1345.00542682434
3908000  -1326.75304021921  1341.24460616992
3909000  -1328.0816724554  1340.62656305256
3910000  -1325.34984752543  1340.34751357863
3911000  -1332.33357286093  1342.81200497823
3912000  -1330.27276173189  1341.451083163
3913000  -1327.25434996834  1345.57643034074
3914000  -1327.04497320189  1341.27745212974
3915000  -1330.7919294335  1343.15688497447
3916000  -1331.85685496966  1344.15065789321
3917000  -1338.32021001979  1345.11934474007
3918000  -1333.98251662992  1352.16751348126
3919000  -1326.30018234736  1345.86435513085
3920000  -1326.77401049458  1345.05489971707
3921000  -1335.98614846208  1349.5816290529
3922000  -1335.14622329712  1348.82727401049
3923000  -1331.25390389803  1349.4126325769
3924000  -1334.8889701212  1351.76796206342
3925000  -1329.34513179221  1351.04834630355
3926000  -1333.5151224027  1351.49898353881
3927000  -1338.54784351983  1353.76648741612
3928000  -1334.26654873398  1348.96735235483
3929000  -1335.58734997727  1353.22533311581
3930000  -1334.22188691562  1355.91155121275
3931000  -1336.88292629294  1353.14822512506
3932000  -1335.12083081395  1355.5359385304
3933000  -1335.07688400814  1356.78326409672
3934000  -1341.19008423368  1354.0253964514
3935000  -1343.11506476338  1358.95391294942
3936000  -1332.00189933972  1359.07614058641
3937000  -1337.21609797907  1354.41881674137
3938000  -1342.372226266  1357.43557094114
3939000  -1336.61043100474  1359.81743614497
3940000  -1338.38272383889  1356.86706327843
3941000  -1342.33446599733  1357.94146713191
3942000  -1341.9685591339  1358.78787428734
3943000  -1342.13378580816  1357.26181258265
3944000  -1340.24470632246  1357.22309389096
3945000  -1345.38272953109  1358.227693602
3946000  -1341.82458630793  1359.44492092462
3947000  -1352.14494931733  1357.2860339737
3948000  -1342.28732573094  1356.26683735179
3949000  -1345.99755196124  1359.05386509178
3950000  -1344.28513887262  1358.49851434592
3951000  -1346.86664697234  1360.75749496954
3952000  -1347.79787868635  1360.79511488522
3953000  -1346.00795875141  1358.35639833627
3954000  -1346.08140068387  1357.71560877755
3955000  -1351.35919057052  1359.73339445143
3956000  -1349.89622065423  1362.28531547562
3957000  -1346.28460381913  1367.12434625172
3958000  -1349.98410460009  1366.34009450476
3959000  -1347.47983404299  1371.35493340726
3960000  -1348.66984154893  1369.95918125253
3961000  -1344.03913597643  1365.52905920109
3962000  -1352.07720817009  1366.44158923096
3963000  -1351.68771931236  1366.51413324618
3964000  -1349.04485247888  1367.32195947197
3965000  -1349.2196452614  1363.0820942114
3966000  -1350.71068255037  1369.69571937685
3967000  -1351.74962151153  1361.48253843633
3968000  -1351.39931590897  1366.98294231275
3969000  -1352.51829431452  1367.39337052244
3970000  -1353.69647566551  1363.13740491366
