Step	Time (ps)	Time (ns)	E_hot	E_cold
4070000	2035	2.035	-1998.410593	2001.202197
4071000	2035.5	2.0355	-1998.052818	2001.692629
4072000	2036	2.036	-1997.881022	2001.098949
4073000	2036.5	2.0365	-1999.620761	2001.460659
4074000	2037	2.037	-1999.721439	2003.806311
4075000	2037.5	2.0375	-2000.452455	2004.795848
4076000	2038	2.038	-2000.473586	2002.872022
4077000	2038.5	2.0385	-1998.786444	2003.715439
4078000	2039	2.039	-2001.480997	2004.200508
4079000	2039.5	2.0395	-2000.13813	2004.114784
4080000	2040	2.04	-2001.332061	2005.804784
4081000	2040.5	2.0405	-2003.639595	2006.78584
4082000	2041	2.041	-2001.457228	2006.465418
4083000	2041.5	2.0415	-2004.278181	2005.851412
4084000	2042	2.042	-2006.606687	2005.792207
4085000	2042.5	2.0425	-2006.232581	2006.329677
4086000	2043	2.043	-2007.039897	2006.255622
4087000	2043.5	2.0435	-2005.732614	2006.516639
4088000	2044	2.044	-2010.186327	2005.692298
4089000	2044.5	2.0445	-2009.466079	2007.694427
4090000	2045	2.045	-2009.111832	2006.788655
4091000	2045.5	2.0455	-2011.089361	2007.968232
4092000	2046	2.046	-2009.168475	2009.150947
4093000	2046.5	2.0465	-2011.432575	2011.659516
4094000	2047	2.047	-2012.042931	2010.402368
4095000	2047.5	2.0475	-2012.055102	2010.920689
4096000	2048	2.048	-2012.196175	2010.019723
4097000	2048.5	2.0485	-2011.854709	2011.123941
4098000	2049	2.049	-2013.607124	2011.605156
4099000	2049.5	2.0495	-2014.317188	2011.700781
4100000	2050	2.05	-2013.09947	2013.29282
4101000	2050.5	2.0505	-2012.891259	2013.22972
4102000	2051	2.051	-2012.609841	2013.756224
4103000	2051.5	2.0515	-2016.01882	2013.843083
4104000	2052	2.052	-2016.027004	2015.025726
4105000	2052.5	2.0525	-2017.296639	2015.173317
4106000	2053	2.053	-2015.427451	2016.665086
4107000	2053.5	2.0535	-2018.108363	2016.118061
4108000	2054	2.054	-2016.606516	2017.180631
4109000	2054.5	2.0545	-2017.239863	2016.843985
4110000	2055	2.055	-2015.827736	2017.724003
4111000	2055.5	2.0555	-2018.319403	2017.273216
4112000	2056	2.056	-2017.561259	2020.191807
4113000	2056.5	2.0565	-2019.337116	2018.195556
4114000	2057	2.057	-2021.099316	2018.99513
4115000	2057.5	2.0575	-2019.818873	2020.848325
4116000	2058	2.058	-2021.084371	2019.858772
4117000	2058.5	2.0585	-2019.982802	2018.429961
4118000	2059	2.059	-2021.794543	2020.575241
4119000	2059.5	2.0595	-2022.648208	2022.904331
4120000	2060	2.06	-2023.57889	2023.203101
4121000	2060.5	2.0605	-2024.072756	2022.980584
4122000	2061	2.061	-2024.307435	2024.687212
4123000	2061.5	2.0615	-2025.459527	2025.732509
4124000	2062	2.062	-2023.921923	2026.797114
4125000	2062.5	2.0625	-2024.32015	2025.421174
4126000	2063	2.063	-2025.87709	2025.780886
4127000	2063.5	2.0635	-2025.445378	2026.403732
4128000	2064	2.064	-2026.936858	2026.924438
4129000	2064.5	2.0645	-2027.076079	2027.625749
4130000	2065	2.065	-2027.657884	2027.717188
4131000	2065.5	2.0655	-2028.706335	2027.901879
4132000	2066	2.066	-2027.434414	2027.374714
4133000	2066.5	2.0665	-2028.418424	2028.150096
4134000	2067	2.067	-2030.243291	2029.407355
4135000	2067.5	2.0675	-2031.88073	2029.366625
4136000	2068	2.068	-2028.740539	2030.452652
4137000	2068.5	2.0685	-2030.034623	2031.24813
4138000	2069	2.069	-2031.205066	2030.906759
4139000	2069.5	2.0695	-2032.342754	2030.828782
4140000	2070	2.07	-2033.536767	2031.953841
4141000	2070.5	2.0705	-2033.905353	2032.719275
4142000	2071	2.071	-2034.220606	2033.805668
4143000	2071.5	2.0715	-2034.4664	2035.09378
4144000	2072	2.072	-2035.572288	2033.7818
4145000	2072.5	2.0725	-2034.673965	2035.119528
4146000	2073	2.073	-2033.262	2035.122526
4147000	2073.5	2.0735	-2034.841482	2034.706684
4148000	2074	2.074	-2032.890218	2036.037562
4149000	2074.5	2.0745	-2036.11877	2035.993041
4150000	2075	2.075	-2036.139936	2035.80197
4151000	2075.5	2.0755	-2036.132641	2034.983011
4152000	2076	2.076	-2036.442087	2035.827099
4153000	2076.5	2.0765	-2037.480162	2035.313262
4154000	2077	2.077	-2035.222428	2038.661465
4155000	2077.5	2.0775	-2037.648221	2038.471176
4156000	2078	2.078	-2038.878809	2038.733711
4157000	2078.5	2.0785	-2042.588923	2038.586537
4158000	2079	2.079	-2043.607001	2039.676347
4159000	2079.5	2.0795	-2042.65985	2041.427394
4160000	2080	2.08	-2043.399034	2041.45567
4161000	2080.5	2.0805	-2042.815946	2041.249122
4162000	2081	2.081	-2043.450016	2041.347537
4163000	2081.5	2.0815	-2043.158767	2041.713774
4164000	2082	2.082	-2042.525844	2043.131564
4165000	2082.5	2.0825	-2045.596256	2043.417689
4166000	2083	2.083	-2045.260995	2045.523316
4167000	2083.5	2.0835	-2044.866277	2045.080978
4168000	2084	2.084	-2046.944196	2045.601387
4169000	2084.5	2.0845	-2046.467584	2047.005439
4170000	2085	2.085	-2050.7556	2044.393762
4171000	2085.5	2.0855	-2049.809871	2046.651845
4172000	2086	2.086	-2051.636518	2047.196594
4173000	2086.5	2.0865	-2052.080806	2047.635666
4174000	2087	2.087	-2050.072482	2051.148015
4175000	2087.5	2.0875	-2052.265189	2049.735324
4176000	2088	2.088	-2052.489469	2051.604004
4177000	2088.5	2.0885	-2055.880895	2051.750494
4178000	2089	2.089	-2056.58534	2053.596905
4179000	2089.5	2.0895	-2057.906612	2052.8627
4180000	2090	2.09	-2058.023489	2054.662488
4181000	2090.5	2.0905	-2057.340844	2059.477049
4182000	2091	2.091	-2058.758395	2057.214128
4183000	2091.5	2.0915	-2058.699526	2058.902373
4184000	2092	2.092	-2058.185425	2059.483086
4185000	2092.5	2.0925	-2059.163316	2060.280153
4186000	2093	2.093	-2060.282451	2061.030494
4187000	2093.5	2.0935	-2060.082094	2060.236197
4188000	2094	2.094	-2060.173505	2061.008167
4189000	2094.5	2.0945	-2062.159799	2061.20359
4190000	2095	2.095	-2064.118669	2061.676264
4191000	2095.5	2.0955	-2066.189125	2060.022729
4192000	2096	2.096	-2064.635582	2061.837081
4193000	2096.5	2.0965	-2067.24994	2063.630828
4194000	2097	2.097	-2066.748615	2062.097178
4195000	2097.5	2.0975	-2067.907819	2062.195793
4196000	2098	2.098	-2066.856912	2062.9243
4197000	2098.5	2.0985	-2066.841338	2063.707849
4198000	2099	2.099	-2069.38415	2064.024302
4199000	2099.5	2.0995	-2069.770702	2065.704615
4200000	2100	2.1	-2069.738066	2066.053943
4201000	2100.5	2.1005	-2071.317926	2066.118
4202000	2101	2.101	-2072.15869	2068.458671
4203000	2101.5	2.1015	-2073.630143	2070.202654
4204000	2102	2.102	-2071.726967	2070.735456
4205000	2102.5	2.1025	-2072.709025	2070.812487
4206000	2103	2.103	-2073.370635	2070.810394
4207000	2103.5	2.1035	-2073.859481	2069.852567
4208000	2104	2.104	-2074.020129	2071.779401
4209000	2104.5	2.1045	-2076.93605	2071.720502
4210000	2105	2.105	-2073.673344	2071.973444
4211000	2105.5	2.1055	-2075.713651	2071.61242
4212000	2106	2.106	-2075.945296	2072.701352
4213000	2106.5	2.1065	-2077.63383	2073.981583
4214000	2107	2.107	-2077.631336	2076.72758
4215000	2107.5	2.1075	-2078.066071	2074.976974
4216000	2108	2.108	-2078.616894	2076.523102
4217000	2108.5	2.1085	-2079.565039	2074.922469
4218000	2109	2.109	-2079.464154	2076.080619
4219000	2109.5	2.1095	-2080.984191	2075.150236
4220000	2110	2.11	-2081.119425	2075.633405
4221000	2110.5	2.1105	-2080.675164	2078.370949
4222000	2111	2.111	-2081.577636	2079.655922
4223000	2111.5	2.1115	-2083.626158	2079.031009
4224000	2112	2.112	-2082.833246	2079.313056
4225000	2112.5	2.1125	-2083.638335	2080.778419
4226000	2113	2.113	-2084.078655	2080.0365
4227000	2113.5	2.1135	-2084.297865	2080.263014
4228000	2114	2.114	-2084.454791	2082.807107
4229000	2114.5	2.1145	-2082.888519	2082.179213
4230000	2115	2.115	-2083.062077	2081.528024
4231000	2115.5	2.1155	-2086.092652	2083.197562
4232000	2116	2.116	-2085.817003	2082.647408
4233000	2116.5	2.1165	-2085.673462	2082.810203
4234000	2117	2.117	-2084.201603	2083.584036
4235000	2117.5	2.1175	-2086.376252	2083.001174
4236000	2118	2.118	-2088.498171	2083.236221
4237000	2118.5	2.1185	-2085.692706	2082.942616
4238000	2119	2.119	-2087.28509	2084.032234
4239000	2119.5	2.1195	-2087.682447	2085.377493
4240000	2120	2.12	-2089.043451	2084.933431
4241000	2120.5	2.1205	-2090.789639	2085.243693
4242000	2121	2.121	-2090.844906	2087.674775
4243000	2121.5	2.1215	-2089.438092	2085.878893
4244000	2122	2.122	-2090.673558	2086.350292
4245000	2122.5	2.1225	-2091.030004	2085.404033
4246000	2123	2.123	-2091.994732	2087.872583
4247000	2123.5	2.1235	-2092.752651	2085.223159
4248000	2124	2.124	-2092.873512	2087.024308
4249000	2124.5	2.1245	-2092.489621	2086.077005
4250000	2125	2.125	-2092.625643	2086.189389
4251000	2125.5	2.1255	-2094.883013	2088.62133
4252000	2126	2.126	-2094.850238	2087.012796
4253000	2126.5	2.1265	-2095.70256	2090.193227
4254000	2127	2.127	-2096.399964	2089.146219
4255000	2127.5	2.1275	-2096.430391	2091.395868
4256000	2128	2.128	-2095.020064	2092.593029
4257000	2128.5	2.1285	-2093.819003	2093.785302
4258000	2129	2.129	-2095.455545	2096.740929
4259000	2129.5	2.1295	-2096.642961	2094.298952
4260000	2130	2.13	-2098.089063	2096.147281
4261000	2130.5	2.1305	-2098.975175	2096.973969
4262000	2131	2.131	-2097.466665	2097.030819
4263000	2131.5	2.1315	-2098.13826	2096.376578
4264000	2132	2.132	-2099.98286	2096.003852
4265000	2132.5	2.1325	-2100.529212	2098.164618
4266000	2133	2.133	-2102.132533	2097.446986
4267000	2133.5	2.1335	-2098.404471	2097.437425
4268000	2134	2.134	-2101.261017	2098.026791
4269000	2134.5	2.1345	-2102.665698	2100.044566
4270000	2135	2.135	-2101.38284	2099.937532
4271000	2135.5	2.1355	-2104.487107	2097.223725
4272000	2136	2.136	-2105.376276	2099.957841
4273000	2136.5	2.1365	-2106.96072	2098.916602
4274000	2137	2.137	-2107.25156	2100.8557
4275000	2137.5	2.1375	-2106.894171	2100.743536
4276000	2138	2.138	-2108.594733	2100.317678
4277000	2138.5	2.1385	-2108.055591	2101.159105
4278000	2139	2.139	-2107.837231	2101.614768
4279000	2139.5	2.1395	-2108.669428	2102.745156
4280000	2140	2.14	-2109.058153	2102.08321
4281000	2140.5	2.1405	-2110.218887	2103.274847
4282000	2141	2.141	-2110.81166	2103.287204
4283000	2141.5	2.1415	-2108.001936	2104.928466
4284000	2142	2.142	-2110.198015	2105.565616
4285000	2142.5	2.1425	-2110.375489	2106.812822
4286000	2143	2.143	-2108.670125	2106.602833
4287000	2143.5	2.1435	-2108.190018	2110.210563
4288000	2144	2.144	-2110.828464	2111.089431
4289000	2144.5	2.1445	-2111.162613	2110.704388
4290000	2145	2.145	-2109.865802	2112.515065
4291000	2145.5	2.1455	-2109.551851	2110.955412
4292000	2146	2.146	-2110.43965	2112.929193
4293000	2146.5	2.1465	-2111.76139	2111.342102
4294000	2147	2.147	-2110.606802	2112.185507
4295000	2147.5	2.1475	-2112.264851	2112.353844
4296000	2148	2.148	-2112.559195	2112.999605
4297000	2148.5	2.1485	-2114.457179	2114.034684
4298000	2149	2.149	-2114.356663	2114.583429
4299000	2149.5	2.1495	-2113.398941	2115.035119
4300000	2150	2.15	-2114.827898	2115.63938
4301000	2150.5	2.1505	-2115.08406	2117.306104
4302000	2151	2.151	-2113.992333	2118.05537
4303000	2151.5	2.1515	-2112.336157	2117.464011
4304000	2152	2.152	-2116.058741	2117.269666
4305000	2152.5	2.1525	-2114.874508	2119.385952
4306000	2153	2.153	-2116.086366	2121.624821
4307000	2153.5	2.1535	-2117.646877	2119.29021
4308000	2154	2.154	-2116.597303	2120.339308
4309000	2154.5	2.1545	-2116.718779	2120.949665
4310000	2155	2.155	-2115.974812	2119.507501
4311000	2155.5	2.1555	-2120.14422	2122.190909
4312000	2156	2.156	-2116.866061	2121.732681
4313000	2156.5	2.1565	-2118.273279	2121.3419
4314000	2157	2.157	-2116.908884	2121.945176
4315000	2157.5	2.1575	-2119.656523	2124.070147
4316000	2158	2.158	-2119.663428	2123.372933
4317000	2158.5	2.1585	-2121.43245	2124.450604
4318000	2159	2.159	-2120.074246	2125.028721
4319000	2159.5	2.1595	-2119.854667	2127.299524
4320000	2160	2.16	-2121.429121	2126.606472
4321000	2160.5	2.1605	-2120.722369	2126.979833
4322000	2161	2.161	-2121.722583	2126.555696
4323000	2161.5	2.1615	-2122.155526	2127.409895
4324000	2162	2.162	-2122.41055	2127.443417
4325000	2162.5	2.1625	-2121.878565	2127.992842
4326000	2163	2.163	-2121.380075	2129.323637
4327000	2163.5	2.1635	-2122.323769	2128.708797
4328000	2164	2.164	-2123.812635	2128.623544
4329000	2164.5	2.1645	-2125.410547	2130.939249
4330000	2165	2.165	-2124.147229	2130.720347
4331000	2165.5	2.1655	-2122.992375	2131.551015
4332000	2166	2.166	-2123.533037	2130.656612
4333000	2166.5	2.1665	-2123.613751	2131.340588
4334000	2167	2.167	-2124.799732	2129.788678
4335000	2167.5	2.1675	-2125.533187	2130.100633
4336000	2168	2.168	-2123.571861	2131.19325
4337000	2168.5	2.1685	-2124.751362	2131.592017
4338000	2169	2.169	-2126.089077	2131.297492
4339000	2169.5	2.1695	-2128.321618	2130.011066
4340000	2170	2.17	-2126.867519	2130.921077
4341000	2170.5	2.1705	-2127.984166	2131.645647
4342000	2171	2.171	-2130.039204	2134.355287
4343000	2171.5	2.1715	-2128.063258	2131.618576
4344000	2172	2.172	-2130.035195	2131.007894
4345000	2172.5	2.1725	-2129.870363	2132.298829
4346000	2173	2.173	-2131.324672	2133.639016
4347000	2173.5	2.1735	-2132.413521	2131.284802
4348000	2174	2.174	-2134.317135	2133.284004
4349000	2174.5	2.1745	-2134.428789	2133.091053
4350000	2175	2.175	-2134.465039	2135.038391
4351000	2175.5	2.1755	-2136.910595	2132.909556
4352000	2176	2.176	-2138.858196	2134.479091
4353000	2176.5	2.1765	-2139.018042	2135.498864
4354000	2177	2.177	-2140.03362	2136.213535
4355000	2177.5	2.1775	-2139.445214	2137.310848
4356000	2178	2.178	-2138.021804	2137.29538
4357000	2178.5	2.1785	-2140.24535	2136.2912
4358000	2179	2.179	-2140.558061	2136.128014
4359000	2179.5	2.1795	-2140.631203	2136.827456
4360000	2180	2.18	-2139.519366	2136.650781
4361000	2180.5	2.1805	-2140.088117	2137.84127
4362000	2181	2.181	-2140.51046	2137.419562
4363000	2181.5	2.1815	-2140.2017	2138.428739
4364000	2182	2.182	-2142.405382	2138.874942
4365000	2182.5	2.1825	-2140.713503	2140.092475
4366000	2183	2.183	-2140.288024	2138.868968
4367000	2183.5	2.1835	-2143.155433	2139.042482
4368000	2184	2.184	-2141.84994	2140.729888
4369000	2184.5	2.1845	-2144.511921	2142.784523
4370000	2185	2.185	-2142.797184	2142.225334
4371000	2185.5	2.1855	-2143.767235	2143.981307
4372000	2186	2.186	-2144.396116	2143.711816
4373000	2186.5	2.1865	-2145.646493	2144.38102
4374000	2187	2.187	-2145.05959	2142.891367
4375000	2187.5	2.1875	-2145.243187	2144.204203
4376000	2188	2.188	-2145.198984	2143.96408
4377000	2188.5	2.1885	-2147.906557	2145.861179
4378000	2189	2.189	-2147.87592	2144.974532
4379000	2189.5	2.1895	-2149.327692	2145.914851
4380000	2190	2.19	-2150.900799	2145.929894
4381000	2190.5	2.1905	-2151.467966	2147.238903
4382000	2191	2.191	-2150.794708	2149.066313
4383000	2191.5	2.1915	-2150.124782	2150.786668
4384000	2192	2.192	-2151.681195	2150.243165
4385000	2192.5	2.1925	-2151.449677	2149.56691
4386000	2193	2.193	-2151.628333	2150.439913
4387000	2193.5	2.1935	-2151.878701	2151.054855
4388000	2194	2.194	-2152.559134	2152.541978
4389000	2194.5	2.1945	-2153.039964	2152.138042
4390000	2195	2.195	-2154.356994	2152.584231
4391000	2195.5	2.1955	-2153.456033	2153.252371
4392000	2196	2.196	-2155.296114	2154.533452
4393000	2196.5	2.1965	-2153.555304	2155.236284
4394000	2197	2.197	-2153.010742	2156.948195
4395000	2197.5	2.1975	-2154.675235	2156.845779
4396000	2198	2.198	-2154.833145	2154.39061
4397000	2198.5	2.1985	-2155.381457	2159.183402
4398000	2199	2.199	-2154.581713	2155.956798
4399000	2199.5	2.1995	-2155.982727	2157.641642
4400000	2200	2.2	-2155.808945	2157.128697
4401000	2200.5	2.2005	-2155.619174	2156.115161
4402000	2201	2.201	-2157.995834	2158.516738
4403000	2201.5	2.2015	-2157.48454	2157.703056
4404000	2202	2.202	-2157.57446	2157.489127
4405000	2202.5	2.2025	-2157.470078	2159.096882
4406000	2203	2.203	-2158.950857	2157.261516
4407000	2203.5	2.2035	-2158.16275	2157.911587
4408000	2204	2.204	-2158.423464	2158.644537
4409000	2204.5	2.2045	-2158.089606	2159.828359
4410000	2205	2.205	-2157.331566	2159.537382
4411000	2205.5	2.2055	-2159.657522	2161.510748
4412000	2206	2.206	-2159.32968	2161.123376
4413000	2206.5	2.2065	-2161.003349	2164.482225
4414000	2207	2.207	-2161.054523	2162.686647
4415000	2207.5	2.2075	-2162.038608	2163.570815
4416000	2208	2.208	-2162.680541	2163.405415
4417000	2208.5	2.2085	-2163.288706	2165.844463
4418000	2209	2.209	-2162.888915	2164.960154
4419000	2209.5	2.2095	-2165.743238	2165.220627
4420000	2210	2.21	-2164.361219	2163.984441
4421000	2210.5	2.2105	-2164.828131	2165.21946
4422000	2211	2.211	-2165.563366	2164.201017
4423000	2211.5	2.2115	-2165.317949	2165.76757
4424000	2212	2.212	-2166.29968	2165.923235
4425000	2212.5	2.2125	-2166.638856	2167.155572
4426000	2213	2.213	-2167.293644	2169.459518
4427000	2213.5	2.2135	-2167.716379	2169.70932
4428000	2214	2.214	-2167.958229	2170.229617
4429000	2214.5	2.2145	-2167.015798	2171.452539
4430000	2215	2.215	-2168.844192	2170.952583
4431000	2215.5	2.2155	-2169.075776	2171.851529
4432000	2216	2.216	-2167.387946	2169.614838
4433000	2216.5	2.2165	-2169.100171	2171.539985
4434000	2217	2.217	-2169.319099	2170.17428
4435000	2217.5	2.2175	-2169.008254	2170.967476
4436000	2218	2.218	-2170.284603	2171.889474
4437000	2218.5	2.2185	-2173.41615	2172.837171
4438000	2219	2.219	-2169.841628	2172.466812
4439000	2219.5	2.2195	-2174.214218	2172.994273
4440000	2220	2.22	-2172.541708	2172.378025
4441000	2220.5	2.2205	-2171.658255	2172.343589
4442000	2221	2.221	-2172.078261	2172.375841
4443000	2221.5	2.2215	-2172.671067	2172.947958
4444000	2222	2.222	-2171.87434	2173.32471
4445000	2222.5	2.2225	-2174.306364	2175.93866
4446000	2223	2.223	-2175.785503	2174.277168
4447000	2223.5	2.2235	-2175.921167	2176.337823
4448000	2224	2.224	-2174.998334	2176.891056
4449000	2224.5	2.2245	-2177.489171	2177.487059
4450000	2225	2.225	-2178.920293	2178.810081
4451000	2225.5	2.2255	-2179.056367	2178.785399
4452000	2226	2.226	-2177.995184	2176.220563
4453000	2226.5	2.2265	-2181.043185	2177.424488
4454000	2227	2.227	-2178.695434	2177.430911
4455000	2227.5	2.2275	-2176.383134	2178.769067
4456000	2228	2.228	-2177.970196	2177.741409
4457000	2228.5	2.2285	-2178.636459	2179.260823
4458000	2229	2.229	-2180.510481	2179.315924
4459000	2229.5	2.2295	-2177.699902	2180.350959
4460000	2230	2.23	-2180.648113	2179.414017
4461000	2230.5	2.2305	-2181.201438	2178.907164
4462000	2231	2.231	-2180.216164	2178.886071
4463000	2231.5	2.2315	-2180.889403	2181.406196
4464000	2232	2.232	-2181.94498	2182.596622
4465000	2232.5	2.2325	-2183.867024	2182.993554
4466000	2233	2.233	-2180.272028	2182.050055
4467000	2233.5	2.2335	-2181.29512	2184.350158
4468000	2234	2.234	-2181.762641	2186.02353
4469000	2234.5	2.2345	-2181.682604	2184.346812
4470000	2235	2.235	-2181.503016	2186.054386
4471000	2235.5	2.2355	-2181.808054	2186.626883
4472000	2236	2.236	-2184.367446	2187.616382
4473000	2236.5	2.2365	-2182.290085	2187.589551
4474000	2237	2.237	-2184.147239	2188.834875
4475000	2237.5	2.2375	-2184.807845	2192.102525
4476000	2238	2.238	-2184.808278	2190.258638
4477000	2238.5	2.2385	-2186.273967	2187.8663
4478000	2239	2.239	-2187.790923	2188.736601
4479000	2239.5	2.2395	-2189.495587	2190.543001
4480000	2240	2.24	-2192.059445	2190.722403
4481000	2240.5	2.2405	-2192.096759	2191.129375
4482000	2241	2.241	-2190.361347	2189.758995
4483000	2241.5	2.2415	-2189.774491	2192.744828
4484000	2242	2.242	-2192.813665	2189.921026
4485000	2242.5	2.2425	-2193.625366	2191.131504
4486000	2243	2.243	-2193.605868	2190.019585
4487000	2243.5	2.2435	-2193.787036	2193.292451
4488000	2244	2.244	-2194.160054	2194.231317
4489000	2244.5	2.2445	-2194.453116	2192.763319
4490000	2245	2.245	-2196.34794	2193.306018
4491000	2245.5	2.2455	-2195.712063	2193.929699
4492000	2246	2.246	-2198.56877	2195.028005
4493000	2246.5	2.2465	-2197.788553	2195.137672
4494000	2247	2.247	-2200.719311	2195.910896
4495000	2247.5	2.2475	-2199.926963	2198.178986
4496000	2248	2.248	-2200.367467	2197.508856
4497000	2248.5	2.2485	-2201.521955	2198.533802
4498000	2249	2.249	-2200.176483	2200.296176
4499000	2249.5	2.2495	-2201.893318	2199.475677
4500000	2250	2.25	-2200.217972	2200.829453
4501000	2250.5	2.2505	-2200.725421	2200.799686
4502000	2251	2.251	-2202.875893	2200.416527
4503000	2251.5	2.2515	-2202.72329	2203.20497
4504000	2252	2.252	-2202.521489	2203.688921
4505000	2252.5	2.2525	-2202.260155	2203.338451
4506000	2253	2.253	-2204.252214	2204.529308
4507000	2253.5	2.2535	-2204.742846	2204.897475
4508000	2254	2.254	-2203.22485	2205.223357
4509000	2254.5	2.2545	-2204.560564	2203.690389
4510000	2255	2.255	-2203.544707	2205.426212
4511000	2255.5	2.2555	-2204.293935	2204.240301
4512000	2256	2.256	-2205.349408	2205.604454
4513000	2256.5	2.2565	-2206.848132	2206.085487
4514000	2257	2.257	-2205.957281	2207.522497
4515000	2257.5	2.2575	-2205.706271	2208.040472
4516000	2258	2.258	-2205.944617	2208.075005
4517000	2258.5	2.2585	-2206.58764	2209.30567
4518000	2259	2.259	-2206.723971	2208.44273
4519000	2259.5	2.2595	-2208.912536	2211.798317
4520000	2260	2.26	-2208.222315	2211.696899
4521000	2260.5	2.2605	-2210.658361	2213.194779
4522000	2261	2.261	-2209.870481	2211.450815
4523000	2261.5	2.2615	-2212.856518	2211.857325
4524000	2262	2.262	-2214.352824	2214.129067
4525000	2262.5	2.2625	-2211.818869	2213.370943
4526000	2263	2.263	-2214.703943	2214.571295
4527000	2263.5	2.2635	-2217.14501	2213.409498
4528000	2264	2.264	-2216.798974	2215.252272
4529000	2264.5	2.2645	-2215.046426	2217.889173
4530000	2265	2.265	-2217.790847	2217.85516
4531000	2265.5	2.2655	-2217.093501	2218.571049
4532000	2266	2.266	-2219.243172	2220.435234
4533000	2266.5	2.2665	-2218.436955	2218.828703
4534000	2267	2.267	-2219.50094	2219.599713
4535000	2267.5	2.2675	-2220.923564	2217.638003
4536000	2268	2.268	-2219.658547	2218.62481
4537000	2268.5	2.2685	-2223.218819	2218.405462
4538000	2269	2.269	-2222.580687	2221.079333
4539000	2269.5	2.2695	-2223.627552	2218.307984
4540000	2270	2.27	-2225.790592	2219.413285
4541000	2270.5	2.2705	-2227.138888	2218.873517
4542000	2271	2.271	-2225.575751	2219.828582
4543000	2271.5	2.2715	-2224.475183	2222.158651
4544000	2272	2.272	-2224.474346	2221.007779
4545000	2272.5	2.2725	-2225.622921	2223.220379
4546000	2273	2.273	-2228.109714	2222.080102
4547000	2273.5	2.2735	-2228.614621	2223.17934
4548000	2274	2.274	-2228.441197	2222.098782
4549000	2274.5	2.2745	-2226.753082	2223.521847
4550000	2275	2.275	-2229.216023	2225.704065
4551000	2275.5	2.2755	-2227.37333	2224.780245
4552000	2276	2.276	-2228.982804	2223.966942
4553000	2276.5	2.2765	-2227.601315	2224.596198
4554000	2277	2.277	-2230.020193	2223.955142
4555000	2277.5	2.2775	-2230.215492	2225.915866
4556000	2278	2.278	-2231.525817	2227.377272
4557000	2278.5	2.2785	-2230.562117	2229.335487
4558000	2279	2.279	-2230.500862	2226.681175
4559000	2279.5	2.2795	-2232.791108	2227.029642
4560000	2280	2.28	-2231.836578	2227.299416
4561000	2280.5	2.2805	-2232.59565	2226.978392
4562000	2281	2.281	-2232.069283	2227.592094
4563000	2281.5	2.2815	-2234.147017	2229.489529
4564000	2282	2.282	-2234.187593	2230.552255
4565000	2282.5	2.2825	-2237.033109	2231.098608
4566000	2283	2.283	-2235.859968	2231.781498
4567000	2283.5	2.2835	-2235.97477	2234.484177
4568000	2284	2.284	-2236.653817	2234.414761
4569000	2284.5	2.2845	-2239.958303	2235.342531
4570000	2285	2.285	-2240.745236	2234.824687
4571000	2285.5	2.2855	-2238.315083	2234.968375
4572000	2286	2.286	-2240.163583	2233.595936
4573000	2286.5	2.2865	-2238.53771	2235.796475
4574000	2287	2.287	-2241.364962	2235.162875
4575000	2287.5	2.2875	-2240.450013	2236.170657
4576000	2288	2.288	-2239.50887	2236.589468
4577000	2288.5	2.2885	-2242.260799	2236.676245
4578000	2289	2.289	-2242.478152	2238.027596
4579000	2289.5	2.2895	-2241.707313	2237.220956
4580000	2290	2.29	-2241.34862	2240.363814
4581000	2290.5	2.2905	-2243.395333	2239.454725
4582000	2291	2.291	-2243.479723	2241.592145
4583000	2291.5	2.2915	-2244.500575	2243.512703
4584000	2292	2.292	-2244.964964	2244.009042
4585000	2292.5	2.2925	-2243.671519	2245.199264
4586000	2293	2.293	-2246.633323	2245.045437
4587000	2293.5	2.2935	-2244.888682	2248.032951
4588000	2294	2.294	-2246.577724	2247.399697
4589000	2294.5	2.2945	-2245.953389	2247.610046
4590000	2295	2.295	-2245.999432	2247.572617
4591000	2295.5	2.2955	-2247.061562	2249.327321
4592000	2296	2.296	-2247.441271	2250.499124
4593000	2296.5	2.2965	-2247.800066	2249.424893
4594000	2297	2.297	-2247.297384	2248.035175
4595000	2297.5	2.2975	-2249.394669	2250.165262
4596000	2298	2.298	-2248.621745	2252.25355
4597000	2298.5	2.2985	-2250.071862	2252.842583
4598000	2299	2.299	-2248.852605	2254.514339
4599000	2299.5	2.2995	-2252.021092	2255.106695
4600000	2300	2.3	-2253.804924	2257.137377
4601000	2300.5	2.3005	-2252.84565	2256.653328
4602000	2301	2.301	-2254.031235	2258.072729
4603000	2301.5	2.3015	-2254.181795	2257.949905
4604000	2302	2.302	-2256.949676	2260.184904
4605000	2302.5	2.3025	-2256.878869	2261.488281
4606000	2303	2.303	-2259.046672	2260.486983
4607000	2303.5	2.3035	-2260.099841	2261.58001
4608000	2304	2.304	-2261.412759	2261.801038
4609000	2304.5	2.3045	-2262.10917	2262.75268
4610000	2305	2.305	-2262.920018	2262.007697
4611000	2305.5	2.3055	-2262.493897	2264.841349
4612000	2306	2.306	-2264.089332	2264.114162
4613000	2306.5	2.3065	-2264.310472	2264.807224
4614000	2307	2.307	-2263.471291	2266.465087
4615000	2307.5	2.3075	-2264.377851	2264.705459
4616000	2308	2.308	-2266.989439	2267.04572
4617000	2308.5	2.3085	-2265.970943	2269.319264
