Time (ps)	Step	Temperature (K)	Pressure (Bar)	Volume 	Total Energy (eV)
242	484000	302.65762	-22.065806	4720153.7	-54794.845
242.5	485000	299.93856	-8.5384168	4716831.8	-54793.601
243	486000	300.46842	2.7129349	4713258.4	-54792.182
243.5	487000	298.51877	-9.1381388	4713788.1	-54797.835
244	488000	302.06219	-49.984237	4716702.1	-54786.45
244.5	489000	294.56521	-21.229174	4712861.7	-54797.878
245	490000	298.70095	10.912086	4712701.6	-54796.355
245.5	491000	297.63374	16.297004	4710654.4	-54791.919
246	492000	301.75943	0.39457652	4712106	-54788.343
246.5	493000	296.44732	-24.586172	4718189.2	-54793.927
247	494000	301.29606	-2.5840679	4714519.6	-54790.695
247.5	495000	298.94062	1.4039993	4716034.1	-54795.741
248	496000	299.70958	-3.8992865	4713822.1	-54797.782
248.5	497000	301.96774	-22.852537	4716860.6	-54789.266
249	498000	299.35507	-41.512434	4720441	-54793.333
249.5	499000	297.54164	6.9904872	4716452	-54797.762
250	500000	303.61868	20.351872	4711780.1	-54788.989
250.5	501000	297.40521	-0.90389688	4719294.5	-54799.305
251	502000	300.70566	-7.0899712	4716114.5	-54796.601
251.5	503000	303.20273	-3.4772157	4716572.4	-54787.102
252	504000	298.95601	19.572857	4714175.5	-54794.321
252.5	505000	297.12451	31.78133	4713265.7	-54799.947
253	506000	297.80613	4.9179613	4717101.1	-54794.229
253.5	507000	297.74278	-26.478474	4723045.3	-54791.132
254	508000	303.63506	1.4133201	4716746.7	-54791.537
254.5	509000	301.65805	35.950637	4713039.7	-54792.488
255	510000	299.67583	10.294108	4714513.5	-54787.889
255.5	511000	303.83494	-25.05842	4717291.3	-54787.639
256	512000	298.2475	-13.557488	4712781.6	-54793.57
256.5	513000	299.8467	22.464093	4705951.4	-54794.195
257	514000	299.21586	34.641403	4702775.5	-54790.705
257.5	515000	302.26307	-17.971236	4711385.7	-54791.869
258	516000	302.42592	-25.995725	4715671.4	-54788.568
258.5	517000	298.13225	2.9619935	4710673.5	-54793.664
259	518000	298.60197	12.853855	4707482	-54792.163
259.5	519000	295.24937	0.30188576	4711790.1	-54806.871
260	520000	301.94945	-1.0026117	4710289.6	-54795.998
260.5	521000	300.10318	-3.0965839	4708683.7	-54784.604
261	522000	300.79664	-13.229617	4711415.2	-54794.07
261.5	523000	302.24193	4.8011588	4708547.4	-54789.461
262	524000	295.31456	12.822442	4710370	-54804.137
262.5	525000	300.3816	-10.46413	4712744.1	-54791.945
263	526000	301.55273	-0.10381551	4711021.2	-54790.874
263.5	527000	300.2769	17.249782	4709318.8	-54790.123
264	528000	302.01784	25.957139	4711297.3	-54790.226
264.5	529000	301.18141	-13.140249	4716227.9	-54796.458
265	530000	297.52655	-19.865727	4716391.9	-54795.298
265.5	531000	297.77068	8.0694983	4712656.9	-54791.063
266	532000	299.47247	12.310939	4711817.7	-54788.974
266.5	533000	298.63516	-1.0334862	4715592.8	-54792.721
267	534000	298.54068	-1.7270664	4719776	-54804.293
267.5	535000	299.23647	-17.753671	4721309.6	-54792.021
268	536000	299.9882	0.71242487	4718440	-54794.064
268.5	537000	300.13259	29.592885	4708917.7	-54791.233
269	538000	301.56808	-7.855955	4713168.1	-54794.803
269.5	539000	299.55096	-34.413101	4716695.8	-54793.177
270	540000	299.7234	-17.946058	4717424.5	-54791.699
270.5	541000	298.69153	21.448782	4712989.2	-54795.768
271	542000	301.445	22.489537	4712281.7	-54790.73
271.5	543000	301.17271	-15.224353	4718026.2	-54791.746
272	544000	300.48453	-2.5408216	4715220.7	-54794.872
272.5	545000	299.3151	36.11339	4709884	-54788.035
273	546000	300.23742	4.8922709	4716920.9	-54795.011
273.5	547000	295.30663	-13.63829	4717354.8	-54794.755
274	548000	300.52833	-0.39174463	4716469.3	-54788.334
274.5	549000	299.22659	21.726215	4711671.2	-54792.993
275	550000	293.68367	-6.8996207	4714828.3	-54802.442
275.5	551000	299.95209	-11.685982	4715160.6	-54790.634
276	552000	300.80639	4.7591615	4713846.7	-54791.534
276.5	553000	296.70688	7.0109032	4712599.8	-54793.587
277	554000	298.045	-3.3895394	4713759.8	-54796.134
277.5	555000	300.20733	-28.948363	4715529.5	-54792.604
278	556000	299.157	-0.3711095	4713591.1	-54792.256
278.5	557000	298.23549	9.8498732	4710770.2	-54799.31
279	558000	301.565	12.465916	4711535.3	-54792.942
279.5	559000	300.24446	-23.223459	4717659.7	-54791.328
280	560000	295.56457	-15.870748	4716722.7	-54801.484
280.5	561000	303.70983	-3.4526221	4717443.4	-54788.107
281	562000	298.47561	0.57794956	4715862.2	-54797.511
281.5	563000	296.27461	-11.00715	4718173.9	-54798.719
282	564000	302.49205	-7.4566572	4717918.3	-54787.518
282.5	565000	295.91662	21.547282	4712735.1	-54799.631
283	566000	299.4817	12.915681	4714102.1	-54789.965
283.5	567000	296.04927	-14.505313	4718450.5	-54793.712
284	568000	299.48091	-11.871775	4720728.7	-54795.219
284.5	569000	302.72	4.8332474	4718909.8	-54790.864
285	570000	301.65419	19.353624	4715203.8	-54794.793
285.5	571000	305.22696	-2.8841302	4716096.9	-54785.864
286	572000	300.34628	-44.687283	4723396.5	-54795.87
286.5	573000	298.89793	1.2198689	4719236.5	-54795.557
287	574000	300.91806	14.953161	4713760.3	-54790.639
287.5	575000	304.08802	1.3007497	4717719.6	-54786.065
288	576000	303.16254	-18.915668	4719373.3	-54794.578
288.5	577000	300.57256	0.85606402	4717995.7	-54793.73
289	578000	299.02866	38.338023	4709582.9	-54787.338
289.5	579000	302.41965	7.1811933	4712470.9	-54794.133
290	580000	301.85294	-13.869059	4715313	-54793.198
290.5	581000	305.10216	-24.969479	4717176.5	-54787.243
291	582000	297.41743	0.066497497	4716235	-54796.096
291.5	583000	303.4454	39.354333	4710297.6	-54790.635
292	584000	302.18609	2.0193336	4714928	-54794.207
292.5	585000	299.1356	-18.052809	4720611.3	-54801.024
293	586000	297.34735	-7.2940955	4715099.9	-54798.465
293.5	587000	302.82287	16.211515	4713025.6	-54792.911
294	588000	300.33107	13.220492	4712891.5	-54794.97
294.5	589000	292.39081	-0.88165641	4713274.1	-54801.812
295	590000	299.94709	-2.4260736	4715870.7	-54794.479
295.5	591000	301.40539	-4.8451489	4714441.6	-54790.599
296	592000	303.96358	-4.1782204	4715114.8	-54789.315
296.5	593000	300.86334	-5.3657097	4716598.5	-54795.092
297	594000	301.90868	-27.524519	4723210.7	-54792.665
297.5	595000	301.10165	-7.5751172	4718470.3	-54786.683
298	596000	297.60927	17.93362	4714473.8	-54797.506
298.5	597000	298.0981	23.188345	4711980.5	-54796.363
299	598000	300.6478	-31.817364	4718998.7	-54783.74
299.5	599000	296.64109	-26.747637	4714550	-54794.183
300	600000	298.92835	4.7045069	4710645.6	-54793.517
300.5	601000	297.41751	22.31226	4706935.3	-54796.383
301	602000	300.24946	7.2412701	4710432	-54785.632
301.5	603000	299.27762	-32.607599	4714648	-54793.291
302	604000	302.28647	-16.107032	4713290.2	-54787.672
302.5	605000	301.12349	12.751958	4712837.4	-54788.717
303	606000	305.52427	14.181696	4715942.8	-54793.555
303.5	607000	297.91103	10.244934	4715302.7	-54799.127
304	608000	301.31291	0.6430429	4714347.1	-54792.08
304.5	609000	298.03704	2.9934259	4716403	-54789.796
305	610000	302.49496	14.356673	4715570.5	-54788.783
305.5	611000	296.63435	18.127184	4714595.5	-54802.321
306	612000	305.06279	-0.68120968	4714391.3	-54784.44
306.5	613000	297.51185	-20.279775	4719137.3	-54798.274
307	614000	301.58108	-6.7835623	4715420.1	-54789.03
307.5	615000	297.07177	17.382656	4709815.7	-54800.172
308	616000	300.22122	12.493353	4712997.2	-54793.942
308.5	617000	298.29671	-1.6540982	4713634.5	-54793.365
309	618000	298.5219	-27.204556	4718976.1	-54801.096
309.5	619000	300.16491	-17.65879	4713642	-54787.197
310	620000	306.02086	21.697322	4712988.1	-54784.368
310.5	621000	303.32447	18.505232	4712063.3	-54789.786
311	622000	299.27913	-3.4982875	4713923.3	-54795.497
311.5	623000	298.27656	-2.0314577	4715185.4	-54791.889
312	624000	298.91862	22.171094	4711282.1	-54800.986
312.5	625000	297.21589	49.45936	4703610.6	-54795.933
313	626000	295.8213	6.9736726	4708720.2	-54794.937
313.5	627000	301.76024	-30.51068	4714362.1	-54788.174
314	628000	295.36101	-8.3176447	4713383.5	-54798.462
314.5	629000	299.90673	6.305192	4707720.7	-54795.197
315	630000	298.18971	2.3024126	4705895.1	-54800.348
315.5	631000	302.80295	-4.8093927	4705486.9	-54789.649
316	632000	302.91127	-10.35397	4708431.9	-54790.136
316.5	633000	302.62675	-5.3604151	4708583.1	-54796.528
317	634000	303.06691	19.077334	4705194.6	-54790.624
317.5	635000	300.28523	15.616158	4705430.1	-54791.218
318	636000	295.88463	-33.737951	4714095.4	-54796.079
318.5	637000	299.38003	-27.535371	4711726.4	-54789.465
319	638000	301.03861	0.55020028	4713827.6	-54795.693
319.5	639000	301.26208	22.642713	4710316.4	-54788.699
320	640000	298.97839	6.8857997	4711558.4	-54795.752
320.5	641000	300.67028	-28.745218	4717983.1	-54788.702
321	642000	301.08613	-8.6078829	4717533.9	-54795.551
321.5	643000	302.01259	21.466716	4712250.3	-54790.939
322	644000	299.70456	2.0661389	4716177.8	-54796.913
322.5	645000	301.76914	-22.41238	4719587.4	-54791.879
323	646000	297.48294	-21.515375	4716776	-54788.179
323.5	647000	300.81862	-3.8166276	4715139.2	-54787.391
324	648000	302.25574	10.919958	4712345.3	-54791.692
324.5	649000	295.80661	0.82632271	4712635.2	-54790.248
325	650000	300.21964	-47.974664	4723113.3	-54792.331
325.5	651000	298.07014	-2.6288821	4715800.4	-54792.179
326	652000	299.97737	31.167482	4708999.1	-54800.076
326.5	653000	299.46026	14.39022	4709739.4	-54794.064
327	654000	298.36995	-11.212318	4712124.2	-54797.198
327.5	655000	299.42925	-12.517594	4712573.3	-54790.954
328	656000	298.51478	30.881355	4706880.6	-54787.224
328.5	657000	298.15665	19.008735	4707843.4	-54793.896
329	658000	298.40196	-9.7568303	4714736.3	-54800.188
329.5	659000	303.63907	-16.216645	4715484	-54788.133
330	660000	298.45461	-11.423252	4713478.9	-54790.949
330.5	661000	296.39561	-3.9566081	4713594.6	-54795.87
331	662000	300.90103	-10.649546	4716507.1	-54786.862
331.5	663000	300.19927	0.95540156	4714606.3	-54793.182
332	664000	294.96817	-8.7018455	4715047.1	-54802.152
332.5	665000	303.93332	-14.454675	4713868.2	-54787.884
333	666000	299.99691	-45.301479	4714545	-54794.959
333.5	667000	301.16484	12.140062	4710600.9	-54793.323
334	668000	299.63764	32.39009	4705812.8	-54786.272
334.5	669000	298.56303	9.5014812	4710147.6	-54794.675
335	670000	298.93479	-11.228105	4716592.6	-54798.606
335.5	671000	302.84792	-13.78613	4718698.4	-54789.031
336	672000	304.62849	25.4641	4712822.8	-54789.327
336.5	673000	299.61212	27.907778	4712521.3	-54796.544
337	674000	301.12846	-4.8954035	4716099.5	-54790.907
337.5	675000	296.12487	-28.021422	4719705.4	-54800.298
338	676000	299.79159	-16.285336	4719313.5	-54792.251
338.5	677000	299.3477	0.50802837	4713548.4	-54790.564
339	678000	301.04886	7.5490235	4716441.1	-54794.116
339.5	679000	301.51726	-7.929276	4718237	-54788.34
340	680000	296.92603	-0.38078424	4719954.1	-54798.813
340.5	681000	306.65103	16.529699	4717451.3	-54783.143
341	682000	302.05542	20.847352	4715393.9	-54792.346
341.5	683000	302.65632	8.526075	4716520.7	-54790.527
342	684000	295.95103	-29.327816	4721237.2	-54796.921
342.5	685000	297.07117	-28.312068	4717361.1	-54795.803
343	686000	300.37462	13.672735	4713315.3	-54788.503
343.5	687000	299.00475	25.034847	4715146.3	-54797.235
344	688000	300.28058	13.578276	4714146.2	-54790.583
344.5	689000	300.21461	1.7062679	4714594.8	-54791.559
345	690000	300.93302	3.3627966	4716838.4	-54792.336
345.5	691000	296.21405	-16.556718	4717224.8	-54791.691
346	692000	299.89704	-10.482326	4718620.3	-54792.289
346.5	693000	300.98303	26.776434	4708774.7	-54785.016
347	694000	298.77448	-0.46217726	4715030.2	-54798.186
347.5	695000	301.05413	-10.490143	4714618.6	-54791.169
348	696000	300.30757	-13.937027	4717833.3	-54791.63
348.5	697000	296.5321	20.75996	4709322.2	-54794.928
349	698000	298.35095	29.081376	4708975.2	-54800.126
349.5	699000	299.24772	17.775523	4712458	-54796.256
350	700000	300.92629	8.4931463	4715979.5	-54791.191
350.5	701000	290.37141	4.2953126	4712778.6	-54804.261
351	702000	297.01667	13.548752	4712421.9	-54795.404
351.5	703000	303.11434	9.9051145	4715730.9	-54789.7
352	704000	297.51691	-11.521764	4717523.3	-54794.11
352.5	705000	298.39661	-25.028349	4716839.1	-54788.778
353	706000	299.69277	-7.2948576	4716047.3	-54785.304
353.5	707000	301.81142	-2.6311671	4720506.1	-54790.969
354	708000	295.10565	-3.4726348	4718338.7	-54794.998
354.5	709000	299.99172	-1.597982	4717058.7	-54793.505
355	710000	294.42031	10.929518	4716529.6	-54806.372
355.5	711000	301.75781	-8.1502511	4716891.2	-54791.67
356	712000	301.91992	-37.743913	4719947.3	-54790.842
356.5	713000	297.39748	9.7373403	4715433.3	-54796.44
357	714000	300.65401	28.218667	4712507.6	-54792.592
357.5	715000	298.72743	-1.6562116	4717810.3	-54799.032
358	716000	297.84039	-19.299758	4718449.7	-54792.698
358.5	717000	302.02957	-5.8808435	4717870.1	-54791.978
359	718000	297.5213	8.4586232	4715046.5	-54793.879
359.5	719000	300.07245	7.3759056	4716161.8	-54794.882
360	720000	302.59528	11.788497	4711840.7	-54783.743
360.5	721000	298.55186	6.2453381	4714137.3	-54793.561
361	722000	299.72991	1.1056115	4713978.2	-54796.184
361.5	723000	301.54071	-34.562787	4719703.4	-54786.04
362	724000	300.7751	-2.828781	4716795.4	-54791.801
362.5	725000	306.99002	17.340373	4710545.9	-54785.982
363	726000	300.95753	23.032212	4710473.8	-54798.689
363.5	727000	301.82165	-31.465446	4717786.6	-54789.618
364	728000	299.20357	-22.193853	4713216.1	-54790.71
364.5	729000	303.90933	6.5823283	4708326.4	-54787.512
365	730000	300.62007	14.942552	4708646	-54793.392
365.5	731000	302.30784	-18.081521	4717645.4	-54789.737
366	732000	298.58701	-27.660914	4717345.4	-54793.521
366.5	733000	302.147	-3.8010752	4717478.8	-54795.349
367	734000	302.05761	11.033502	4714468.3	-54792.074
367.5	735000	302.25806	7.7788621	4714561.9	-54791.481
368	736000	302.31645	-8.8499734	4713004.1	-54791.376
368.5	737000	301.59389	-13.463485	4713147.8	-54798.548
369	738000	296.81688	-9.8881922	4713662.1	-54797.557
369.5	739000	300.11416	21.461892	4711339.5	-54794.951
370	740000	299.31185	35.453344	4709855	-54796.57
370.5	741000	296.71005	-10.040669	4713052	-54794.799
371	742000	299.83155	-21.173311	4715300.9	-54795.508
371.5	743000	299.15425	-2.4436569	4713204.7	-54789.234
372	744000	301.72443	19.548747	4713789.4	-54788.787
372.5	745000	302.46836	9.1799141	4712968.4	-54789.491
373	746000	295.33581	-9.879888	4715002.9	-54797.856
373.5	747000	304.3044	-10.331977	4714106.6	-54785.789
374	748000	300.71974	13.909583	4711573.8	-54793.71
374.5	749000	297.38962	11.007452	4711839.5	-54795.142
375	750000	301.2406	-17.581966	4716294.6	-54791.923
375.5	751000	304.54313	-40.883717	4719206.8	-54787.28
376	752000	301.79531	-4.029455	4714155.2	-54793.555
376.5	753000	296.26642	12.90171	4709843.7	-54799.046
377	754000	301.77262	2.7712013	4711623.4	-54788.785
377.5	755000	299.58753	-1.7887478	4716523.8	-54795.869
378	756000	305.42606	-1.5998132	4717772	-54787.229
378.5	757000	302.52118	-1.5063794	4715759.5	-54794.497
379	758000	299.12797	4.1438167	4712966.1	-54793.231
379.5	759000	301.3673	-23.798536	4718357.7	-54795.723
380	760000	306.9355	-5.6166098	4713922.4	-54781.111
380.5	761000	303.09624	16.687388	4712240.9	-54795.185
381	762000	303.99252	22.383105	4711145.2	-54788.882
381.5	763000	297.69664	-19.09699	4717433.3	-54799.013
382	764000	300.77956	-17.364964	4717136.6	-54796.001
382.5	765000	299.54858	7.503469	4711628.1	-54793.26
383	766000	305.7378	27.759058	4709464.3	-54782.142
383.5	767000	301.19152	-10.10583	4719926.9	-54795.545
384	768000	300.2467	-22.645135	4718931.2	-54796.115
384.5	769000	301.99189	-6.4175499	4718576.3	-54794.857
385	770000	297.34581	14.52458	4714442.1	-54796.535
385.5	771000	300.44872	-0.6409885	4715790.1	-54795.292
386	772000	301.006	0.13523834	4714767	-54787.643
386.5	773000	302.67717	12.508832	4711070.7	-54786.733
387	774000	295.48747	-0.34490253	4709766.1	-54797.739
387.5	775000	295.62762	12.643324	4711132.6	-54796.77
388	776000	300.85892	31.439492	4710622.3	-54791.583
388.5	777000	300.69735	-2.8397877	4713531.8	-54797.122
389	778000	303.65055	-35.57435	4718491.9	-54783.859
389.5	779000	300.11699	-8.9194449	4714034.2	-54795.91
390	780000	303.25668	10.391998	4710513	-54789.538
390.5	781000	295.20198	2.2898319	4713394.4	-54801.725
391	782000	303.26865	-9.5103676	4715253.7	-54787.347
391.5	783000	300.96535	-2.0518633	4714551	-54791.746
392	784000	297.52633	30.275348	4711226.9	-54794.862
392.5	785000	301.30727	16.225834	4712492	-54792.111
393	786000	303.66022	-7.6885124	4715976.4	-54794.085
393.5	787000	297.65482	-8.6793772	4713006.1	-54792.583
394	788000	299.99761	8.1638183	4710209.5	-54791.952
394.5	789000	299.62343	14.009494	4709459.3	-54789.867
395	790000	300.36552	4.2200186	4712137.6	-54785.539
395.5	791000	294.53393	-26.936475	4718986.3	-54805.577
396	792000	304.64964	-29.2897	4721346.2	-54788.652
396.5	793000	296.23526	44.790823	4710580.6	-54797.624
397	794000	298.48992	15.923608	4711879.4	-54789.778
397.5	795000	297.59716	1.2612631	4714863.3	-54795.218
398	796000	303.12466	-5.2161829	4717449.6	-54795.041
398.5	797000	299.44175	25.854491	4712957.9	-54791.124
399	798000	302.79287	12.445848	4717113.1	-54791.27
399.5	799000	296.78342	-23.58214	4722546.5	-54798.835
400	800000	302.23296	-8.7758227	4720082	-54790.244
400.5	801000	298.11438	-3.6923869	4722622	-54798.792
401	802000	299.93099	3.2950545	4720960.8	-54796.758
401.5	803000	303.70021	18.521108	4719219.7	-54785.964
402	804000	300.74009	-6.4573178	4722189.8	-54794.864
402.5	805000	305.6378	-39.27603	4725392.1	-54786.247
403	806000	300.15632	-7.5815932	4720189.1	-54792.701
403.5	807000	300.48601	0.84333266	4719721.3	-54795.554
404	808000	302.53527	-11.874802	4721465.2	-54788.492
404.5	809000	302.07199	-29.103259	4724712	-54791.152
405	810000	300.66018	-7.8926271	4721194	-54794.142
405.5	811000	300.42556	13.640118	4715186	-54792.916
406	812000	302.83494	-2.9975923	4719174.6	-54792.747
406.5	813000	299.62345	-12.720967	4720021.6	-54789.545
407	814000	303.76644	9.6541143	4715971.1	-54784.291
407.5	815000	303.4176	7.6496147	4715405.2	-54790.853
408	816000	297.90169	-1.0716728	4714392.5	-54796.766
408.5	817000	298.65858	-4.0377837	4716305.4	-54794.104
409	818000	302.95776	-12.99154	4716792.9	-54795.411
409.5	819000	299.09699	4.6231824	4713683	-54791.505
410	820000	297.29243	20.206048	4712184.4	-54792.89
410.5	821000	293.95645	-9.9446766	4714378.4	-54795.639
411	822000	300.06887	-12.512028	4717048.6	-54792.802
411.5	823000	303.26061	5.9634747	4715720.7	-54790.746
412	824000	298.41365	18.581747	4711158.3	-54798.355
412.5	825000	300.51138	2.920572	4713777.9	-54789.027
413	826000	298.41605	-17.216243	4714918.2	-54797.375
413.5	827000	303.22236	-9.8995961	4713469.2	-54787.499
414	828000	302.91534	-1.1082734	4716304.7	-54791.355
414.5	829000	300.68066	28.166868	4711671.5	-54798.081
415	830000	298.92739	-1.5191531	4717108.5	-54790.796
415.5	831000	298.85415	-26.78165	4720107	-54798.162
416	832000	298.41555	-20.715015	4718476.3	-54791.795
416.5	833000	294.9819	-8.8362343	4716947.5	-54798.561
417	834000	299.85047	-16.641076	4721895.5	-54791.136
417.5	835000	301.82826	-15.189789	4722298.8	-54786.933
418	836000	301.40029	11.569227	4718152.1	-54795.009
418.5	837000	298.64437	31.692584	4715366.1	-54792.964
419	838000	297.70876	-5.5525904	4717097.1	-54800.427
419.5	839000	302.30908	-9.7500634	4715735.6	-54792.289
420	840000	299.5945	2.9685522	4716798.9	-54791.784
420.5	841000	300.91173	4.7869575	4717165.5	-54788.904
421	842000	296.88098	10.796655	4717166.7	-54799.726
421.5	843000	297.20592	-8.4566199	4718052.1	-54795.907
422	844000	300.87816	-20.94023	4719416.4	-54789.532
422.5	845000	299.60951	11.428613	4713813.7	-54793.829
423	846000	300.32091	10.130698	4717784.7	-54795.317
423.5	847000	301.4776	-20.912756	4722650.8	-54788.896
424	848000	295.00558	-13.547589	4716444.7	-54796.528
424.5	849000	296.62489	11.941166	4714099.3	-54797.736
425	850000	296.29435	23.712972	4712335.3	-54799.586
425.5	851000	301.96008	-27.180884	4720083.2	-54790.823
426	852000	296.09866	-22.5264	4717144.7	-54803.852
426.5	853000	297.26323	0.005711489	4715598.5	-54789.96
427	854000	297.64845	-10.04342	4715544.6	-54800.059
427.5	855000	301.36351	-3.3120263	4716489.8	-54790.667
428	856000	297.86844	0.34053438	4713308.4	-54797.467
428.5	857000	306.04574	-0.50089573	4712948.2	-54786.903
429	858000	294.32773	-3.7256717	4714577.8	-54795.433
429.5	859000	299.10967	0.75079135	4715161.8	-54788.914
430	860000	297.93211	12.963692	4714437.6	-54794.214
430.5	861000	297.95167	-17.503343	4719151.7	-54796.417
431	862000	298.35429	-27.67642	4717550.4	-54789.424
431.5	863000	299.39137	-1.6469841	4715468.1	-54797.664
432	864000	301.87929	16.066281	4712916.1	-54794.454
432.5	865000	300.03066	-11.417771	4716566.1	-54793.815
433	866000	303.86178	-25.031275	4719775	-54791.82
433.5	867000	301.47509	0.89663838	4718562.5	-54792.743
434	868000	301.09211	59.306145	4709445.1	-54792.334
434.5	869000	301.90098	11.383154	4715166.3	-54787.158
435	870000	302.79771	-2.2875345	4717136.3	-54794.552
435.5	871000	296.73891	-9.9613048	4716814.2	-54795.998
436	872000	296.8386	9.4898806	4712647.9	-54790.945
436.5	873000	298.42296	34.566062	4710084.9	-54797.193
437	874000	301.71672	11.658364	4713995.9	-54790.32
437.5	875000	299.01159	-14.155856	4717415.3	-54792.924
438	876000	298.72586	-31.526011	4718585.7	-54794.865
438.5	877000	303.3502	-20.343071	4717809.1	-54789.065
439	878000	299.80958	26.487705	4709158.7	-54788.831
439.5	879000	294.8282	24.179119	4710422.7	-54796.95
440	880000	301.06713	-2.846052	4715572.1	-54792.531
440.5	881000	299.09639	8.3443211	4714028.2	-54792.657
441	882000	298.37174	2.1537126	4715317.3	-54796.188
441.5	883000	299.46725	4.9913582	4714744.1	-54790.97
442	884000	298.30518	-13.060329	4714753.8	-54792.354
442.5	885000	300.2199	-24.107075	4718476.7	-54793.669
443	886000	299.53172	-11.15603	4719490.1	-54791.372
443.5	887000	299.67907	17.124792	4714153.8	-54790.701
444	888000	300.182	20.968667	4712464.9	-54791.927
444.5	889000	295.59474	-10.197089	4719098.2	-54801.466
445	890000	301.06384	8.3000483	4713283.2	-54793.233
445.5	891000	301.50082	6.7248417	4716629.2	-54789.517
446	892000	294.04354	0.028938691	4716537.4	-54798.194
446.5	893000	299.91454	14.196927	4714695.1	-54791.219
447	894000	298.65299	2.3258669	4719225.1	-54796.695
447.5	895000	298.05384	-6.5487932	4720276.7	-54797.305
448	896000	304.36983	-0.51000266	4717412.3	-54784.311
448.5	897000	298.18835	20.156178	4710322	-54794.001
449	898000	303.64323	0.64217559	4712159	-54792.346
449.5	899000	301.24732	-28.053811	4717805.1	-54785.742
450	900000	299.91598	-21.289567	4717979.3	-54795.495
450.5	901000	305.47086	13.671866	4714759	-54784.236
451	902000	297.41549	41.891296	4710876.3	-54795.377
451.5	903000	302.40742	2.5753826	4715758.1	-54786.984
452	904000	305.2076	-12.051157	4717643.8	-54786.902
452.5	905000	297.45399	-9.3084721	4718222.3	-54794.922
453	906000	302.5271	7.3471271	4715729.5	-54789.694
453.5	907000	300.72022	19.036692	4716201.9	-54794.277
454	908000	301.20441	-0.006063293	4717982.2	-54792.477
454.5	909000	301.62459	-35.463612	4722420.8	-54791.162
455	910000	300.65753	-11.556294	4720872.4	-54792.909
455.5	911000	299.39464	-8.7402267	4718651	-54790.834
456	912000	298.83634	0.91657584	4716276.5	-54791.363
456.5	913000	296.12562	13.07723	4715426.9	-54795.123
457	914000	298.88986	4.4407447	4716330.9	-54790.655
457.5	915000	302.2615	-2.2761668	4720406.2	-54792.315
458	916000	298.51503	-15.00712	4720128.2	-54800.619
458.5	917000	303.50773	-12.502052	4720509.4	-54795.424
459	918000	302.16326	17.708433	4715327.1	-54791.409
459.5	919000	297.12954	1.3068716	4715326.4	-54793.69
460	920000	296.79412	-9.5929191	4716813.3	-54796.577
460.5	921000	302.23573	-15.949186	4719832.4	-54791.325
461	922000	295.66717	-0.51784983	4716978	-54795.184
461.5	923000	303.56336	10.292609	4714351.9	-54786.993
462	924000	303.59748	13.080914	4714807	-54791.766
462.5	925000	305.9142	23.075641	4711906.2	-54784.358
463	926000	298.77673	13.573346	4715230.3	-54796.963
463.5	927000	299.13236	-10.440564	4718071.8	-54801.076
464	928000	298.11626	-65.416277	4728453.6	-54795.294
464.5	929000	302.0318	-1.9457548	4717126.5	-54789.045
465	930000	301.42668	21.290343	4713581.4	-54789.727
465.5	931000	297.92571	5.8882866	4716542.1	-54794.538
466	932000	298.41958	-10.2053	4718951.2	-54795.28
466.5	933000	293.91953	-4.9543114	4719904.7	-54800.731
467	934000	296.72743	10.605792	4716105.5	-54793.269
467.5	935000	302.25257	0.19580828	4719370.4	-54794.056
468	936000	299.77148	-23.366636	4724651.2	-54795.63
468.5	937000	299.49607	4.6876854	4718809.5	-54788.471
469	938000	294.95094	17.194425	4717020.2	-54796.631
469.5	939000	300.23989	24.947828	4714659.2	-54793.009
470	940000	304.95677	-33.587502	4724447.1	-54786.785
470.5	941000	299.50381	-23.429813	4725985.9	-54800.101
471	942000	298.42714	8.6902186	4717875.2	-54791.554
471.5	943000	304.00945	5.3741541	4719222.4	-54791.005
472	944000	299.77325	-12.941658	4722233.7	-54793.525
472.5	945000	301.51442	-32.058358	4724516.7	-54788.279
473	946000	298.41994	11.724315	4715666.5	-54795.811
473.5	947000	298.33034	31.504482	4714230.8	-54797.848
474	948000	302.04949	-4.539342	4718493.1	-54785.878
474.5	949000	300.94262	-22.005804	4718866.7	-54792.371
475	950000	297.1766	-30.231383	4718210.9	-54798.687
475.5	951000	300.9569	-10.493324	4715620.6	-54792.461
476	952000	299.57281	-11.277539	4717449.2	-54790.644
476.5	953000	302.19266	-26.166562	4717534.4	-54789.513
477	954000	302.35536	-31.423875	4720339.7	-54791.677
477.5	955000	298.67059	14.015295	4714415.5	-54788.687
478	956000	298.26542	14.310112	4716223.3	-54792.966
478.5	957000	296.80321	-3.1184791	4717947.9	-54799.867
479	958000	303.10936	3.5517878	4718058.1	-54791.133
479.5	959000	299.07882	1.2617642	4715221.9	-54795.976
480	960000	296.78221	-1.3147259	4713092.8	-54792.241
480.5	961000	297.49968	-4.686842	4714836.9	-54798.595
481	962000	295.95171	-15.439094	4718320.6	-54790.29
481.5	963000	301.65772	-9.8331449	4716521	-54791.58
482	964000	303.74723	23.311165	4713901.1	-54787.33
482.5	965000	298.15184	12.070304	4718612.6	-54792.104
483	966000	297.0196	4.3178859	4719476.4	-54800.562
483.5	967000	300.23157	-12.632975	4722080.8	-54795.927
484	968000	297.16866	2.2994243	4721391.1	-54798.593
