Time  E_hot  E_cold
4079000  -338.358824023789  333.282971865825
4080000  -344.348787837369  329.937738570479
4081000  -346.68720148148  333.528213182188
4082000  -340.382242738379  324.845921483445
4083000  -337.914977231304  333.205148237689
4084000  -340.359332668114  330.01663863078
4085000  -338.895412824212  331.841453331358
4086000  -336.92708573604  332.638500274695
4087000  -337.951818688698  329.536610903659
4088000  -341.648630685371  332.555436400417
4089000  -341.491539973831  331.793850685777
4090000  -340.145256522938  331.224768972323
4091000  -340.02708729599  330.670984834031
4092000  -338.151952490921  333.774712586599
4093000  -337.733045840989  333.02903667416
4094000  -339.572542670725  332.069670472909
4095000  -338.448215593385  334.498866277506
4096000  -338.357432737915  332.849901632536
4097000  -336.290485675185  333.013921853958
4098000  -336.365972100294  332.076316940887
4099000  -336.407140500662  332.128766147711
4100000  -338.882123264169  333.968488529567
4101000  -337.213089324811  334.388615982503
4102000  -339.875436034055  335.509263097639
4103000  -338.995728148144  329.274753031043
4104000  -335.659252233527  338.075345996902
4105000  -337.679555811935  331.430548021749
4106000  -336.690195077134  331.372145586616
4107000  -336.382028492732  332.18470370305
4108000  -333.362492324585  328.923054242869
4109000  -338.367835942111  332.092845585326
4110000  -339.161803579718  332.707601612335
4111000  -338.765271760389  334.106322837172
4112000  -335.267156815725  334.39832196543
4113000  -337.944047215598  328.515606027041
4114000  -335.667324301032  327.886787264603
4115000  -333.588698062511  333.021421816581
4116000  -340.070301304071  330.8424524693
4117000  -331.298098498809  334.774342746145
4118000  -339.709844653148  330.496992429245
4119000  -337.488485904122  330.742795082253
4120000  -337.14713996745  329.085866691703
4121000  -336.51223430718  328.250659862467
4122000  -333.467076416526  325.03971431473
4123000  -338.845687308012  331.862370046596
4124000  -337.224396950638  336.648767548569
4125000  -336.093392857452  332.11372675338
4126000  -339.570156728563  330.171763158027
4127000  -338.744131424242  330.886421127478
4128000  -337.507121082533  333.548645505085
4129000  -336.831756808823  331.951318795455
4130000  -334.66675786782  331.477884022056
4131000  -337.258272055327  330.622892480043
4132000  -334.50132536136  328.539078060488
4133000  -335.288569992697  330.714569332202
4134000  -338.959232047892  332.878270244227
4135000  -334.264374963998  334.081145017292
4136000  -331.825269149572  335.920388394863
4137000  -333.401583585011  339.010466511758
4138000  -333.531999427747  333.661519520293
4139000  -334.451713199157  332.396685793046
4140000  -336.514028321473  332.802068190956
4141000  -335.483824759245  334.385698604676
4142000  -336.13276370419  335.350781036518
4143000  -336.684423876302  334.017462565093
4144000  -339.997476271459  339.354931491196
4145000  -333.435955387467  335.816696992765
4146000  -330.769919960505  336.14777991233
4147000  -336.445800824054  338.557726064192
4148000  -336.976800182684  338.73937146107
4149000  -334.422045093746  338.746547971725
4150000  -338.77504218987  337.714872355046
4151000  -339.055188317021  334.497157308011
4152000  -340.151233163174  335.90038544676
4153000  -333.03661486582  332.793260215567
4154000  -337.923729158111  333.900313568408
4155000  -342.134392363176  340.006026486085
4156000  -341.204739083753  335.719155328357
4157000  -337.306304162957  339.60036699425
4158000  -340.947665765524  333.352858964231
4159000  -340.511226652872  339.167857459851
4160000  -337.08687792472  341.696206269981
4161000  -338.922911208818  337.13557331195
4162000  -345.08143479521  336.36365993825
4163000  -342.275882987436  341.576280977083
4164000  -339.054616336429  337.61307702074
4165000  -340.890538499897  336.799967436234
4166000  -343.088584279184  334.227781041846
4167000  -346.277128181248  339.902448498587
4168000  -339.854036662028  337.948426603578
4169000  -338.735204232315  334.757638547874
4170000  -342.062022021297  333.289466951053
4171000  -341.890022490949  333.361334744153
4172000  -340.467022480664  340.214161361717
4173000  -342.347503699306  338.744799473181
4174000  -343.311279806302  338.229019832016
4175000  -338.177541155568  337.404409705246
4176000  -343.133078711843  337.805710753165
4177000  -343.311851318874  332.853455516276
4178000  -344.04599805167  335.525189194034
4179000  -343.56842585088  336.807619892825
4180000  -343.039719494306  334.167175789106
4181000  -342.157882223179  336.129123529045
4182000  -342.503959104326  334.328532974402
4183000  -340.493428475654  336.209608493466
4184000  -338.538151018449  334.390619559736
4185000  -342.347402681332  335.676566625972
4186000  -339.73073170292  338.385074048697
4187000  -339.550107593496  338.420085880735
4188000  -340.778804730914  338.904024383569
4189000  -339.147863717247  336.988322515782
4190000  -338.481199664519  336.718898796202
4191000  -335.826193971257  333.899791645728
4192000  -335.940078314019  339.053926952656
4193000  -338.840783978385  339.826192228698
4194000  -341.513633279014  337.414711522284
4195000  -340.66643927976  336.197728064961
4196000  -341.453964075224  336.552620576193
4197000  -342.021418441892  337.877068300113
4198000  -341.233830086585  333.204347236024
4199000  -338.881186267324  336.113603457385
4200000  -342.164996900496  334.240450968322
4201000  -343.603142895609  340.846059698483
4202000  -343.796463790936  338.349231377998
4203000  -339.45041630947  340.192587794581
4204000  -346.064209874547  335.182534316844
4205000  -342.398205884539  334.183917051319
4206000  -346.771741030193  335.484845888048
4207000  -343.670581101325  341.163917045969
4208000  -340.658695341715  334.685075773506
4209000  -346.740659066204  337.305130096511
4210000  -343.76310766552  336.156263411196
4211000  -349.049621006359  337.028652611424
4212000  -350.830482247064  342.701252506166
4213000  -348.089271950963  338.218533138693
4214000  -344.724528155494  337.748038913458
4215000  -351.263476271087  340.6371113641
4216000  -347.022181297175  334.693555887942
4217000  -349.312455235183  337.614403056757
4218000  -349.814848226457  339.898617900408
4219000  -351.976784720104  338.145799425201
4220000  -347.706902678836  337.738837044427
4221000  -349.866132934347  336.020843871543
4222000  -347.899767747181  339.385954612338
4223000  -348.972697766683  337.440716174013
4224000  -355.451570713414  332.345666941838
4225000  -345.673135349018  334.960956363247
4226000  -351.041264063111  339.3032276394
4227000  -350.579928969343  337.843478541675
4228000  -350.042437310123  333.46143331044
4229000  -347.092768142801  332.981921922581
4230000  -352.929690574776  339.323932228435
4231000  -351.647894727665  336.054574280553
4232000  -345.007836065793  342.324222226405
4233000  -353.606858224086  340.735439626084
4234000  -350.778977327549  338.754199366267
4235000  -350.24297429083  339.431961258571
4236000  -352.929407337306  342.880590001368
4237000  -348.02380242835  338.220145215826
4238000  -352.902699762635  336.138054567308
4239000  -351.378969809726  336.734085552262
4240000  -348.964010404352  336.560155474307
4241000  -345.341412874039  338.753135862813
4242000  -350.472528721127  337.710355854614
4243000  -347.905733808019  335.47427309973
4244000  -347.111226259089  335.793930214033
4245000  -352.355955681049  334.802809964755
4246000  -350.355902994817  334.167870572606
4247000  -344.107845312915  338.206337641809
4248000  -352.683417407856  337.248801473521
4249000  -349.100863497164  340.342548250234
4250000  -350.299933493271  337.587987675454
4251000  -347.668604962068  340.8430637838
4252000  -347.125623195704  339.036394327545
4253000  -353.494981621925  336.674878215361
4254000  -350.247168591059  341.897549586167
4255000  -355.853687548813  339.475570873872
4256000  -346.256432260191  338.642935627198
4257000  -345.577940126211  338.537499429792
4258000  -351.677832564367  340.597969414154
4259000  -348.668733494029  339.853723360556
4260000  -350.836027649741  336.2413182133
4261000  -343.19251874768  339.478465399613
4262000  -349.600813141501  335.704088935419
4263000  -349.055863455056  331.961365669794
4264000  -350.102019054608  338.000453694309
4265000  -344.149914785756  340.010461167701
4266000  -351.08639926013  337.508669155119
4267000  -346.227069445531  341.500345048735
4268000  -350.607083201492  340.736530222914
4269000  -344.344333373388  339.930060338375
4270000  -342.001842160574  337.836202031184
4271000  -346.810379376881  336.301179803593
4272000  -343.91007157657  336.833857866275
4273000  -348.05563257926  339.915603396658
4274000  -342.690966123444  339.194774566493
4275000  -344.886466652939  337.360916006489
4276000  -343.945153808069  338.687482906544
4277000  -346.535121919552  340.31499525429
4278000  -342.001297108984  344.457110275712
4279000  -342.805614610419  338.817458585135
4280000  -335.976612418128  339.901019940746
4281000  -340.027480088579  340.103638195703
4282000  -343.290461934899  341.485155979006
4283000  -341.371919629036  340.236740985608
4284000  -341.493384911298  340.282103537172
4285000  -338.630757554792  339.842169608953
4286000  -341.176235385845  340.263869244174
4287000  -339.772158523019  340.050328227107
4288000  -345.747692910143  341.500287514953
4289000  -343.376505253646  343.302479931148
4290000  -343.654508283731  340.598200018033
4291000  -349.620183581101  337.20476120788
4292000  -345.691994116726  342.579645020775
4293000  -347.654615137233  341.416064117355
4294000  -342.093069529569  342.889557786701
4295000  -340.389450504208  340.214057628403
4296000  -344.875954098086  335.942877854911
4297000  -344.69873574942  342.20506737238
4298000  -345.407950831231  343.462226484356
4299000  -339.996094496973  345.619488710611
4300000  -345.920301774951  338.136682290969
4301000  -343.98005188169  348.387077129442
4302000  -345.892716111756  342.42461626182
4303000  -349.269589448394  342.601428764952
4304000  -347.152857243967  342.686385190463
4305000  -345.87086814651  347.938523168068
4306000  -345.52859020696  347.339655909512
4307000  -347.029801506251  347.302169828306
4308000  -344.232604232894  346.032810903607
4309000  -345.659301306851  344.145442932221
4310000  -346.761641767941  344.381602175764
4311000  -348.730105818247  345.897487940459
4312000  -345.263290165687  342.219730872695
4313000  -347.192836546925  343.310980664657
4314000  -349.571215184449  344.8759501492
4315000  -346.24360127054  347.074399379971
4316000  -346.712702706199  341.603578332102
4317000  -349.195231151216  344.739757319763
4318000  -344.949532529377  343.320726208483
4319000  -346.560569138271  340.062010597261
4320000  -349.566824022972  343.458600881092
4321000  -348.230895919918  341.934946585485
4322000  -344.063854170314  345.121885318882
4323000  -347.686182984537  342.525961537259
4324000  -350.084926910081  345.34769196889
4325000  -353.878523956689  344.553080782735
4326000  -346.836696743866  349.322007972945
4327000  -352.569669120323  346.472799940627
4328000  -347.121245619911  343.803618158236
4329000  -347.023856526585  345.021664389422
4330000  -348.23487503314  348.928398363245
4331000  -342.627772534956  348.936659207279
4332000  -348.12388092322  350.360486089892
4333000  -347.975667301132  348.495563452383
4334000  -349.327148132568  345.841576344626
4335000  -346.768651697638  344.624369590608
4336000  -348.043622177777  347.260815691359
4337000  -346.089147504401  341.894777631271
4338000  -350.939630765509  350.489703724767
4339000  -348.317928208862  346.863475377726
4340000  -352.487741323839  347.874752570995
4341000  -352.048792496404  348.840424098663
4342000  -349.424240829291  348.699177954387
4343000  -351.119773274967  348.930836486082
4344000  -345.973724063312  347.058003741511
4345000  -351.753160018873  351.209772785727
4346000  -351.980879149478  351.964658212159
4347000  -350.894441370682  354.696033961989
4348000  -349.562984625171  349.186187189471
4349000  -350.462323147652  347.150051811447
4350000  -354.30835245488  354.280943129489
4351000  -347.087162948464  352.415114968615
4352000  -347.192132167581  353.967780249031
4353000  -352.41410965106  350.905665522188
4354000  -349.355910307516  349.248994149227
4355000  -349.393386864954  350.480531732206
4356000  -347.75076176803  351.384265676432
4357000  -347.397232465139  349.514976967748
4358000  -347.904487105451  345.434246220013
4359000  -350.510969449695  349.359916100585
4360000  -347.692890375209  349.517039094833
4361000  -349.576722375941  345.493543994194
4362000  -351.601988153476  348.96953039214
4363000  -349.433086437399  342.705497199721
4364000  -350.289899883803  352.135540669897
4365000  -348.5717383833  348.984913381545
4366000  -346.657044549356  349.365516251825
4367000  -355.682183643633  349.612880674472
4368000  -351.871828330042  345.702661630781
4369000  -351.964518140659  348.293363077813
4370000  -349.302523217417  345.743745824559
4371000  -352.359499844507  345.011655210976
4372000  -356.826855582899  347.326713121578
4373000  -351.620085067347  346.735162031419
4374000  -350.503844634001  347.172259719918
4375000  -352.232051076262  347.877266705713
4376000  -351.933272738638  348.969653196252
4377000  -355.297354039878  351.189558203796
4378000  -350.8797371302  348.121244376209
4379000  -356.821777490656  346.512841838038
4380000  -356.493824944321  348.191844266681
4381000  -352.317593791119  349.817901021366
4382000  -355.165612351046  346.783064947795
4383000  -355.408065890131  349.409918595288
4384000  -354.680506901062  348.753617059107
4385000  -355.276494351823  347.37475479518
4386000  -351.763281964651  350.912269551535
4387000  -355.711270421331  346.25102249091
4388000  -354.452445831592  345.213015779831
4389000  -359.32934713759  347.91842976542
4390000  -353.216184189624  344.91410572848
4391000  -356.932720188652  345.123769356803
4392000  -358.082549807468  346.027150340518
4393000  -357.057458902084  346.967952464901
4394000  -352.98959390338  345.650385697864
4395000  -358.931494254129  348.471551334647
4396000  -350.335813673031  348.37333670453
4397000  -352.648617015008  350.317764545565
4398000  -350.278815489357  347.339238582341
4399000  -353.35947143644  346.349770929355
4400000  -350.609664785726  351.774051295972
4401000  -352.099362972782  347.957986076162
4402000  -352.905514516143  343.377048615034
4403000  -351.294644803006  345.471366805351
4404000  -352.437470536806  345.096345943481
4405000  -350.070778393037  340.20657564474
4406000  -351.947067927126  347.022175951329
4407000  -352.38916796368  349.968284652283
4408000  -351.201408963689  351.313497904864
4409000  -353.89639227321  347.674963671369
4410000  -350.948852088522  347.451898812607
4411000  -348.619108315422  349.385306130869
4412000  -348.165636003112  346.373736377606
4413000  -347.880824035835  350.720096477837
4414000  -346.528799569201  350.503632410658
4415000  -346.703451103067  351.373852443783
4416000  -347.687038517708  350.778670596569
4417000  -346.379655952068  352.380191521971
4418000  -348.637803438963  345.256363154045
4419000  -345.729527507431  344.776048060173
4420000  -346.017374300792  346.490067844901
4421000  -347.991847154665  353.341451232717
4422000  -345.13643065326  350.849852531572
4423000  -346.208725337923  348.168626470799
4424000  -342.594097409561  349.226812012504
4425000  -348.953081448738  347.929602403372
4426000  -346.970211904619  351.901339848595
4427000  -344.052382211221  351.819099078914
4428000  -343.079471119257  347.51475696214
4429000  -348.407695302689  350.549910293356
4430000  -345.308581470998  348.013579904466
4431000  -351.93540376415  349.431508440652
4432000  -346.869225258161  345.851761107401
4433000  -344.910924676322  348.978036578085
4434000  -350.506747978062  348.892127165929
4435000  -350.750052299006  353.317268693795
4436000  -346.486025200351  348.962518107883
4437000  -351.793806233084  347.551773170221
4438000  -350.924634836093  350.578984746323
4439000  -352.246936883547  352.789289678807
4440000  -349.155690009997  350.399073687047
4441000  -354.395524778185  350.006221333633
4442000  -348.555084307957  347.482579944758
4443000  -348.091920527351  354.82498392684
4444000  -353.356765245319  350.524460637064
4445000  -354.482582654974  351.503491994459
4446000  -349.410010487273  351.386270002564
4447000  -352.598041035771  348.654220565135
4448000  -348.961421150757  351.886383464299
4449000  -349.505524673405  353.093210944329
4450000  -353.91427178768  354.954000760143
4451000  -351.300974064597  352.984628629161
4452000  -348.367927341859  354.142939278828
4453000  -350.49069865921  352.943585554678
4454000  -349.644529685984  345.764203884852
4455000  -348.57661238882  350.9091177619
4456000  -347.275379591515  348.625963760542
4457000  -349.853028336336  352.047724311087
4458000  -346.049298586846  356.361522742851
4459000  -348.131335444134  354.096983926328
4460000  -348.398920359202  353.549476934562
4461000  -350.152863646302  357.337379916489
4462000  -348.822592842452  355.306453292702
4463000  -344.278387909277  358.483330969045
4464000  -347.706378550836  357.926850270908
4465000  -347.043007022949  352.874798106534
4466000  -349.740230585702  355.31604163005
4467000  -348.884974293237  357.73838514396
4468000  -345.308366724662  353.865129877812
4469000  -341.637041484883  353.314622482648
4470000  -347.600491968401  354.225662150252
4471000  -348.861041239265  355.865544654614
4472000  -346.731892312099  356.59569869672
4473000  -351.312584862892  353.211720187205
4474000  -347.886759786789  356.135797721812
4475000  -351.331013685843  355.081318445186
4476000  -343.324752352252  354.464547227474
4477000  -349.160255334006  354.35514742728
4478000  -348.000962291933  354.77224011425
4479000  -345.615365763585  356.803938938983
4480000  -346.792075368688  355.152511122491
4481000  -344.525429739423  354.799122056519
4482000  -347.968001817304  357.63656366934
4483000  -345.166786340068  358.349550716134
4484000  -347.067077284619  359.825737258709
4485000  -347.780046073182  357.427102062881
4486000  -344.237855416441  358.10943057207
4487000  -349.917028077483  355.0755257635
4488000  -342.790622738207  356.074851980978
4489000  -344.460004702292  358.555975797877
4490000  -349.157790778311  355.260851841779
4491000  -349.551979028603  349.424888729007
4492000  -344.297782552128  358.588212598566
4493000  -347.883270491708  356.694557538846
4494000  -347.985340995763  348.838923430163
4495000  -347.189002635855  359.792870704815
4496000  -349.272819270795  354.682292727257
4497000  -349.025091384622  350.231262309895
4498000  -346.653773823566  354.901113140235
4499000  -342.530552475154  352.876470182665
4500000  -345.905562450177  350.096761275985
4501000  -347.986137056499  354.496944748839
4502000  -351.691572922359  353.951974058766
4503000  -350.863359548997  355.860580878586
4504000  -347.762882649673  358.117630851829
4505000  -350.072725516353  352.604464671809
4506000  -352.247615946045  355.169398685304
4507000  -345.018031947329  352.230400761755
4508000  -347.559591210161  356.483198894488
4509000  -350.254844942242  353.590317955812
4510000  -346.455496514551  352.964629280709
4511000  -345.439076440571  358.345155486811
4512000  -348.04770955181  356.950853477093
4513000  -346.356281695206  357.432408946698
4514000  -346.163135897343  357.595536287608
4515000  -347.881791867463  356.624371378794
4516000  -348.063185849881  359.767338447291
4517000  -348.718100684667  356.671424342991
4518000  -348.904097478419  354.637041658762
4519000  -349.972287963866  360.114651305681
4520000  -345.800193974685  354.651779766852
4521000  -348.382933621426  357.557668060932
4522000  -344.9471365228  355.419736978236
4523000  -351.639300572615  352.346808215916
4524000  -348.051012629452  357.376210229793
4525000  -350.406364832885  360.030231187344
4526000  -348.204332090021  355.791618101495
4527000  -348.209797457693  361.595642716718
4528000  -346.938540043659  353.964393626574
4529000  -351.891256479067  356.257787960417
4530000  -345.97229917028  357.926567493809
4531000  -352.190238827439  360.629722385251
4532000  -354.963741427422  360.17861929923
4533000  -350.203013243499  358.847538456847
4534000  -346.241694863177  359.104413808182
4535000  -347.441965482382  362.531883921046
4536000  -348.760983713305  359.385833589484
4537000  -349.501409692278  360.223495380841
4538000  -346.110291180969  360.245218972592
4539000  -353.193753517119  355.944413840369
4540000  -347.593442428208  355.346241488663
4541000  -350.926458623439  358.840274620564
4542000  -345.943284760351  357.938662856007
4543000  -350.235312429334  360.687507892589
4544000  -352.59137957005  363.779436983978
4545000  -352.395830295732  360.488404374647
4546000  -349.19573377391  355.679939020984
4547000  -348.325900192811  355.619921846565
4548000  -353.444889738622  359.509375417958
4549000  -352.811310366865  361.03545186726
4550000  -354.496523256373  361.016508630171
4551000  -355.148642372902  356.417652902272
4552000  -356.025711008659  355.238818697584
4553000  -351.623339423066  353.150357360867
4554000  -353.576980568701  356.908307660488
4555000  -352.853776883358  351.951263971102
4556000  -350.851322964509  354.288879526952
4557000  -357.777973168195  357.862211898513
4558000  -353.2287902427  359.284468652213
4559000  -354.374887391081  355.663670368995
4560000  -355.730640789554  354.698965830462
4561000  -357.413057428837  356.363701711137
4562000  -354.559296535686  357.712049945544
4563000  -355.726766699483  353.913983804193
4564000  -350.618968918434  357.614784973441
4565000  -354.05683729517  358.497854673317
4566000  -352.032808696531  359.246854849266
4567000  -353.900204186393  357.280855814623
4568000  -355.841928631361  358.018440307613
4569000  -351.730940121763  360.274930073117
4570000  -350.571125083014  357.419554958299
4571000  -355.140362229222  361.876743912889
4572000  -352.747855479222  357.066668503094
4573000  -353.323952798369  354.243644221092
4574000  -358.928564690239  361.23155525334
4575000  -357.746553134619  358.294083039993
4576000  -359.267594524148  360.573659183375
4577000  -361.832724196674  359.053884907613
4578000  -355.6116498777  361.285892741044
4579000  -358.751620779366  357.456677776537
4580000  -362.002976955233  360.308546905377
4581000  -363.071158398603  363.557844645117
4582000  -359.052522321044  361.979592328041
4583000  -355.58073269708  358.96599775676
4584000  -359.369326005458  359.463536116727
4585000  -360.356547933882  361.760609867224
4586000  -356.907219105223  359.756539218384
4587000  -356.876224018623  368.019362493111
4588000  -356.338671067762  358.665131342861
4589000  -357.924007810762  361.605138594157
4590000  -354.318314568024  357.713451985604
4591000  -359.116171862606  359.394203282358
4592000  -358.360909828684  362.510154262743
4593000  -351.228762003281  363.71378210856
4594000  -356.062394450629  361.718749431633
4595000  -352.169959886686  364.466295971698
4596000  -355.109548881405  362.272826540592
4597000  -358.649612557189  364.225380159527
4598000  -352.778250573984  362.188004401608
4599000  -356.174114647615  363.399524549108
4600000  -356.896510731923  360.272985306872
4601000  -351.874495618629  360.687646807679
4602000  -356.861239552866  361.699672599576
4603000  -351.876825998606  362.119373930087
4604000  -354.001728384324  359.420055013869
4605000  -363.517065850418  359.339179396384
4606000  -353.88526587981  359.700647391273
4607000  -354.058356249362  365.195986519773
4608000  -356.539330058143  358.094435224605
4609000  -356.127188496074  361.246042427535
4610000  -352.836448968573  367.052175011423
4611000  -358.013612729359  363.666241147687
4612000  -354.230067669689  364.046956016499
4613000  -350.726694549545  363.219052124275
4614000  -353.335264762735  363.185406535833
4615000  -349.130809368821  360.329537422212
4616000  -356.459778290058  362.22591719643
4617000  -354.08649702167  362.199343205083
4618000  -356.497015408169  363.919627914718
4619000  -348.314482400127  360.995769441548
4620000  -355.651922884102  358.055056239882
4621000  -353.23231853457  361.196982650451
4622000  -352.868529745134  360.483919224684
4623000  -355.066022011022  362.329596505659
4624000  -353.796747013083  360.499784531657
4625000  -355.681169092178  357.354666892177
4626000  -357.103011197244  364.671814994788
4627000  -358.537890219127  361.600079803122
4628000  -354.987066895175  358.464185406916
4629000  -354.279712724128  356.585307727821
4630000  -355.110280426022  357.236908559392
4631000  -354.484990651321  362.977602043007
4632000  -353.005274861476  363.844323532975
4633000  -358.612438361042  362.937821124645
4634000  -356.139844025198  365.272978549749
4635000  -352.913880302966  365.657125900621
4636000  -356.683723903147  368.500614227005
4637000  -354.732548329548  367.611197350009
4638000  -352.340478767994  365.048882826844
4639000  -356.163722556457  363.40155543505
4640000  -355.894874812367  368.958611851431
4641000  -357.786968416432  365.009090077498
4642000  -354.523968095391  364.056843147648
4643000  -361.383317274204  366.318371372402
4644000  -359.090228589506  363.35231986814
4645000  -359.868496808961  370.313083226789
4646000  -356.108163822626  365.597681670837
4647000  -353.582224439794  365.476910832093
4648000  -359.286292500049  369.912032718491
4649000  -361.17774508844  366.354908381557
4650000  -357.885024765631  364.557898702924
4651000  -355.268605454449  362.873741063786
4652000  -353.156981402883  367.292465406824
4653000  -357.016153124902  364.448683002931
4654000  -358.212476047469  368.29891637606
4655000  -358.359667239736  365.527553602057
4656000  -358.534490315212  365.036229901912
4657000  -356.336577512371  365.062498469654
4658000  -354.345846756833  368.306915995523
4659000  -355.148878622159  367.172371898794
4660000  -358.856603258878  362.343875023136
4661000  -357.251744607514  368.108044964017
4662000  -359.515013990203  368.23263972159
4663000  -357.059339252775  369.520952750791
4664000  -353.97729790746  366.458682490229
4665000  -353.685990616233  361.859965143915
4666000  -356.109390431429  368.728958849744
4667000  -356.474800660988  364.43065751761
4668000  -357.524537312929  364.254927598784
4669000  -357.737149125683  363.412660101984
4670000  -354.407224486383  366.950040428882
4671000  -357.921004387208  365.943277155637
4672000  -356.810763304605  363.464313771734
4673000  -356.420351616046  367.418514667802
4674000  -356.562779982517  365.325733895301
4675000  -360.308530027091  370.419883380607
4676000  -359.890946299367  370.4935315524
4677000  -358.795413712015  365.864324441951
4678000  -360.965948594953  369.757566960268
4679000  -358.81916448444  369.557599007167
4680000  -357.863047448429  368.794467611117
4681000  -361.247034026064  370.605471301976
4682000  -354.522643716457  372.135062676784
4683000  -359.097683289765  375.031656680532
4684000  -359.147748666645  376.771922701713
4685000  -361.140477488894  371.694043970224
4686000  -361.410215998053  372.737398238762
4687000  -364.450908284858  371.587839410483
4688000  -356.113752873632  373.321696164893
4689000  -358.627025160538  381.973252602809
4690000  -359.368279827547  372.803330655084
4691000  -359.858878267847  373.02933358301
4692000  -362.671457367906  371.248953364981
4693000  -357.866298120358  375.066198605693
4694000  -365.43124353676  373.190633199079
4695000  -361.394132344829  375.713659196305
4696000  -361.772490856194  374.802119709692
4697000  -365.549439518185  376.626127813148
4698000  -365.035340693195  376.246069802967
4699000  -366.04248076304  372.944069758879
4700000  -361.450613791264  373.02501894449
4701000  -362.380030276163  376.145673389276
4702000  -363.551005231277  376.284795734355
4703000  -371.217046191219  374.69381523575
4704000  -366.063710576494  379.554726126892
4705000  -364.547790597738  379.727746222113
4706000  -368.599641167863  376.188267281625
4707000  -371.122591057173  378.703068554071
4708000  -370.957498917913  376.065201265049
4709000  -372.501040834056  381.881508626789
4710000  -365.835834785077  380.51791400456
4711000  -370.37403135952  381.472057983743
4712000  -369.008717701153  377.727650818405
4713000  -366.363995716707  374.559172274776
4714000  -371.957413372843  377.479336399725
4715000  -367.009337081692  376.78644603063
4716000  -370.352706138054  383.688812020037
4717000  -368.495987767698  385.540625136971
4718000  -369.781039880917  381.866592112909
4719000  -368.476233639347  380.752627825461
4720000  -369.21218727579  383.881115737638
4721000  -370.13059150579  383.510628046937
4722000  -369.420384274494  385.056592129316
4723000  -367.667990613476  381.70422032387
4724000  -367.080361692446  381.660294854422
4725000  -367.482439175612  380.668114460677
4726000  -366.246805242086  383.556242120274
4727000  -374.082594288264  381.528385072742
4728000  -372.254547796843  379.061376530086
4729000  -367.432597166961  381.69516825509
4730000  -372.704640206434  380.680630899701
4731000  -369.684029105835  382.283745557176
4732000  -371.621422603129  384.745109655557
4733000  -373.749180249444  385.276785178264
4734000  -371.492780965642  383.4753724695
4735000  -373.795998133846  383.728888729185
4736000  -369.110459469446  386.108483456451
4737000  -370.29052521775  385.288805551128
4738000  -372.718948146819  389.669003727025
4739000  -369.628233058524  385.459336818012
4740000  -373.58799266218  384.843990201058
4741000  -375.046589114273  389.381746126848
4742000  -376.495968467881  384.115741123811
4743000  -379.55559347434  386.113739211477
4744000  -376.921530624688  390.7102801135
4745000  -378.552308022196  387.593719188467
4746000  -380.326093715554  386.173381444787
4747000  -376.709968885949  386.943405364837
4748000  -377.930739094935  387.019081214248
4749000  -375.872751321536  391.876906870103
4750000  -370.933306828096  391.330443315409
4751000  -372.888737682574  389.86334063454
4752000  -376.709543174447  386.774275973339
4753000  -373.069754834589  385.51275335539
4754000  -373.822757847453  390.827415347215
4755000  -375.77424497553  385.548416205149
4756000  -378.055031571349  389.229112804613
4757000  -372.992445713813  387.000824728095
4758000  -376.527281235489  385.008721011299
4759000  -375.877142918179  384.881616242866
4760000  -371.847137895687  387.804210306042
4761000  -376.387057777987  385.75087225701
4762000  -373.944628114882  384.99166042978
4763000  -380.879355877381  386.052361328868
4764000  -373.686977030595  385.637552125086
4765000  -382.109794105514  387.837018212544
4766000  -377.085124426892  393.745607402453
4767000  -377.28035476675  382.925838692114
4768000  -382.622017285576  386.818877215809
4769000  -379.188880126695  391.342163932341
4770000  -374.954801388392  390.51797695688
4771000  -377.117447772074  385.577220219916
4772000  -379.481880107273  389.907480300243
4773000  -381.429672599065  389.74903873056
4774000  -379.732988259468  389.500095352267
4775000  -382.23772907444  384.83809427094
4776000  -379.266229994001  387.563579309888
4777000  -376.307949480357  387.37288119503
4778000  -379.466836194611  385.455623748301
4779000  -377.905487343634  390.866275267381
4780000  -381.340494959273  391.271423259459
4781000  -378.030809608151  392.17797543674
4782000  -378.831934145889  389.555297234952
4783000  -378.746429053378  385.262637874718
4784000  -375.275175665806  391.485971382453
4785000  -381.358078322313  393.188739799681
4786000  -380.855243355023  388.406393858509
4787000  -377.828386182313  388.549637607783
4788000  -380.755796613681  388.227813481514
4789000  -379.601275030518  389.577181292682
4790000  -378.871055349773  391.68945629464
4791000  -383.827374720876  381.607089212108
4792000  -382.334550847351  389.137803820544
4793000  -379.41572875903  385.39920624174
4794000  -383.823066793758  387.355674979846
4795000  -381.214811472655  384.583753026844
4796000  -378.174235559563  387.160689648517
4797000  -385.748862148227  386.319844229014
4798000  -385.408813853536  385.561626198943
4799000  -379.35959944702  385.377698335268
4800000  -380.797850551203  382.896014432683
4801000  -383.861629397466  382.965849522784
4802000  -381.306894723566  388.444343122888
4803000  -383.303164626676  386.426063199006
4804000  -380.343382320896  384.74688548706
4805000  -379.406100741635  382.631106587577
4806000  -383.467572188152  384.845535357803
4807000  -382.46697754131  384.804259549681
4808000  -380.107395524379  385.462073380551
4809000  -385.15148615925  386.292777845153
4810000  -381.514935778846  386.309011178899
4811000  -382.851970848315  389.364483285898
4812000  -385.702644315043  389.542622438087
4813000  -384.619514778178  393.651001645246
4814000  -378.62175143378  385.741020207087
