Time  E_hot  E_cold
4526000  -1004.43060720662  1009.22593000323
4527000  -1007.66479427928  1003.90473549494
4528000  -1001.78519704067  1007.61957261039
4529000  -1003.56542654857  1008.27642153142
4530000  -1002.75163704741  1009.61756821567
4531000  -1000.4144878356  1002.05853216039
4532000  -1002.22068438925  1004.13416832609
4533000  -1003.06082002503  1009.3433054054
4534000  -1004.03045099079  1009.39786014047
4535000  -1003.98788039189  1008.37352377121
4536000  -1001.76991028043  1010.40520399862
4537000  -1002.06782894799  1010.48634249206
4538000  -1002.38686366994  1013.79520198698
4539000  -1006.83618929008  1010.50542628629
4540000  -1003.27936968836  1013.40933195773
4541000  -1007.81032124062  1013.88665428914
4542000  -1009.47759852676  1012.28618378223
4543000  -1005.08510349974  1009.8104192587
4544000  -1009.35687600446  1010.39043543022
4545000  -1008.79848327755  1011.33619877418
4546000  -1002.51067772305  1010.53024718419
4547000  -1009.00338706007  1009.23934166344
4548000  -1010.21151438416  1010.06822272841
4549000  -1008.77420888703  1014.77354134321
4550000  -1009.6467936372  1009.18326405521
4551000  -1008.37537197074  1013.74708359145
4552000  -1008.47766298448  1012.94942508617
4553000  -1007.21941169464  1009.20574716372
4554000  -1010.74274055267  1014.51138593938
4555000  -1009.9582136412  1015.81704212621
4556000  -1008.95140683644  1016.1406225723
4557000  -1009.39448118411  1008.87804717818
4558000  -1010.83790540796  1016.44995060301
4559000  -1009.13480359948  1019.74612660047
4560000  -1005.98355139283  1012.72634538917
4561000  -1005.24157550295  1013.28301693098
4562000  -1007.20380408946  1019.92956304821
4563000  -1010.26177724646  1016.58015289027
4564000  -1010.9812127093  1015.5543801963
4565000  -1011.35379305632  1010.43450104147
4566000  -1009.27679594214  1021.19623026282
4567000  -1013.67364521113  1021.45425689883
4568000  -1011.86072803909  1021.24582484673
4569000  -1014.4075740158  1016.5869979987
4570000  -1015.55614986441  1018.67958671027
4571000  -1016.09926151077  1023.73842976501
4572000  -1016.77994759617  1020.07119158881
4573000  -1009.55232501454  1022.65684300973
4574000  -1014.5757113797  1024.72656523558
4575000  -1013.10076953692  1021.84423441123
4576000  -1015.20261172615  1024.6632871183
4577000  -1013.73752103031  1018.11678509215
4578000  -1013.9539067219  1022.39087235356
4579000  -1018.62731140052  1024.06123921074
4580000  -1014.66645010669  1020.10147009229
4581000  -1016.66557937049  1023.28830225167
4582000  -1011.5663933576  1025.10097726585
4583000  -1017.76200495217  1021.49129743611
4584000  -1015.241632991  1024.71922929329
4585000  -1017.33322658757  1023.54969238474
4586000  -1019.58237165566  1024.64039499313
4587000  -1021.08565776751  1021.10274190924
4588000  -1021.5727053821  1020.53811117915
4589000  -1017.25983411017  1021.00800415778
4590000  -1022.62490815541  1013.90456273196
4591000  -1018.6757453874  1020.49463607698
4592000  -1022.17244455602  1021.3348004953
4593000  -1019.84024238425  1025.35388739651
4594000  -1021.9192738902  1019.27501794441
4595000  -1018.9486147969  1021.46637447674
4596000  -1024.23118382331  1019.64575644766
4597000  -1023.28790637408  1022.21310045913
4598000  -1022.34616390231  1023.79439815977
4599000  -1026.75550885097  1023.28078945392
4600000  -1023.33776367074  1027.68555943842
4601000  -1022.09689757987  1024.48243137623
4602000  -1023.36461267621  1024.58896923728
4603000  -1023.96248126819  1025.25774404507
4604000  -1024.44186642849  1023.94877870888
4605000  -1026.54237158496  1028.04192405583
4606000  -1024.34262572796  1027.82964656046
4607000  -1020.03826079264  1024.07401608802
4608000  -1023.1586206603  1023.99593111641
4609000  -1026.49134768595  1023.1636493961
4610000  -1023.90767231719  1023.91933666183
4611000  -1030.78718806531  1028.64608382248
4612000  -1028.73018499705  1023.41298003107
4613000  -1026.92187466243  1030.45694864534
4614000  -1032.12612927318  1030.36936794782
4615000  -1027.76444982234  1024.48233418136
4616000  -1028.36157802136  1028.77279904663
4617000  -1025.17649775161  1030.43728758317
4618000  -1026.33871656448  1031.0891777785
4619000  -1031.01155757199  1033.10886758067
4620000  -1030.14657074172  1031.24545087669
4621000  -1027.05008148503  1029.87215083355
4622000  -1027.54699092043  1033.07951650817
4623000  -1031.26069800383  1030.43393310787
4624000  -1025.87484227377  1026.92635515352
4625000  -1024.57846261485  1025.1416396616
4626000  -1028.28428669724  1027.54767583338
4627000  -1025.20373133898  1029.78116083425
4628000  -1023.21473548667  1034.738804739
4629000  -1032.25801407246  1033.14426043352
4630000  -1027.25688463083  1028.53004660986
4631000  -1025.01974852089  1031.19036939166
4632000  -1029.86797168587  1034.42556050191
4633000  -1035.04504578063  1030.28899107087
4634000  -1031.27157665944  1030.83253922807
4635000  -1027.46717748291  1030.90674060546
4636000  -1031.34147933566  1033.04185114822
4637000  -1028.88911811968  1033.42477315752
4638000  -1032.50593967994  1032.86807725663
4639000  -1031.09967326236  1035.11011955619
4640000  -1031.78073782494  1035.54788271943
4641000  -1028.72435270769  1031.64471945638
4642000  -1034.76391230378  1033.05260269968
4643000  -1033.00117903708  1030.34558421251
4644000  -1031.60996491987  1033.76736759498
4645000  -1030.88383115947  1034.35876248261
4646000  -1033.90846139968  1038.15890115655
4647000  -1031.8775099613  1039.27409176308
4648000  -1030.47658257569  1036.47542022538
4649000  -1028.42146361442  1037.36330375856
4650000  -1029.57000402053  1036.79052892294
4651000  -1035.77403973137  1037.16056712873
4652000  -1037.43181279124  1038.25674702085
4653000  -1036.35901118485  1036.84038843327
4654000  -1037.16542411271  1038.42686446195
4655000  -1038.43913756614  1037.99068497635
4656000  -1040.09330492743  1044.664137233
4657000  -1039.71741858466  1042.70238190662
4658000  -1035.66542818007  1041.64482760654
4659000  -1035.92203527654  1043.00460481836
4660000  -1043.04686607355  1039.73488521543
4661000  -1036.48880740482  1038.93027376637
4662000  -1037.73154772029  1044.48582346243
4663000  -1036.74148008534  1041.70080037071
4664000  -1037.03008822398  1037.66853731602
4665000  -1034.94683484515  1041.94251670565
4666000  -1036.51011781066  1041.79187897125
4667000  -1039.09950604121  1045.21493720761
4668000  -1040.46559558633  1045.22809977973
4669000  -1035.63454904465  1040.77023580559
4670000  -1036.81867178875  1039.70368545248
4671000  -1039.80775464034  1045.40428532584
4672000  -1042.71281376551  1042.31318722649
4673000  -1039.47903396533  1043.74590957264
4674000  -1038.70626046742  1043.75973673977
4675000  -1040.32050221563  1044.52851564785
4676000  -1044.1817647452  1043.86242757076
4677000  -1041.06567633362  1041.745607977
4678000  -1042.31452109179  1039.50089921054
4679000  -1039.57799159303  1045.38504782767
4680000  -1037.0494766171  1043.78213267095
4681000  -1041.57772299646  1041.43377022874
4682000  -1046.24020261035  1041.18141890047
4683000  -1042.27914487227  1044.68366340542
4684000  -1037.72856175547  1041.91338943452
4685000  -1040.12166698367  1039.91184571094
4686000  -1042.35689769606  1041.56574049488
4687000  -1039.14492012718  1044.56487998957
4688000  -1035.47345287312  1040.54880590227
4689000  -1039.07105606005  1040.17048396834
4690000  -1036.84871052062  1041.02701841138
4691000  -1037.14620602962  1041.00965995936
4692000  -1037.18542581533  1044.52992645832
4693000  -1038.87943450243  1043.66296373335
4694000  -1039.23441396619  1039.52821546544
4695000  -1037.33830610542  1037.66921151735
4696000  -1043.30180814419  1039.00749396051
4697000  -1038.10532213836  1045.35563187091
4698000  -1040.88961055207  1046.09777924958
4699000  -1037.81566278817  1044.9468875793
4700000  -1041.15484813008  1043.49189741819
4701000  -1043.40576982211  1042.39649433519
4702000  -1046.94190285985  1042.46363600732
4703000  -1046.78176186179  1040.02500469807
4704000  -1047.57925747074  1044.16238832784
4705000  -1044.86801914667  1046.7318509011
4706000  -1049.26036757745  1040.22842668557
4707000  -1045.41188328182  1041.81539276898
4708000  -1039.24461204581  1043.97357012797
4709000  -1044.7049701544  1048.37895826637
4710000  -1045.22037674244  1046.00941731752
4711000  -1051.31495639  1044.84119043357
4712000  -1046.5169513101  1044.95279668759
4713000  -1048.04514761971  1043.22722937985
4714000  -1049.74751291119  1046.55988725144
4715000  -1051.99899963961  1044.77141183642
4716000  -1052.70093903131  1041.6333039881
4717000  -1055.67956208696  1042.03174129755
4718000  -1050.84730015654  1044.63680175432
4719000  -1052.07181951183  1041.81323230792
4720000  -1049.69259178734  1042.96188915943
4721000  -1046.45870723123  1047.84838766079
4722000  -1050.54820511031  1045.34608917528
4723000  -1047.12084402881  1051.63833674865
4724000  -1049.97158521472  1049.31417155117
4725000  -1050.98424660871  1049.63759629592
4726000  -1047.81657270535  1047.77299187094
4727000  -1046.02628592806  1050.12609312286
4728000  -1053.05404847896  1047.93829175136
4729000  -1050.05222950142  1044.38172167778
4730000  -1045.25511358979  1045.47822387291
4731000  -1047.04669355163  1043.667627386
4732000  -1053.78386434179  1052.43206655562
4733000  -1048.73093087886  1049.80355288854
4734000  -1054.82787122241  1045.92257408774
4735000  -1049.62294355149  1049.74562519294
4736000  -1056.3032102044  1048.38158332841
4737000  -1053.30268721746  1047.52522550634
4738000  -1052.70541386581  1046.06311166535
4739000  -1052.84554209664  1047.63714024058
4740000  -1061.68907815502  1050.19460475338
4741000  -1058.47186746961  1051.43773666724
4742000  -1056.29372821445  1047.93785131652
4743000  -1051.86692192394  1054.47333109981
4744000  -1058.49963752493  1055.95976165419
4745000  -1062.12037304238  1050.71167827428
4746000  -1060.65887273022  1049.32495115017
4747000  -1056.81299676992  1053.65631422715
4748000  -1059.68522700725  1050.61575484939
4749000  -1057.61333163405  1056.53007274237
4750000  -1055.40404589729  1049.57762629532
4751000  -1058.74928948476  1054.38563055036
4752000  -1062.26646989211  1055.70734635556
4753000  -1058.80345371283  1050.75745157247
4754000  -1058.42852697564  1053.0094028389
4755000  -1055.98719677682  1057.97800862567
4756000  -1059.59421436022  1051.5610578889
4757000  -1059.38474230864  1054.25857027367
4758000  -1059.54673818353  1055.87367793346
4759000  -1059.94843064507  1053.70808925044
4760000  -1056.76375544612  1050.43025571752
4761000  -1057.61954641866  1048.7518058818
4762000  -1057.31592184261  1054.28219798638
4763000  -1056.57666663395  1055.95008939421
4764000  -1055.01307681015  1056.38676556795
4765000  -1056.32684206767  1057.29237617898
4766000  -1059.97987375455  1054.75218594361
4767000  -1063.31409703326  1053.59425730183
4768000  -1055.88873529704  1053.50784747144
4769000  -1058.52041493584  1055.8857286042
4770000  -1059.7180579911  1054.61670783184
4771000  -1058.85201780656  1055.5585191021
4772000  -1064.40769755722  1058.08353342858
4773000  -1063.40753640119  1054.43353540105
4774000  -1066.25627315587  1054.154068153
4775000  -1064.59810651329  1053.00548192155
4776000  -1066.69143726008  1054.77872609305
4777000  -1063.94149811182  1051.7861273847
4778000  -1063.27426333331  1058.24203774207
4779000  -1061.72714455494  1057.04857973204
4780000  -1063.85610152121  1057.63277251504
4781000  -1061.24914806812  1061.07820046086
4782000  -1054.13868077871  1058.12896100922
4783000  -1062.71207530473  1055.76070843677
4784000  -1063.17529940915  1058.40312284282
4785000  -1064.38900690887  1059.11027386553
4786000  -1066.97005410513  1056.80482529388
4787000  -1067.87798876469  1056.31494920923
4788000  -1068.82209230721  1055.06610948827
4789000  -1065.28165577537  1056.54680077078
4790000  -1069.94484905002  1055.11687404232
4791000  -1064.10237414821  1058.620060392
4792000  -1070.73067026056  1062.68024685828
4793000  -1071.96971123047  1058.81632831346
4794000  -1071.55111464142  1061.6555806384
4795000  -1064.49092539381  1059.58667830772
4796000  -1068.30408336914  1057.6474092837
4797000  -1073.00865290502  1058.26409887728
4798000  -1064.61539190043  1063.07947773873
4799000  -1062.55894781741  1061.17316787578
4800000  -1067.92314073231  1058.63478739511
4801000  -1068.73721540217  1061.13741819006
4802000  -1067.88795061389  1061.43720874694
4803000  -1068.0687238542  1061.23767139649
4804000  -1071.00609749851  1065.4248411388
4805000  -1066.17360190508  1057.3224225288
4806000  -1066.86420002114  1065.73787160537
4807000  -1069.50000509271  1063.51109136851
4808000  -1063.07609220645  1067.5026458288
4809000  -1071.13455061341  1068.43022349734
4810000  -1070.14878246251  1069.32712918981
4811000  -1065.22581078793  1068.52757573585
4812000  -1069.35087240689  1066.38915663967
4813000  -1066.95666765048  1063.1510696829
4814000  -1068.61839666935  1063.90997077317
4815000  -1070.45651293895  1062.18328112726
4816000  -1065.95074836258  1067.71398290309
4817000  -1071.27041179523  1065.12217065145
4818000  -1067.97714019989  1066.54659482641
4819000  -1073.86751818695  1070.43470270524
4820000  -1076.89007402706  1067.37343589957
4821000  -1071.17224184213  1070.9003905435
4822000  -1072.11339194216  1071.55213679838
4823000  -1069.15418719499  1067.65831057356
4824000  -1072.01321556485  1069.16351358339
4825000  -1067.47742882615  1070.31340837126
4826000  -1070.10789415885  1065.91472171927
4827000  -1072.14797179671  1067.58098949718
4828000  -1073.08469530457  1069.21356773673
4829000  -1069.04380546257  1067.33846184819
4830000  -1071.44480488053  1070.62449283187
4831000  -1067.98995741519  1068.68278278101
4832000  -1068.52680368403  1069.75022325445
4833000  -1071.01237581673  1062.12894839055
4834000  -1074.51475341093  1068.68305457158
4835000  -1071.94841326764  1064.55119597371
4836000  -1073.8580018456  1068.15170347438
4837000  -1074.96484746362  1069.70792087281
4838000  -1072.19460320472  1070.15226669533
4839000  -1074.16443853738  1069.15336791549
4840000  -1071.57795282305  1069.71662733574
4841000  -1074.5647143624  1069.78684556886
4842000  -1069.53391715793  1069.66939754822
4843000  -1072.39587817773  1074.91282842484
4844000  -1066.55297103628  1070.85375171106
4845000  -1076.3911484061  1075.36609437527
4846000  -1072.12546452584  1067.7272308045
4847000  -1074.89696579522  1069.13440218586
4848000  -1073.12813251366  1072.52364884832
4849000  -1073.46886987969  1074.85462273484
4850000  -1072.59507590539  1070.71543662424
4851000  -1073.10618301997  1074.43813893079
4852000  -1076.49046179166  1072.02252596202
4853000  -1078.91000929898  1072.67910797769
4854000  -1080.420947337  1070.75754454677
4855000  -1072.93282718665  1074.83952518804
4856000  -1074.61221478106  1076.86729958862
4857000  -1078.73541962522  1075.58714328241
4858000  -1078.60033955301  1073.08256881833
4859000  -1077.41484530499  1074.86898749654
4860000  -1075.8287157652  1075.84306475689
4861000  -1080.8056444674  1078.92046491519
4862000  -1078.1478099266  1078.84950650836
4863000  -1079.53797102636  1075.68388102106
4864000  -1077.25360997177  1084.12287612289
4865000  -1079.20624835946  1076.9589506414
4866000  -1083.69084560495  1078.69969327259
4867000  -1077.90256032437  1077.58781590528
4868000  -1083.1039463949  1081.77998684202
4869000  -1080.02931611695  1080.25765603695
4870000  -1075.11617934735  1082.62934891806
4871000  -1085.33175660975  1081.74850301362
4872000  -1079.07480258094  1083.74016438151
4873000  -1079.66232446777  1079.82318622223
4874000  -1079.80608197026  1084.16419614268
4875000  -1083.20031600897  1085.36604379273
4876000  -1080.03888112842  1083.23685622215
4877000  -1076.80221976644  1089.61077782132
4878000  -1078.62895168922  1084.56616960174
4879000  -1078.27281076444  1089.40263938692
4880000  -1078.87435239466  1091.60319994154
4881000  -1080.03844688208  1089.50716120582
4882000  -1080.15131027825  1087.42123579453
4883000  -1082.80898011262  1087.70079915578
4884000  -1081.57684654035  1089.19730086126
4885000  -1080.76307513634  1081.30575521101
4886000  -1082.18200258048  1088.03369156099
4887000  -1085.35796343241  1088.10981791388
4888000  -1078.22272909824  1092.13962035273
4889000  -1079.1419242928  1087.12598104253
4890000  -1081.07431920344  1091.20396600439
4891000  -1080.36333677071  1089.29635592126
4892000  -1076.86440468913  1091.11414466683
4893000  -1084.80353375849  1092.53815384854
4894000  -1083.39343631541  1093.937660747
4895000  -1080.59152691256  1088.32145539496
4896000  -1083.19390247963  1087.14162806692
4897000  -1080.45209167225  1091.84438444318
4898000  -1086.55824886357  1093.96779459028
4899000  -1085.34646703988  1091.46970811524
4900000  -1085.02037027799  1090.10551636441
4901000  -1089.61931108099  1093.65517433834
4902000  -1079.51213855958  1099.04503789235
4903000  -1082.69798797726  1092.30137621988
4904000  -1078.36702443319  1092.89507811887
4905000  -1080.70077762705  1096.7160909087
4906000  -1081.50572121043  1090.46741890987
4907000  -1083.45508694698  1098.12268792434
4908000  -1084.65702050784  1096.61835454918
4909000  -1081.88087487808  1094.0811420249
4910000  -1081.1901952058  1094.73359577064
4911000  -1082.51338501206  1094.3819958687
4912000  -1080.77012457314  1092.35322612764
4913000  -1082.14144088216  1097.05863865854
4914000  -1079.54813057172  1090.6969379134
4915000  -1085.20073072351  1092.1615696321
4916000  -1082.03686189518  1092.1117716802
4917000  -1084.46218433511  1098.70719230999
4918000  -1083.10332586607  1090.58474935275
4919000  -1082.77724022276  1094.33434744342
4920000  -1084.44698406857  1092.3551798463
4921000  -1085.91608560598  1098.30439696023
4922000  -1084.77318132091  1096.64036568497
4923000  -1087.44584536762  1100.10932169881
4924000  -1086.17053837376  1097.45952481145
4925000  -1090.61888843367  1097.56132886036
4926000  -1084.91275850958  1096.00402134118
4927000  -1085.45261682764  1105.10966440851
4928000  -1088.24165753751  1099.75549920994
4929000  -1089.06639563446  1100.75439522285
4930000  -1086.05101113384  1105.21721323141
4931000  -1088.48841539648  1100.79787801709
4932000  -1086.04018458134  1099.03693499812
4933000  -1092.12807359877  1095.85803512003
4934000  -1083.67995030819  1098.20997938381
4935000  -1091.4467769627  1104.74601280656
4936000  -1088.73344787088  1104.83094269781
4937000  -1094.05056022397  1104.37392144973
4938000  -1090.89252772049  1105.70133634323
4939000  -1092.82402183303  1100.43309091408
4940000  -1094.8150488959  1105.56383234643
4941000  -1096.5877817492  1106.90436272917
4942000  -1092.03377566338  1106.31196288548
4943000  -1096.08531483205  1103.89849681258
4944000  -1093.8005072895  1101.54818017691
4945000  -1094.28784995836  1106.29880978799
4946000  -1098.23722093912  1102.83023099609
4947000  -1095.46572302907  1103.68901271225
4948000  -1091.83714158001  1101.65111008407
4949000  -1097.37532799367  1105.25051312737
4950000  -1096.15981277093  1105.16242846606
4951000  -1094.48952468112  1100.54500884485
4952000  -1093.68280340739  1103.27118390364
4953000  -1094.60591286818  1105.21169166702
4954000  -1091.53337780974  1106.67822520452
4955000  -1094.23831224254  1110.01733653717
4956000  -1093.88818041095  1110.6886147029
4957000  -1092.42449983041  1109.91628951244
4958000  -1095.42662887469  1106.00475865445
4959000  -1095.58360821414  1109.74634260088
4960000  -1095.7134652148  1110.81026584237
4961000  -1093.64632365525  1107.54061499554
4962000  -1099.83445537537  1109.18208638503
4963000  -1093.3288884382  1113.96573450395
4964000  -1093.92870440951  1111.29556042999
4965000  -1093.77592512194  1106.98820664535
4966000  -1095.1470590151  1111.2295834463
4967000  -1096.1873396687  1109.24033088231
4968000  -1096.59342060292  1103.93712816897
4969000  -1094.64103697052  1108.23715671881
4970000  -1092.47879940673  1110.53341101111
4971000  -1095.59277097652  1114.26619661428
4972000  -1100.24885876344  1110.98516415376
4973000  -1097.7025673991  1108.63498354608
4974000  -1099.54857759327  1113.95895459572
4975000  -1096.90693358427  1113.50692156464
4976000  -1096.88526667548  1116.16651836445
4977000  -1096.9715840433  1117.92682715619
4978000  -1094.44208502627  1114.0438357407
4979000  -1098.34300458219  1112.22145638925
4980000  -1102.0407694618  1110.61394443344
4981000  -1098.2426835363  1108.14950538492
4982000  -1096.27866457619  1111.15575591769
4983000  -1095.44987421622  1113.27738646468
4984000  -1095.10170475843  1114.11523604852
4985000  -1095.96427253342  1115.11559347666
4986000  -1096.12415246227  1118.46548087647
4987000  -1101.05377528683  1112.61061094857
4988000  -1096.56408266413  1113.22291458118
4989000  -1097.41352904636  1113.60276203585
4990000  -1101.19457433595  1110.39244772753
4991000  -1095.79024841828  1112.36856372956
4992000  -1096.48659318604  1113.70045353713
4993000  -1095.07655931208  1112.82830401876
4994000  -1100.38674474285  1111.61391316594
4995000  -1100.10068644567  1113.07151436836
4996000  -1100.29582203611  1115.85778495696
4997000  -1101.18757723158  1115.77680864678
4998000  -1094.90276590117  1112.63201613745
4999000  -1099.46507020802  1111.26007770756
5000000  -1095.45684996027  1111.63723514856
5001000  -1099.63832107171  1111.84969079736
5002000  -1096.41424159327  1114.54388410762
5003000  -1097.5837322547  1116.02024978472
5004000  -1098.32109648501  1112.79078735695
5005000  -1104.91779442463  1112.07018271864
5006000  -1099.93449934153  1116.47554894659
5007000  -1097.58375455804  1112.78896020905
5008000  -1100.73744548125  1111.48703529098
5009000  -1101.07528802897  1109.99753878318
5010000  -1099.40505166164  1113.22784958994
5011000  -1099.70853483771  1118.24616973591
5012000  -1099.65938150696  1114.83751986089
5013000  -1105.98580480588  1116.10051260704
5014000  -1101.6903451112  1119.14140512129
5015000  -1100.3291454106  1113.27589915996
5016000  -1097.0124843888  1113.94883987989
5017000  -1096.89051953091  1114.55386059086
5018000  -1102.05480127497  1112.88206687549
5019000  -1105.35794631531  1113.11617776935
5020000  -1106.30568642447  1111.05543046527
5021000  -1103.76086203796  1109.50654999441
5022000  -1102.53644440357  1115.10593890721
5023000  -1104.98523824922  1115.51786255325
5024000  -1103.81610792241  1116.96313885552
5025000  -1106.79848731914  1115.78415944519
5026000  -1102.81257469456  1118.52118975885
5027000  -1108.50189714108  1120.10220391175
5028000  -1109.02418858255  1117.77817535439
5029000  -1106.78387725509  1118.70431507108
5030000  -1110.05052770625  1115.07517072417
5031000  -1106.92739551767  1121.355894942
5032000  -1108.29866175984  1116.88149108648
5033000  -1109.58381567623  1121.89441544762
5034000  -1109.32686007889  1120.05464424698
5035000  -1108.84259680274  1118.09060538402
5036000  -1109.32103949904  1119.17631221313
5037000  -1104.39370100661  1118.35893307721
5038000  -1110.16122381536  1122.06595854287
5039000  -1107.43988306585  1122.47538294476
5040000  -1108.37888793988  1121.2363096334
5041000  -1107.0396555766  1119.26199022916
5042000  -1106.85443886836  1117.98259300345
5043000  -1105.318364628  1117.90975162108
5044000  -1110.47554626834  1122.85756810709
5045000  -1110.66868250142  1117.55899835861
5046000  -1112.68696134236  1116.70708991198
5047000  -1112.8819150565  1118.28183318949
5048000  -1113.15640030898  1116.90091912555
5049000  -1106.98739010941  1117.6384768548
5050000  -1108.76349082602  1120.99106304802
5051000  -1114.26171650208  1119.27287313981
5052000  -1109.68304999409  1121.04048167991
5053000  -1110.68427712069  1121.99481102259
5054000  -1111.49928840484  1117.10691990868
5055000  -1113.01745719182  1121.57573460138
5056000  -1110.75960721695  1120.36953737709
5057000  -1108.98672600214  1121.01336454918
5058000  -1109.47618378256  1119.39887397069
5059000  -1115.10144331579  1116.74541691349
5060000  -1116.90090010533  1119.40730732746
5061000  -1113.01594376078  1119.9330260929
5062000  -1114.81851787684  1118.73589714227
5063000  -1116.5941533995  1113.68159170342
5064000  -1112.57594434679  1118.37950276463
5065000  -1116.83732227471  1121.70074145601
5066000  -1115.0587440019  1117.17792754666
5067000  -1114.89619203108  1120.4390899088
5068000  -1115.10589942069  1121.75451272675
5069000  -1118.16289330782  1118.53352596062
5070000  -1115.89883333698  1116.90722257247
5071000  -1112.83660550504  1120.49716523383
5072000  -1119.57960324558  1120.90519097072
5073000  -1114.41582498826  1120.33198391688
5074000  -1118.78896393638  1118.59551694594
5075000  -1116.64299925762  1118.392907343
5076000  -1118.34601033537  1118.13487741271
5077000  -1115.23868900752  1119.20653940676
5078000  -1119.40241138566  1119.64104983285
5079000  -1119.46316827337  1118.67862777239
5080000  -1117.51239054781  1119.80128877641
5081000  -1120.79682150407  1121.84506202419
5082000  -1119.67104203804  1121.5606730942
5083000  -1116.66025497798  1121.88088481433
5084000  -1121.44276335283  1125.00158744807
5085000  -1123.10911746449  1120.97963337695
5086000  -1117.69565876454  1121.22200138711
5087000  -1122.60832192307  1123.84598156907
5088000  -1118.11411371036  1120.75940314128
5089000  -1121.24269546673  1118.83946849557
5090000  -1120.72011647512  1122.59545731416
5091000  -1118.91267625735  1122.39531474035
5092000  -1122.84052199189  1125.96751509568
5093000  -1118.45936514698  1124.49121857412
5094000  -1119.53869278705  1124.45533713243
5095000  -1123.11642915243  1125.06544855008
5096000  -1121.75604212255  1124.29666716577
5097000  -1118.43782588281  1126.7483880692
5098000  -1123.91106240309  1121.36481076817
5099000  -1121.48269401257  1124.44952453539
5100000  -1121.24703080669  1120.97258193199
5101000  -1124.99262088643  1122.12993805582
5102000  -1124.65014530509  1124.63843666429
5103000  -1120.94285983523  1121.65089572739
5104000  -1123.92449366155  1117.31438366918
5105000  -1129.58327301217  1118.00786725699
5106000  -1121.48108319145  1119.73706492082
5107000  -1124.32571334252  1122.46927376988
5108000  -1126.72850377761  1123.19578577154
5109000  -1126.6574808902  1124.3088205729
5110000  -1127.096824224  1123.98740963978
5111000  -1130.50924949976  1124.17723445416
5112000  -1124.96539411652  1123.25871731621
5113000  -1122.96919127304  1120.69278736652
5114000  -1128.06204930378  1122.35244070685
5115000  -1131.17993530825  1121.88144375006
5116000  -1126.4051776125  1122.42975815415
5117000  -1123.75835168564  1124.78041567797
5118000  -1131.42404480333  1126.59646799827
5119000  -1129.08945184995  1127.88254711678
5120000  -1129.24841617782  1124.70173253198
5121000  -1128.60969531506  1129.93027182934
5122000  -1129.47746261834  1127.76695633829
5123000  -1132.68668385072  1126.66344866532
5124000  -1129.29895516197  1129.83676085621
5125000  -1130.77421406021  1133.26883450773
5126000  -1136.42730722252  1126.03373976157
5127000  -1134.6487631835  1128.25992020713
5128000  -1135.00501264023  1133.7253201169
5129000  -1133.5145335904  1134.47632117677
5130000  -1132.44935794116  1132.56340225819
5131000  -1128.68346913854  1132.23403361973
5132000  -1132.80036640779  1127.64807372323
5133000  -1133.09159971933  1127.98829505208
5134000  -1135.96552119173  1129.43052437789
5135000  -1132.66476719069  1127.52236021566
5136000  -1136.87427192398  1130.52840605881
5137000  -1132.46059392922  1128.96285891462
5138000  -1136.93563274567  1132.1009143321
5139000  -1132.84306317279  1128.69706369102
5140000  -1132.695357796  1131.1274868852
5141000  -1133.4112520973  1134.14011579163
5142000  -1130.81322312066  1130.4113130737
5143000  -1135.27060590326  1131.09946021377
5144000  -1132.68981083967  1128.10804403391
5145000  -1133.91820195269  1130.63537760464
5146000  -1136.30537513502  1136.26323037285
5147000  -1134.5353240307  1137.16515179223
5148000  -1138.75808545851  1130.84735307936
5149000  -1131.57881747277  1137.52238590384
5150000  -1139.44519125648  1138.59402699125
5151000  -1138.77904057167  1136.73541679655
5152000  -1136.13480216335  1139.3082904244
5153000  -1135.22269558105  1134.14918068621
5154000  -1139.96420798194  1134.04621902769
5155000  -1138.83808674917  1131.28395201747
5156000  -1139.07232952905  1134.43840331689
5157000  -1142.15244331412  1134.3058953773
5158000  -1139.26510179161  1135.28044579793
5159000  -1139.96125407839  1137.32623952332
5160000  -1136.87202159285  1135.91762254422
5161000  -1140.64266518488  1134.17157574991
5162000  -1139.4188865758  1136.5327197326
5163000  -1138.06866960498  1139.04480580494
5164000  -1146.60318099372  1140.5156034216
5165000  -1142.44526094732  1135.58236817296
5166000  -1143.51941372379  1135.95514408448
5167000  -1143.14224365946  1138.3147790909
5168000  -1140.82656342698  1138.59392302071
5169000  -1144.0488598994  1141.14899672287
5170000  -1142.94471753796  1137.0392548485
5171000  -1147.13646859603  1134.84029180922
5172000  -1143.58119952134  1139.38396188445
5173000  -1143.75123841527  1135.43495422998
5174000  -1145.17876026097  1136.73981797111
5175000  -1142.5865836673  1138.29280532517
5176000  -1140.61674719224  1133.98934318484
5177000  -1147.27027153436  1137.20511978
5178000  -1146.04473296903  1140.50659034006
5179000  -1147.79413977041  1138.09347110325
5180000  -1139.69203549758  1136.80315737131
5181000  -1144.01922291899  1137.98425815533
5182000  -1145.91805312571  1135.64129527239
5183000  -1146.00784005694  1140.30993069106
5184000  -1141.69093745229  1134.56031516707
5185000  -1145.8816649025  1135.99233290233
5186000  -1141.78834621997  1136.93538657786
5187000  -1142.49904489552  1136.64591465602
5188000  -1141.45681735179  1138.78222138937
5189000  -1146.84408737502  1137.96318447534
5190000  -1147.50169007372  1138.44165522511
5191000  -1144.48272338387  1139.7302661329
