Time  E_hot  E_cold
2091000  -168.230608083196  156.92434457771
2092000  -174.205484831772  153.560772649476
2093000  -170.047307913408  155.187609609478
2094000  -166.908716253227  155.434531995813
2095000  -168.028901583981  155.381951092179
2096000  -167.427126459468  155.209476565873
2097000  -171.014620045542  153.28587081698
2098000  -169.910906917475  154.820927292308
2099000  -167.619052462967  156.387774244274
2100000  -169.747180117558  156.973338341544
2101000  -168.721191493576  157.281169318895
2102000  -167.954728129849  155.719320592089
2103000  -173.023924231542  155.64792715013
2104000  -170.143248845318  157.689703018599
2105000  -174.707086918977  154.39937744107
2106000  -170.202935021899  154.599103460612
2107000  -174.504945524334  158.91793151342
2108000  -168.443670077898  157.009213916084
2109000  -174.742144560325  158.015135476409
2110000  -171.356431961713  154.443442617536
2111000  -172.633759280034  153.556184139645
2112000  -175.552133330078  154.237025392869
2113000  -171.964238165398  157.697322765816
2114000  -177.425409442035  159.455994838394
2115000  -170.454857239594  155.264467132488
2116000  -176.27984288242  152.438258680534
2117000  -170.418465470903  158.645592812212
2118000  -168.393945295524  156.136893353553
2119000  -169.138238208192  154.808542377204
2120000  -167.980368071427  155.641382148245
2121000  -172.324219687339  156.856418405342
2122000  -173.956492371186  157.950931679765
2123000  -170.712757718446  154.195367295828
2124000  -168.20057592373  160.1352058787
2125000  -166.815491451739  157.380070192008
2126000  -166.650090655516  154.868565124026
2127000  -165.018803831715  156.447176528255
2128000  -168.998321522826  153.597382333873
2129000  -167.807377345683  153.857858942534
2130000  -169.916689389829  158.344971014539
2131000  -166.523399476775  155.216619061872
2132000  -167.903971311964  156.438498264184
2133000  -169.505813257224  155.5221282728
2134000  -170.154688966854  154.967617471051
2135000  -173.053536744833  157.000092075496
2136000  -167.01482419747  153.971687641736
2137000  -173.763213404595  155.438164609703
2138000  -168.703801424959  157.175317517792
2139000  -174.322779995502  153.359738355475
2140000  -169.954499384807  154.601094914106
2141000  -170.297172297579  153.418453939605
2142000  -171.761502166676  153.931730176286
2143000  -171.433683147314  156.760924829325
2144000  -172.015235961336  155.457066795601
2145000  -171.928885084389  159.58804800089
2146000  -171.091940649083  158.084734135309
2147000  -171.135422298624  163.437657818449
2148000  -170.14515602639  156.456801050672
2149000  -167.152938766292  155.724770297652
2150000  -172.188456644923  160.948356987765
2151000  -168.847192722866  163.141026329904
2152000  -164.333343513632  160.056194749277
2153000  -175.502187637363  161.14757639449
2154000  -167.986550839806  162.112478020664
2155000  -175.650088282116  159.387834784516
2156000  -171.218480311525  154.812516259508
2157000  -171.318881644382  157.348766908817
2158000  -165.925396016838  160.971533874711
2159000  -168.519677933068  159.611829383797
2160000  -172.445087126264  160.17076552526
2161000  -171.306809003714  156.428864683345
2162000  -166.623803365251  158.642804668464
2163000  -168.126892850635  160.916695116386
2164000  -168.56141691543  158.492908288843
2165000  -169.384762671779  160.491732594383
2166000  -168.17516281952  160.763549525135
2167000  -169.872651267425  167.471795472074
2168000  -166.113632745273  157.351321741153
2169000  -170.26361656086  158.425609584527
2170000  -165.818004703169  158.032562324828
2171000  -165.65851515873  160.343474037325
2172000  -171.220354973278  161.197088115351
2173000  -168.920290327525  159.222563191241
2174000  -167.260282532457  159.225359826994
2175000  -171.090006418375  162.911356058323
2176000  -166.999771848769  158.232898297843
2177000  -165.968319190616  161.605263454374
2178000  -168.839865791901  159.976698132082
2179000  -168.354329750194  158.434072498776
2180000  -169.782945528835  159.766220750209
2181000  -164.497731164504  163.670033633127
2182000  -171.554713539644  160.388433622312
2183000  -169.479895145183  157.60213397564
2184000  -170.998871463304  159.524457346318
2185000  -168.376854111777  160.40684310382
2186000  -172.272420127308  158.164717431518
2187000  -172.834714359965  161.402323278858
2188000  -169.797413593225  162.17262094717
2189000  -171.026099211479  158.512756685713
2190000  -170.563490074215  163.209803195035
2191000  -171.260408357022  163.812614100251
2192000  -176.820666748174  161.422799148132
2193000  -174.333825622604  164.155976352394
2194000  -168.38877744232  158.800120251555
2195000  -171.599885180615  160.977480274977
2196000  -170.813872826635  166.01449198507
2197000  -174.671219998488  160.156180369125
2198000  -170.183804157668  160.964483668556
2199000  -170.925192661861  163.131281541711
2200000  -176.792613238573  165.771539318487
2201000  -171.492946906686  163.449278383595
2202000  -175.477024196168  156.73656136361
2203000  -176.377523557086  163.597971446134
2204000  -177.522757430103  160.496990029307
2205000  -173.3775032123  164.520697838681
2206000  -173.100762572483  162.188532208554
2207000  -171.710571775639  162.302193334854
2208000  -173.16033836942  163.085604299986
2209000  -172.643254548716  154.509455753808
2210000  -177.503149734162  155.744312176203
2211000  -178.396146850803  161.903135792563
2212000  -174.2598090948  161.204236945202
2213000  -178.84733001866  164.420415759049
2214000  -176.733810161548  164.170497829698
2215000  -174.30682964536  163.082021413905
2216000  -176.224405340996  167.59156001078
2217000  -176.774700941805  167.350258472595
2218000  -179.044527188435  165.790176720829
2219000  -179.228632959519  168.989466153569
2220000  -174.977056854265  163.586766572472
2221000  -176.876740822513  165.559751145205
2222000  -181.749314634335  167.040034086619
2223000  -177.22349670368  160.333904916531
2224000  -178.282145634602  168.995708046407
2225000  -180.824938492766  160.353916131694
2226000  -178.154746048661  164.409722082128
2227000  -181.117346300054  166.604957894143
2228000  -179.292445035926  168.961496165678
2229000  -183.92616732414  166.91706542087
2230000  -182.77203900088  163.31422356215
2231000  -175.988137293021  163.81662309932
2232000  -181.712136071134  165.88149446319
2233000  -182.167114209194  164.293729733401
2234000  -182.291990812453  162.213382113327
2235000  -183.692651905429  165.379808998354
2236000  -183.649000344125  160.003253969632
2237000  -179.667326213408  161.733961161296
2238000  -181.597841505284  160.043294789814
2239000  -184.194764179613  163.799945506583
2240000  -183.105485402935  162.535142665387
2241000  -178.839423722145  166.421668492893
2242000  -180.739462719512  166.655851733924
2243000  -180.56859726042  173.383074326741
2244000  -182.709173064321  167.241091166718
2245000  -177.761064625674  170.810771200014
2246000  -176.222540549937  165.820202599393
2247000  -175.148863018845  171.835061141514
2248000  -178.456889034804  165.095511695053
2249000  -178.082648471887  168.155707078515
2250000  -174.077381332887  172.415064017662
2251000  -177.489384100345  171.848245010296
2252000  -179.121070400913  169.60707260527
2253000  -175.380132293507  172.396884138023
2254000  -176.716512894059  173.911729212776
2255000  -184.582781044386  166.704657180118
2256000  -180.708558672191  171.856612462146
2257000  -179.184645741854  173.650492004717
2258000  -181.098263350591  172.823338015229
2259000  -179.583146428212  172.046254577952
2260000  -179.757733255536  170.506291817413
2261000  -181.560033484377  167.05886134553
2262000  -179.965866794909  173.81959933127
2263000  -180.721278509512  175.376972365048
2264000  -181.968647077367  173.232586426598
2265000  -182.017452258046  169.019841765813
2266000  -183.268305159784  174.684146126647
2267000  -184.289004403666  176.409453948606
2268000  -185.13951193914  174.466973385164
2269000  -180.787370070883  175.705217780054
2270000  -185.684470048324  168.642109039525
2271000  -181.62590189733  171.312043553526
2272000  -184.724996595684  175.071832563745
2273000  -187.166401893102  169.770341958533
2274000  -183.652300076203  172.900769268437
2275000  -182.463036521243  172.489383397349
2276000  -185.552297275753  178.170464032567
2277000  -181.088601659026  172.335263758096
2278000  -185.600836790329  175.224803915448
2279000  -185.487248948552  173.847994799302
2280000  -184.409150809782  176.582251295182
2281000  -180.521277448035  172.19127538514
2282000  -183.561369742105  177.315106056858
2283000  -178.737607655565  176.969602986083
2284000  -178.621119408679  174.209844406274
2285000  -178.234835415695  173.423470056109
2286000  -182.029332669028  167.888562210145
2287000  -180.775318991029  171.309642751243
2288000  -177.99121700554  169.693018882637
2289000  -178.444615089687  176.410437004664
2290000  -178.355352151923  176.237883393701
2291000  -182.187021751652  172.196661833183
2292000  -181.268834617528  174.101712478149
2293000  -178.548541496364  179.958607607849
2294000  -181.645492768367  176.768040541107
2295000  -186.474298978488  177.863874372613
2296000  -183.142190239388  178.689008670797
2297000  -186.523781037349  177.715841037896
2298000  -182.851616561902  180.606061777661
2299000  -183.669292032307  176.892967054364
2300000  -182.85059601648  174.061413440133
2301000  -182.987798007254  177.856972023307
2302000  -182.585736574974  177.445894050765
2303000  -186.712405366606  176.734146328951
2304000  -183.285381339038  176.967374587247
2305000  -182.378547339155  176.750413314544
2306000  -183.927803838078  175.296249698198
2307000  -183.183722640807  177.715078043662
2308000  -186.468400665801  178.753819740297
2309000  -190.193047801511  173.333237387811
2310000  -188.494457698889  177.238736476412
2311000  -187.234841394655  174.764853012533
2312000  -184.650119251728  178.794579599539
2313000  -185.641903735107  179.108556382222
2314000  -185.370314310531  176.467013528905
2315000  -192.852321834078  179.41989253773
2316000  -188.218434236718  177.488437800208
2317000  -186.225778267928  177.714200117918
2318000  -184.955874131037  178.340908196619
2319000  -189.224584281199  177.116651814622
2320000  -184.362619975881  179.509780975036
2321000  -187.774121403123  181.541308960003
2322000  -183.79775267957  179.557313379803
2323000  -186.518320228748  181.615075047775
2324000  -184.068719692528  179.169236984259
2325000  -187.602277754139  176.123220270864
2326000  -182.719167636332  179.436624466478
2327000  -184.202290892078  180.147885052189
2328000  -185.393859924735  179.216381374994
2329000  -182.086720852913  176.180049523356
2330000  -183.406553237481  183.906231204109
2331000  -182.356443716754  182.1399764207
2332000  -183.220823182261  180.554315368098
2333000  -180.368688330603  181.337348482221
2334000  -185.63806372875  180.601454996274
2335000  -183.891592526793  181.470472082081
2336000  -184.761340255654  182.515853612792
2337000  -183.895983453267  179.445329738468
2338000  -185.312674753662  182.451969586642
2339000  -188.06059489604  179.434512884574
2340000  -189.099945165126  175.920439516926
2341000  -191.180431904451  175.951334881258
2342000  -188.917542981908  175.905504104748
2343000  -190.863446976147  178.049652980772
2344000  -192.649981509266  176.240943650786
2345000  -186.107545472034  174.366818860083
2346000  -190.478138412518  181.756629799344
2347000  -188.398377105926  178.097131302535
2348000  -186.941968842675  179.229225296673
2349000  -186.831716072914  176.869681429602
2350000  -186.12921025746  174.232859831348
2351000  -186.739623525407  179.896617773322
2352000  -189.783920155113  179.058906638756
2353000  -187.335809231738  173.479769501498
2354000  -186.528623542213  181.873705658023
2355000  -188.561587871382  177.440458037619
2356000  -185.801705562328  179.507860385165
2357000  -192.390990471137  180.36674950382
2358000  -190.872829951725  178.908445152988
2359000  -191.390554245387  175.621834122781
2360000  -189.776051148064  173.523480967086
2361000  -189.609031151744  177.080324033473
2362000  -190.23175664037  179.032010274992
2363000  -189.14321560558  174.511699409623
2364000  -188.973087761965  181.733641351818
2365000  -186.642681398799  177.508713916873
2366000  -191.00590031247  178.430088143588
2367000  -190.793824446363  177.379843078722
2368000  -196.138954798906  174.625994087583
2369000  -190.097131071994  176.744599784456
2370000  -188.457959256047  173.504026365663
2371000  -192.563985063994  177.946361774606
2372000  -193.97184435288  176.940282075382
2373000  -192.14534464528  179.319841006647
2374000  -195.37903553833  176.571041819857
2375000  -186.578905490422  177.483919282473
2376000  -192.300874712593  180.272853615293
2377000  -197.898301160166  176.481127517835
2378000  -192.293211955982  176.423394789285
2379000  -193.105793057185  177.649357523413
2380000  -195.756908304509  177.276096242306
2381000  -197.101124212732  177.540511138279
2382000  -192.597559797672  181.078955465267
2383000  -193.440611741501  179.989219362418
2384000  -192.273837364582  179.884938342438
2385000  -198.233558134195  174.317664389567
2386000  -194.880104691993  179.90129851219
2387000  -193.758416329218  179.010931682593
2388000  -189.230267850937  181.039829671755
2389000  -196.511087476935  177.933577108984
2390000  -195.30785378036  183.078254440214
2391000  -193.600571112041  181.068491339979
2392000  -193.309813492295  185.739708343983
2393000  -194.92139160897  184.381994601743
2394000  -192.488407570846  181.904964760746
2395000  -190.741937962617  180.856616086609
2396000  -193.210867744335  184.77594846883
2397000  -195.054838242216  182.861093802527
2398000  -195.352469529778  187.220031455809
2399000  -194.278614378389  182.256516321163
2400000  -196.806900116528  185.182616490579
2401000  -193.951001312887  181.904296960945
2402000  -195.135306640832  184.687775503659
2403000  -197.24729459203  183.069266114346
2404000  -196.440466497921  183.57922497243
2405000  -193.899806704861  191.160859234292
2406000  -192.192857968932  188.949514290044
2407000  -202.496030120849  189.405782305643
2408000  -200.031396094254  187.604013900381
2409000  -191.643135464374  189.146516805328
2410000  -194.787622924874  187.52238765966
2411000  -189.877085489123  186.726146280959
2412000  -194.286011569924  189.199123871366
2413000  -197.018978067905  192.421143237214
2414000  -198.488634420343  189.851556447579
2415000  -194.929154542074  189.313250336158
2416000  -198.929917268373  188.029914449621
2417000  -195.821983560387  183.222350634037
2418000  -195.862750632015  190.402147952984
2419000  -199.025124457365  187.357324106044
2420000  -194.591764948916  189.631132407816
2421000  -190.619916749706  188.077177848478
2422000  -198.211715790064  184.599601605776
2423000  -192.436460567765  187.225290291395
2424000  -193.394589440338  187.232148806002
2425000  -189.159762589706  189.913002502714
2426000  -200.681979522416  188.038002293536
2427000  -195.25195597333  192.664068984048
2428000  -194.132837249785  191.863028438499
2429000  -198.796245638992  189.484475289678
2430000  -191.55331685722  191.284929009678
2431000  -195.114263046417  189.285080641945
2432000  -193.029329474543  192.572697514962
2433000  -202.843076098499  187.442193556156
2434000  -199.850928772956  190.005531266106
2435000  -193.507609497364  187.446432032018
2436000  -200.20770191629  190.604385850621
2437000  -201.926855956504  191.158059976228
2438000  -200.463709810208  188.990734355877
2439000  -200.522216150949  189.732354834106
2440000  -203.581784593434  186.625150673873
2441000  -201.684024883681  189.382522590902
2442000  -203.8591565974  183.131330100233
2443000  -205.236861527298  187.099752889156
2444000  -202.940547417143  186.957445830356
2445000  -198.150759372988  186.392071522952
2446000  -200.557898050105  194.518534562421
2447000  -197.534540507424  185.629592167785
2448000  -197.711140006385  195.541348926195
2449000  -196.503774210871  188.43954194544
2450000  -199.860018199567  183.436015737726
2451000  -202.045064187321  183.146380509952
2452000  -200.235283935613  186.37502529675
2453000  -198.926172121837  186.398301284426
2454000  -193.002310247933  187.511679298191
2455000  -198.215177449806  190.577432348514
2456000  -200.616644719824  186.798082317016
2457000  -198.912425031002  188.456284270074
2458000  -196.785314375793  194.431201054854
2459000  -197.084824345476  184.134718552543
2460000  -198.653129520303  186.341286456491
2461000  -197.292982963155  190.765735736911
2462000  -195.074594734352  189.772673444435
2463000  -197.665122087641  188.909771077767
2464000  -203.350513631275  191.230912546442
2465000  -195.32005969949  193.348692162554
2466000  -197.445305667131  186.896638125144
2467000  -198.072316013452  193.676564734684
2468000  -196.093033671423  190.479811588706
2469000  -197.598476328815  188.960817213143
2470000  -194.512074192865  186.947746675219
2471000  -200.147901846331  188.670410645298
2472000  -198.664528835163  185.918279631196
2473000  -196.556369984417  187.071445650737
2474000  -197.098258204782  187.949073488479
2475000  -201.938445727181  188.878263527699
2476000  -196.417987474102  190.745511354056
2477000  -196.029055681944  194.659151584663
2478000  -197.30899391097  190.814257460231
2479000  -199.77854874268  192.513900448804
2480000  -200.833032615665  193.650824447622
2481000  -203.620007142707  193.241918776114
2482000  -198.306213013349  190.26368277877
2483000  -199.094382049448  192.444750124516
2484000  -201.829423142116  192.450729854969
2485000  -197.247627075213  192.264799748775
2486000  -200.564196938501  192.54972611093
2487000  -193.991600286303  188.692075007336
2488000  -195.321272619888  194.056389559643
2489000  -193.728457560851  189.157684358994
2490000  -200.610717326127  195.199828635566
2491000  -199.106552449622  198.398227937872
2492000  -196.716178492268  188.163423831689
2493000  -198.337215156057  194.033049928845
2494000  -196.338371334556  194.271825407713
2495000  -194.03390591011  191.224032775542
2496000  -190.140790356607  196.858700980476
2497000  -199.751939232174  196.332073303877
2498000  -196.344428559967  196.037779257577
2499000  -197.467229593765  196.617618491702
2500000  -198.067317150947  194.536977306947
2501000  -198.0414069751  198.718082646622
2502000  -201.904873569504  193.927843600249
2503000  -199.084762506557  195.322727074392
2504000  -206.351626831915  198.420721864884
2505000  -202.242611628176  201.548040299005
2506000  -203.937127686352  197.366463797742
2507000  -196.318288802343  199.264455810044
2508000  -201.222043396413  192.639995679883
2509000  -199.784611279618  198.459476571551
2510000  -199.680911414058  200.763022463602
2511000  -199.245204754723  200.310530500328
2512000  -200.25876955218  207.273401727739
2513000  -200.612921619117  201.418202169256
2514000  -209.686104747393  196.82369579259
2515000  -202.345416967953  195.263381416623
2516000  -204.160905294244  201.688525600677
2517000  -200.510862805014  199.181751169301
2518000  -202.246678036986  203.001611195579
2519000  -202.159236871376  199.202627165397
2520000  -202.720568674727  201.026008976208
2521000  -206.802493173383  204.661180041034
2522000  -202.085925320289  200.854556858681
2523000  -202.417000953776  200.835450013975
2524000  -201.887724829896  199.737458313651
2525000  -199.755201023397  200.988681840998
2526000  -205.304547159253  201.939316579912
2527000  -200.691020642389  200.386989922483
2528000  -202.292985430968  201.92278997192
2529000  -202.4890573441  200.917907268982
2530000  -200.305113179681  195.017316242985
2531000  -199.826342452932  199.617650314406
2532000  -202.070780029775  197.809224799134
2533000  -204.921515096655  195.046068160186
2534000  -195.757249163235  196.30749965622
2535000  -197.329865809778  197.96782531395
2536000  -200.785773226416  196.68941958965
2537000  -198.956514833858  199.052057861943
2538000  -201.940882661855  193.711073321533
2539000  -201.602932882766  196.470526052395
2540000  -198.461269367987  196.694943952162
2541000  -199.29590616755  197.619740335332
2542000  -199.454413349328  194.191049749904
2543000  -195.763089405734  198.009364297931
2544000  -199.671981375957  197.768622330667
2545000  -202.437855657286  197.048925198643
2546000  -197.902369413777  202.699788687758
2547000  -194.946259309682  199.896730653961
2548000  -198.982248694998  196.196884668397
2549000  -197.714644916127  198.945002061572
2550000  -196.631546339159  198.760607506769
2551000  -202.083271802594  197.903394271196
2552000  -200.412328117853  201.586442021713
2553000  -199.890191932731  200.72521449934
2554000  -201.723723117882  207.215892341407
2555000  -201.690815996092  204.961832278512
2556000  -199.427302999213  205.687516125706
2557000  -198.532658839316  202.472151132082
2558000  -200.790799154899  205.568887874421
2559000  -200.409286046566  207.354131234526
2560000  -200.032516269592  205.406637474548
2561000  -200.10904429882  205.764441675518
2562000  -198.087739193867  203.332727739795
2563000  -200.589949536232  205.478840845577
2564000  -205.730610864069  206.891936159767
2565000  -204.342179087928  203.69054464988
2566000  -204.090445252852  206.955390281898
2567000  -204.821877542218  205.366706532861
2568000  -204.410128184187  204.182913474933
2569000  -208.595735277877  205.664297180949
2570000  -204.235755278844  205.460532224668
2571000  -201.635141065998  204.999181360609
2572000  -202.089994652978  205.718010169185
2573000  -204.153276599331  204.422417648918
2574000  -199.777287587332  205.658969123368
2575000  -202.481605685127  201.581604184344
2576000  -203.197508055899  204.02924818597
2577000  -206.54479898529  206.12932452394
2578000  -205.247033593618  206.770056305627
2579000  -206.31324825477  203.524994025793
2580000  -207.058567326791  205.014870402424
2581000  -203.258021460272  203.78823839174
2582000  -203.376621194199  204.050267938648
2583000  -206.157345216212  206.767416368431
2584000  -197.608760136951  205.863769455726
2585000  -208.100566722236  202.753475535722
2586000  -200.596620105724  206.663511652542
2587000  -201.916034308894  201.736698354091
2588000  -203.559078136067  199.186099198092
2589000  -202.368040522075  202.04347378831
2590000  -205.279487952424  203.316019166782
2591000  -201.532525666411  206.942109813342
2592000  -204.093010407279  207.231130358188
2593000  -201.942678641215  206.918718365853
2594000  -204.028869347285  200.960594638059
2595000  -205.02404037351  207.749855071304
2596000  -203.282883927845  202.96778793955
2597000  -200.38675762973  198.61904603706
2598000  -202.756661202626  197.709383785749
2599000  -204.328683323756  203.457028005439
2600000  -202.215210945157  201.761558520598
2601000  -200.192176511714  203.752117988071
2602000  -198.812670467509  200.830777775772
2603000  -206.67297946628  202.227287060706
2604000  -201.696594134221  203.356919712534
2605000  -196.168209200073  207.214535958694
2606000  -201.265355991462  213.334833020747
2607000  -198.815735771381  207.144969647161
2608000  -202.049439477989  206.045683638281
2609000  -196.656069258724  205.035171383791
2610000  -198.28183483987  204.929268262581
2611000  -197.896498130823  204.360183901685
2612000  -204.684418358025  206.255214170093
2613000  -200.288420341603  200.4111011286
2614000  -201.103630773733  206.641834652028
2615000  -200.721313740628  208.674768078067
2616000  -200.818077655379  205.759914397089
2617000  -201.464071641749  206.260196846193
2618000  -199.80065180185  207.39688364557
2619000  -199.687292615233  206.095124635177
2620000  -201.3102177424  209.84028087161
2621000  -202.524117709102  206.80539274326
2622000  -197.090574640567  206.798298494387
2623000  -199.363347851981  201.442528983522
2624000  -202.968131676621  205.053830028442
2625000  -200.501536653918  205.169772589284
2626000  -199.104783545374  205.756516626
2627000  -195.778973450144  202.919019686807
2628000  -197.982616515632  203.510190177679
2629000  -202.093851312135  204.70005721918
2630000  -201.777125244155  212.307110397793
2631000  -197.678980022791  204.978274082049
2632000  -199.833682771784  204.232141896333
2633000  -202.583568111667  202.997718328017
2634000  -197.836795587611  206.125028756746
2635000  -199.753420767076  206.256660666181
2636000  -194.071910466531  207.56388571601
2637000  -200.011449505988  206.235627927409
2638000  -198.501802445096  205.670484069193
2639000  -202.519978838665  206.330675189402
2640000  -201.08657020876  208.46682643577
2641000  -203.139446042767  205.204640163326
2642000  -203.376498584981  208.974485095199
2643000  -201.298065077957  209.678101282674
2644000  -201.745573369629  203.264277198151
2645000  -206.238115075737  207.236000827982
2646000  -203.913916249303  203.291016492267
2647000  -204.183859230924  206.333197888414
2648000  -203.50145409435  210.794290279311
2649000  -203.256079618113  212.158714747366
2650000  -205.075917211735  208.017057891171
2651000  -204.501567566805  205.702100977352
2652000  -203.852932068377  209.091465997705
2653000  -203.637710067338  206.016507138882
2654000  -207.236356979174  206.002505491146
2655000  -207.382107428746  207.099072602114
2656000  -204.739389623224  205.910311013979
2657000  -201.044584647138  206.024413212027
2658000  -200.4552086301  209.244024261483
2659000  -203.069049616962  206.487429296641
2660000  -200.048043488637  209.846674832669
2661000  -202.629717051904  204.610190238965
2662000  -199.873381929747  209.766584729865
2663000  -204.764315805646  211.297164806781
2664000  -205.131557897293  209.295775540122
2665000  -201.183020139476  208.224131419922
2666000  -200.468088605331  208.390176643205
2667000  -204.725108491833  202.263017250479
2668000  -203.037984729898  208.940030693276
2669000  -205.670608661936  206.125566705207
2670000  -203.5920767078  200.519741849695
2671000  -205.947932341509  205.00327669651
2672000  -200.399460177495  203.470715097343
2673000  -203.02183401376  205.633772099305
2674000  -200.685878923961  210.113308022551
2675000  -201.600299292951  208.618665690514
2676000  -198.303155676501  209.691148453615
2677000  -204.415884284501  212.169671894187
2678000  -195.849336160142  209.280990471393
2679000  -199.753706920028  206.699398893543
2680000  -200.27338305462  206.600147916435
2681000  -203.515506164616  213.815127803552
2682000  -201.015961892418  208.216381888455
2683000  -200.242322789255  210.245271998327
2684000  -203.714976165484  206.654040807502
2685000  -205.889021579213  211.182352075021
2686000  -201.153217053972  207.934577727081
2687000  -212.298320046071  211.969997785151
2688000  -202.697539335534  207.649541136304
2689000  -210.76295715865  210.321304588137
2690000  -203.971186759174  211.258363240616
2691000  -204.210003678835  211.595498448339
2692000  -205.566778268072  210.646497755265
2693000  -203.421965845332  206.926746492561
2694000  -204.057539734013  210.040093116343
2695000  -207.169856054423  205.683203390744
2696000  -202.193588515499  207.762242973458
2697000  -207.067507931736  206.462236033665
2698000  -201.87682907096  208.503486120876
2699000  -203.586002121057  210.930950955881
2700000  -199.686131409283  210.236131469676
2701000  -200.466777354304  207.271240888576
2702000  -202.675174050909  211.840971274363
2703000  -205.334912008863  210.203503030765
2704000  -204.132815814907  205.33660414169
2705000  -207.669371841468  211.595358894622
2706000  -200.096131363727  213.173115298833
2707000  -203.995003973797  212.660602122319
2708000  -204.754832568917  206.829576756916
2709000  -198.906007708381  207.925145305966
2710000  -204.393397030345  205.989941219798
2711000  -195.678741560961  207.029797066682
2712000  -206.844282019399  208.979414777991
2713000  -203.675975479645  207.076600168574
2714000  -206.638560272972  210.436197658038
2715000  -204.789166608157  211.719139072149
2716000  -206.501085344049  208.531840223191
2717000  -207.024697366589  203.699348742436
2718000  -204.274792875568  204.977946147105
2719000  -206.72235937596  203.505099258254
2720000  -205.698119673509  205.531385255788
2721000  -208.107972942164  203.62597891414
2722000  -210.417051784942  206.432366707777
2723000  -206.776269196398  202.606745264515
2724000  -204.774475264902  203.73141495704
2725000  -205.599660971065  201.843176302396
2726000  -202.945625881255  198.631997941415
2727000  -206.667647266202  203.32770790339
2728000  -206.351351308517  204.379338916989
2729000  -202.831285538778  200.286184513219
2730000  -206.216128351233  203.172928399499
2731000  -206.046078863459  203.028590679028
2732000  -207.648958855606  204.972663709963
2733000  -204.514645051463  201.102545981768
2734000  -207.175010427887  204.347181757598
2735000  -207.149210443117  205.038672186077
2736000  -210.93833404156  204.644423914475
2737000  -211.766482357856  200.845913313804
2738000  -209.147526356573  203.249520469613
2739000  -208.020169334178  198.754422872037
2740000  -207.240598213382  203.857827287295
2741000  -211.541851337146  202.370241913125
2742000  -213.493259989976  201.73290162719
2743000  -207.082245862207  196.102571254609
2744000  -208.381757063694  198.551295625394
2745000  -209.965320487048  195.516353395372
2746000  -206.746992517608  197.678274421699
2747000  -212.423426543794  199.048751109349
2748000  -209.388464383017  202.508790034824
2749000  -213.992052685704  200.278385604793
2750000  -213.827328059607  197.806687346615
2751000  -210.142276817304  194.966052169505
2752000  -209.573547013029  203.88344902573
2753000  -212.697877829832  202.898110573359
2754000  -212.633231787589  199.478298953826
2755000  -208.129321350252  195.906044820263
2756000  -210.165771132855  202.132356314742
2757000  -211.66146186462  200.880165754024
2758000  -214.317284362123  202.749592145904
2759000  -206.648193585597  203.736442341939
2760000  -211.551237959903  203.175256033604
2761000  -213.47828750089  204.9052013702
2762000  -214.136846667277  202.327334648326
2763000  -210.134550426751  203.045562458369
2764000  -217.025745362383  199.726504466482
2765000  -217.939443556863  202.471632272241
2766000  -217.29634685256  199.888318921576
2767000  -219.380958032465  204.324690391733
2768000  -213.948015617736  206.222801979825
2769000  -211.499078699551  200.207961087349
2770000  -211.291567094365  201.079186550108
2771000  -216.143746975032  202.979936675199
2772000  -214.88044866665  204.408915953101
2773000  -216.128775418492  207.428954158655
2774000  -214.835501586488  203.193101580431
2775000  -214.821730864425  209.424559527386
2776000  -217.325422520224  199.828583262801
2777000  -215.576251200109  202.259037212573
2778000  -216.550087630134  205.458119315534
2779000  -214.529903096335  203.387253951598
2780000  -217.854770924674  204.919174017806
2781000  -216.643123873012  205.780365901199
2782000  -217.005443991315  206.566674914004
2783000  -214.479007698275  207.233203197404
2784000  -213.379481581605  207.600696010779
2785000  -218.667047180455  204.459701995193
2786000  -214.63840308526  205.561650739229
2787000  -214.463004847743  211.143075047263
2788000  -216.059778470471  204.085463143835
2789000  -212.258577392154  204.145782107653
2790000  -217.004949735332  205.225235003615
2791000  -216.513757087856  204.154768443166
2792000  -216.315128691873  204.767592550718
2793000  -219.295216814187  210.474311080264
2794000  -212.882432883778  206.795651721388
2795000  -213.914412976685  206.749754727899
2796000  -218.279682506658  210.005752111348
2797000  -218.153396974207  209.721570323099
2798000  -211.759007196323  212.04400680621
2799000  -211.076185224679  210.508573785499
2800000  -211.960059346434  213.01699944142
2801000  -214.814274696866  211.864467104052
2802000  -214.497806425769  211.19057777943
2803000  -214.672223905038  207.127245062602
2804000  -212.352479863386  211.285508609007
2805000  -219.002131673382  208.550843697418
2806000  -215.455326922834  208.60381863678
2807000  -213.956175738982  209.92897123785
2808000  -215.825662508084  210.395072866009
2809000  -215.539165300517  209.399000711995
2810000  -214.692471754071  203.943811423391
2811000  -213.785247223262  209.871916780318
2812000  -219.808313160563  208.609623634282
2813000  -216.471700640439  207.678651160486
2814000  -216.669108905208  214.509854110033
2815000  -220.07469249283  210.397666962026
2816000  -219.532168727904  209.948525581921
2817000  -215.815621203849  210.664398762796
2818000  -221.238101351438  212.835914212312
2819000  -221.605268061744  213.848782506883
2820000  -218.05333893649  208.743170300418
2821000  -217.698965237622  211.482535781111
2822000  -218.024696973627  213.139297813647
2823000  -219.974610147664  214.285583357817
2824000  -221.548217263673  215.068721238678
2825000  -219.240961672004  213.113873610296
2826000  -215.556471618684  211.681586384201
